NMROW,ID,TIME,EVID,CMT,AMT,RATE,DV,MDV,C,CLX,CONC,JID,QX,SDIX,SDSX,SET,V1X,V2X
257,43,7,0,1,0,0,.,0,.,4.3269,0.6982,43,2.6429,0,0.25,2,5.5293,11.921
258,43,40,0,1,0,0,.,0,.,4.3269,0.0087134,43,2.6429,0,0.25,2,5.5293,11.921
259,44,0,1,1,100,0,.,1,.,4.6673,0,44,3.3625,0,0.25,2,2.7611,13.727
260,44,0.4,0,1,0,0,.,0,.,4.6673,11.821,44,3.3625,0,0.25,2,2.7611,13.727
261,44,2,0,1,0,0,.,0,.,4.6673,1.5117,44,3.3625,0,0.25,2,2.7611,13.727
262,44,10,0,1,0,0,.,0,.,4.6673,0.47578,44,3.3625,0,0.25,2,2.7611,13.727
263,44,40,0,1,0,0,.,0,.,4.6673,0.0052804,44,3.3625,0,0.25,2,2.7611,13.727
264,44,70,0,1,0,0,.,0,.,4.6673,7.39e-05,44,3.3625,0,0.25,2,2.7611,13.727
265,45,0,1,1,100,0,.,1,.,3.3356,0,45,1.9436,0,0.25,2,4.587,11.219
266,45,0.1,0,1,0,0,.,0,.,3.3356,21.909,45,1.9436,0,0.25,2,4.587,11.219
267,45,0.4,0,1,0,0,.,0,.,3.3356,15.748,45,1.9436,0,0.25,2,4.587,11.219
268,45,0.7,0,1,0,0,.,0,.,3.3356,10.151,45,1.9436,0,0.25,2,4.587,11.219
269,45,4,0,1,0,0,.,0,.,3.3356,0.5087,45,1.9436,0,0.25,2,4.587,11.219
270,45,20,0,1,0,0,.,0,.,3.3356,0.17514,45,1.9436,0,0.25,2,4.587,11.219
271,46,0,1,1,100,0,.,1,.,3.1447,0,46,0.96227,0,0.25,2,4.2186,7.7177
272,46,0.2,0,1,0,0,.,0,.,3.1447,22.486,46,0.96227,0,0.25,2,4.2186,7.7177
273,46,1,0,1,0,0,.,0,.,3.1447,4.4845,46,0.96227,0,0.25,2,4.2186,7.7177
274,46,4,0,1,0,0,.,0,.,3.1447,1.3011,46,0.96227,0,0.25,2,4.2186,7.7177
275,46,7,0,1,0,0,.,0,.,3.1447,0.53518,46,0.96227,0,0.25,2,4.2186,7.7177
276,46,40,0,1,0,0,.,0,.,3.1447,0.022553,46,0.96227,0,0.25,2,4.2186,7.7177
277,47,0,1,1,100,0,.,1,.,1.81,0,47,2.0485,0,0.25,2,5.4593,11.503
278,47,0.4,0,1,0,0,.,0,.,1.81,16.497,47,2.0485,0,0.25,2,5.4593,11.503
279,47,2,0,1,0,0,.,0,.,1.81,6.1739,47,2.0485,0,0.25,2,5.4593,11.503
280,47,10,0,1,0,0,.,0,.,1.81,1.0516,47,2.0485,0,0.25,2,5.4593,11.503
281,47,40,0,1,0,0,.,0,.,1.81,0.16636,47,2.0485,0,0.25,2,5.4593,11.503
282,47,70,0,1,0,0,.,0,.,1.81,0.015203,47,2.0485,0,0.25,2,5.4593,11.503
283,48,0,1,1,100,0,.,1,.,3.3499,0,48,1.7844,0,0.25,2,4.6648,6.4894
284,48,0.1,0,1,0,0,.,0,.,3.3499,16.039,48,1.7844,0,0.25,2,4.6648,6.4894
285,48,0.4,0,1,0,0,.,0,.,3.3499,17.861,48,1.7844,0,0.25,2,4.6648,6.4894
286,48,0.7,0,1,0,0,.,0,.,3.3499,13.961,48,1.7844,0,0.25,2,4.6648,6.4894
287,48,4,0,1,0,0,.,0,.,3.3499,0.88787,48,1.7844,0,0.25,2,4.6648,6.4894
288,48,20,0,1,0,0,.,0,.,3.3499,0.079478,48,1.7844,0,0.25,2,4.6648,6.4894
289,49,0,1,1,100,0,.,1,.,5.1528,0,49,2.5892,0,0.25,2,12.109,9.8415
290,49,0.2,0,1,0,0,.,0,.,5.1528,9.2179,49,2.5892,0,0.25,2,12.109,9.8415
291,49,1,0,1,0,0,.,0,.,5.1528,4.5456,49,2.5892,0,0.25,2,12.109,9.8415
292,49,4,0,1,0,0,.,0,.,5.1528,1.5846,49,2.5892,0,0.25,2,12.109,9.8415
293,49,7,0,1,0,0,.,0,.,5.1528,0.36036,49,2.5892,0,0.25,2,12.109,9.8415
294,49,40,0,1,0,0,.,0,.,5.1528,0.0054073,49,2.5892,0,0.25,2,12.109,9.8415
295,50,0,1,1,100,0,.,1,.,3.7874,0,50,1.1366,0,0.25,2,3.9633,15.658
296,50,0.4,0,1,0,0,.,0,.,3.7874,11.471,50,1.1366,0,0.25,2,3.9633,15.658
297,50,2,0,1,0,0,.,0,.,3.7874,2.6206,50,1.1366,0,0.25,2,3.9633,15.658
298,50,10,0,1,0,0,.,0,.,3.7874,0.22212,50,1.1366,0,0.25,2,3.9633,15.658
299,50,40,0,1,0,0,.,0,.,3.7874,0.045394,50,1.1366,0,0.25,2,3.9633,15.658
300,50,70,0,1,0,0,.,0,.,3.7874,0.0095429,50,1.1366,0,0.25,2,3.9633,15.658
301,51,0,1,1,100,0,.,1,.,5.152,0,51,1.5439,0,0.25,2,4.0503,10.374
302,51,0.1,0,1,0,0,.,0,.,5.152,21.463,51,1.5439,0,0.25,2,4.0503,10.374
303,51,0.4,0,1,0,0,.,0,.,5.152,13.367,51,1.5439,0,0.25,2,4.0503,10.374
304,51,0.7,0,1,0,0,.,0,.,5.152,10.767,51,1.5439,0,0.25,2,4.0503,10.374
305,51,4,0,1,0,0,.,0,.,5.152,0.25825,51,1.5439,0,0.25,2,4.0503,10.374
306,51,20,0,1,0,0,.,0,.,5.152,0.059197,51,1.5439,0,0.25,2,4.0503,10.374
307,52,0,1,1,100,0,.,1,.,4.2084,0,52,1.6953,0,0.25,2,4.039,8.1501
308,52,0.2,0,1,0,0,.,0,.,4.2084,23.972,52,1.6953,0,0.25,2,4.039,8.1501
309,52,1,0,1,0,0,.,0,.,4.2084,6.4655,52,1.6953,0,0.25,2,4.039,8.1501
310,52,4,0,1,0,0,.,0,.,4.2084,0.80468,52,1.6953,0,0.25,2,4.039,8.1501
311,52,7,0,1,0,0,.,0,.,4.2084,0.4193,52,1.6953,0,0.25,2,4.039,8.1501
312,52,40,0,1,0,0,.,0,.,4.2084,0.0049656,52,1.6953,0,0.25,2,4.039,8.1501
313,53,0,1,1,100,0,.,1,.,5.9481,0,53,1.7225,0,0.25,2,5.5886,6.1104
314,53,0.4,0,1,0,0,.,0,.,5.9481,11.774,53,1.7225,0,0.25,2,5.5886,6.1104
315,53,2,0,1,0,0,.,0,.,5.9481,1.1325,53,1.7225,0,0.25,2,5.5886,6.1104
316,53,10,0,1,0,0,.,0,.,5.9481,0.077074,53,1.7225,0,0.25,2,5.5886,6.1104
317,53,40,0,1,0,0,.,0,.,5.9481,0.00024478,53,1.7225,0,0.25,2,5.5886,6.1104
318,53,70,0,1,0,0,.,0,.,5.9481,5.98e-07,53,1.7225,0,0.25,2,5.5886,6.1104
319,54,0,1,1,100,0,.,1,.,4.5721,0,54,1.5209,0,0.25,2,6.8939,8.2275
320,54,0.1,0,1,0,0,.,0,.,4.5721,10.769,54,1.5209,0,0.25,2,6.8939,8.2275
321,54,0.4,0,1,0,0,.,0,.,4.5721,7.8515,54,1.5209,0,0.25,2,6.8939,8.2275
322,54,0.7,0,1,0,0,.,0,.,4.5721,5.5897,54,1.5209,0,0.25,2,6.8939,8.2275
323,54,4,0,1,0,0,.,0,.,4.5721,0.87544,54,1.5209,0,0.25,2,6.8939,8.2275
324,54,20,0,1,0,0,.,0,.,4.5721,0.069722,54,1.5209,0,0.25,2,6.8939,8.2275
325,55,0,1,1,100,0,.,1,.,3.8641,0,55,3.0284,0,0.25,2,7.3508,16.566
326,55,0.2,0,1,0,0,.,0,.,3.8641,11.917,55,3.0284,0,0.25,2,7.3508,16.566
327,55,1,0,1,0,0,.,0,.,3.8641,5.9261,55,3.0284,0,0.25,2,7.3508,16.566
328,55,4,0,1,0,0,.,0,.,3.8641,0.92292,55,3.0284,0,0.25,2,7.3508,16.566
329,55,7,0,1,0,0,.,0,.,3.8641,0.72254,55,3.0284,0,0.25,2,7.3508,16.566
330,55,40,0,1,0,0,.,0,.,3.8641,0.00451,55,3.0284,0,0.25,2,7.3508,16.566
331,56,0,1,1,100,0,.,1,.,4.6465,0,56,2.6472,0,0.25,2,5.781,7.8484
332,56,0.4,0,1,0,0,.,0,.,4.6465,6.7296,56,2.6472,0,0.25,2,5.781,7.8484
333,56,2,0,1,0,0,.,0,.,4.6465,2.6858,56,2.6472,0,0.25,2,5.781,7.8484
334,56,10,0,1,0,0,.,0,.,4.6465,0.31575,56,2.6472,0,0.25,2,5.781,7.8484
335,56,40,0,1,0,0,.,0,.,4.6465,0.00056272,56,2.6472,0,0.25,2,5.781,7.8484
336,56,70,0,1,0,0,.,0,.,4.6465,2.47e-06,56,2.6472,0,0.25,2,5.781,7.8484
337,57,0,1,1,100,0,.,1,.,2.6985,0,57,2.4208,0,0.25,2,3.7791,16.778
338,57,0.1,0,1,0,0,.,0,.,2.6985,15.318,57,2.4208,0,0.25,2,3.7791,16.778
339,57,0.4,0,1,0,0,.,0,.,2.6985,17.514,57,2.4208,0,0.25,2,3.7791,16.778
340,57,0.7,0,1,0,0,.,0,.,2.6985,11.855,57,2.4208,0,0.25,2,3.7791,16.778
341,57,4,0,1,0,0,.,0,.,2.6985,1.3341,57,2.4208,0,0.25,2,3.7791,16.778
342,57,20,0,1,0,0,.,0,.,2.6985,0.39694,57,2.4208,0,0.25,2,3.7791,16.778
343,58,0,1,1,100,0,.,1,.,10.152,0,58,4.6207,0,0.25,2,2.6067,8.2403
344,58,0.2,0,1,0,0,.,0,.,10.152,14.426,58,4.6207,0,0.25,2,2.6067,8.2403
345,58,1,0,1,0,0,.,0,.,10.152,0.89699,58,4.6207,0,0.25,2,2.6067,8.2403
346,58,4,0,1,0,0,.,0,.,10.152,0.21843,58,4.6207,0,0.25,2,2.6067,8.2403
347,58,7,0,1,0,0,.,0,.,10.152,0.076244,58,4.6207,0,0.25,2,2.6067,8.2403
348,58,40,0,1,0,0,.,0,.,10.152,3.36e-07,58,4.6207,0,0.25,2,2.6067,8.2403
349,59,0,1,1,100,0,.,1,.,4.0245,0,59,4.3111,0,0.25,2,4.17,9.6777
350,59,0.4,0,1,0,0,.,0,.,4.0245,11.148,59,4.3111,0,0.25,2,4.17,9.6777
351,59,2,0,1,0,0,.,0,.,4.0245,2.2431,59,4.3111,0,0.25,2,4.17,9.6777
352,59,10,0,1,0,0,.,0,.,4.0245,0.42649,59,4.3111,0,0.25,2,4.17,9.6777
353,59,40,0,1,0,0,.,0,.,4.0245,0.0016705,59,4.3111,0,0.25,2,4.17,9.6777
354,59,70,0,1,0,0,.,0,.,4.0245,6.55e-06,59,4.3111,0,0.25,2,4.17,9.6777
355,60,0,1,1,100,0,.,1,.,6.8332,0,60,1.7494,0,0.25,2,8.688,7.2249
356,60,0.1,0,1,0,0,.,0,.,6.8332,12.468,60,1.7494,0,0.25,2,8.688,7.2249
357,60,0.4,0,1,0,0,.,0,.,6.8332,8.687,60,1.7494,0,0.25,2,8.688,7.2249
358,60,0.7,0,1,0,0,.,0,.,6.8332,7.3087,60,1.7494,0,0.25,2,8.688,7.2249
359,60,4,0,1,0,0,.,0,.,6.8332,0.37607,60,1.7494,0,0.25,2,8.688,7.2249
360,60,20,0,1,0,0,.,0,.,6.8332,0.026389,60,1.7494,0,0.25,2,8.688,7.2249
361,61,0,1,1,100,0,.,1,.,4.1031,0,61,2.7155,0,0.25,2,6.3548,9.9015
362,61,0.2,0,1,0,0,.,0,.,4.1031,9.8983,61,2.7155,0,0.25,2,6.3548,9.9015
363,61,1,0,1,0,0,.,0,.,4.1031,5.7274,61,2.7155,0,0.25,2,6.3548,9.9015
364,61,4,0,1,0,0,.,0,.,4.1031,0.71202,61,2.7155,0,0.25,2,6.3548,9.9015
365,61,7,0,1,0,0,.,0,.,4.1031,0.92456,61,2.7155,0,0.25,2,6.3548,9.9015
366,61,40,0,1,0,0,.,0,.,4.1031,0.0044746,61,2.7155,0,0.25,2,6.3548,9.9015
367,62,0,1,1,100,0,.,1,.,5.4772,0,62,4.0893,0,0.25,2,2.5479,13.47
368,62,0.4,0,1,0,0,.,0,.,5.4772,12.452,62,4.0893,0,0.25,2,2.5479,13.47
369,62,2,0,1,0,0,.,0,.,5.4772,0.86508,62,4.0893,0,0.25,2,2.5479,13.47
370,62,10,0,1,0,0,.,0,.,5.4772,0.14863,62,4.0893,0,0.25,2,2.5479,13.47
371,62,40,0,1,0,0,.,0,.,5.4772,0.0015161,62,4.0893,0,0.25,2,2.5479,13.47
372,62,70,0,1,0,0,.,0,.,5.4772,8.53e-06,62,4.0893,0,0.25,2,2.5479,13.47
373,63,0,1,1,100,0,.,1,.,4.3696,0,63,0.99233,0,0.25,2,5.3776,8.5395
374,63,0.1,0,1,0,0,.,0,.,4.3696,21.353,63,0.99233,0,0.25,2,5.3776,8.5395
375,63,0.4,0,1,0,0,.,0,.,4.3696,17.652,63,0.99233,0,0.25,2,5.3776,8.5395
376,63,0.7,0,1,0,0,.,0,.,4.3696,6.2878,63,0.99233,0,0.25,2,5.3776,8.5395
377,63,4,0,1,0,0,.,0,.,4.3696,0.7356,63,0.99233,0,0.25,2,5.3776,8.5395
378,63,20,0,1,0,0,.,0,.,4.3696,0.027036,63,0.99233,0,0.25,2,5.3776,8.5395
379,64,0,1,1,100,0,.,1,.,3.9811,0,64,1.7666,0,0.25,2,6.0267,6.2557
380,64,0.2,0,1,0,0,.,0,.,3.9811,12.776,64,1.7666,0,0.25,2,6.0267,6.2557
381,64,1,0,1,0,0,.,0,.,3.9811,6.5685,64,1.7666,0,0.25,2,6.0267,6.2557
382,64,4,0,1,0,0,.,0,.,3.9811,1.327,64,1.7666,0,0.25,2,6.0267,6.2557
383,64,7,0,1,0,0,.,0,.,3.9811,0.37763,64,1.7666,0,0.25,2,6.0267,6.2557
384,64,40,0,1,0,0,.,0,.,3.9811,0.0025267,64,1.7666,0,0.25,2,6.0267,6.2557
385,65,0,1,1,100,0,.,1,.,5.2146,0,65,2.1156,0,0.25,2,4.8917,13.287
386,65,0.4,0,1,0,0,.,0,.,5.2146,11.663,65,2.1156,0,0.25,2,4.8917,13.287
387,65,2,0,1,0,0,.,0,.,5.2146,1.9117,65,2.1156,0,0.25,2,4.8917,13.287
388,65,10,0,1,0,0,.,0,.,5.2146,0.29354,65,2.1156,0,0.25,2,4.8917,13.287
389,65,40,0,1,0,0,.,0,.,5.2146,0.0091719,65,2.1156,0,0.25,2,4.8917,13.287
390,65,70,0,1,0,0,.,0,.,5.2146,0.00024429,65,2.1156,0,0.25,2,4.8917,13.287
391,66,0,1,1,100,0,.,1,.,3.676,0,66,5.1501,0,0.25,2,4.6166,12.092
392,66,0.1,0,1,0,0,.,0,.,3.676,21.23,66,5.1501,0,0.25,2,4.6166,12.092
393,66,0.4,0,1,0,0,.,0,.,3.676,10.036,66,5.1501,0,0.25,2,4.6166,12.092
394,66,0.7,0,1,0,0,.,0,.,3.676,4.8541,66,5.1501,0,0.25,2,4.6166,12.092
395,66,4,0,1,0,0,.,0,.,3.676,1.8392,66,5.1501,0,0.25,2,4.6166,12.092
396,66,20,0,1,0,0,.,0,.,3.676,0.21941,66,5.1501,0,0.25,2,4.6166,12.092
397,67,0,1,1,100,0,.,1,.,8.629,0,67,4.7624,0,0.25,2,5.6877,6.0939
398,67,0.2,0,1,0,0,.,0,.,8.629,12.369,67,4.7624,0,0.25,2,5.6877,6.0939
399,67,1,0,1,0,0,.,0,.,8.629,2.3818,67,4.7624,0,0.25,2,5.6877,6.0939
400,67,4,0,1,0,0,.,0,.,8.629,0.576,67,4.7624,0,0.25,2,5.6877,6.0939
401,67,7,0,1,0,0,.,0,.,8.629,0.15157,67,4.7624,0,0.25,2,5.6877,6.0939
402,67,40,0,1,0,0,.,0,.,8.629,8.78e-08,67,4.7624,0,0.25,2,5.6877,6.0939
403,68,0,1,1,100,0,.,1,.,7.7029,0,68,2.1154,0,0.25,2,4.5734,8.9066
404,68,0.4,0,1,0,0,.,0,.,7.7029,15.316,68,2.1154,0,0.25,2,4.5734,8.9066
405,68,2,0,1,0,0,.,0,.,7.7029,0.77276,68,2.1154,0,0.25,2,4.5734,8.9066
406,68,10,0,1,0,0,.,0,.,7.7029,0.097391,68,2.1154,0,0.25,2,4.5734,8.9066
407,68,40,0,1,0,0,.,0,.,7.7029,0.00050281,68,2.1154,0,0.25,2,4.5734,8.9066
408,68,70,0,1,0,0,.,0,.,7.7029,1.78e-06,68,2.1154,0,0.25,2,4.5734,8.9066
409,69,0,1,1,100,0,.,1,.,2.9083,0,69,2.1338,0,0.25,2,4.7077,10.247
410,69,0.1,0,1,0,0,.,0,.,2.9083,20.774,69,2.1338,0,0.25,2,4.7077,10.247
411,69,0.4,0,1,0,0,.,0,.,2.9083,13.387,69,2.1338,0,0.25,2,4.7077,10.247
412,69,0.7,0,1,0,0,.,0,.,2.9083,9.1976,69,2.1338,0,0.25,2,4.7077,10.247
413,69,4,0,1,0,0,.,0,.,2.9083,0.75599,69,2.1338,0,0.25,2,4.7077,10.247
414,69,20,0,1,0,0,.,0,.,2.9083,0.28236,69,2.1338,0,0.25,2,4.7077,10.247
415,70,0,1,1,100,0,.,1,.,4.5535,0,70,2.3464,0,0.25,2,3.6625,12.091
416,70,0.2,0,1,0,0,.,0,.,4.5535,18.341,70,2.3464,0,0.25,2,3.6625,12.091
417,70,1,0,1,0,0,.,0,.,4.5535,3.3984,70,2.3464,0,0.25,2,3.6625,12.091
418,70,4,0,1,0,0,.,0,.,4.5535,0.73846,70,2.3464,0,0.25,2,3.6625,12.091
419,70,7,0,1,0,0,.,0,.,4.5535,0.35766,70,2.3464,0,0.25,2,3.6625,12.091
420,70,40,0,1,0,0,.,0,.,4.5535,0.0038827,70,2.3464,0,0.25,2,3.6625,12.091
421,71,0,1,1,100,0,.,1,.,5.461,0,71,1.4261,0,0.25,2,3.8384,9.3156
422,71,0.4,0,1,0,0,.,0,.,5.461,19.016,71,1.4261,0,0.25,2,3.8384,9.3156
423,71,2,0,1,0,0,.,0,.,5.461,1.2966,71,1.4261,0,0.25,2,3.8384,9.3156
424,71,10,0,1,0,0,.,0,.,5.461,0.22544,71,1.4261,0,0.25,2,3.8384,9.3156
425,71,40,0,1,0,0,.,0,.,5.461,0.0035062,71,1.4261,0,0.25,2,3.8384,9.3156
426,71,70,0,1,0,0,.,0,.,5.461,0.0001444,71,1.4261,0,0.25,2,3.8384,9.3156
427,72,0,1,1,100,0,.,1,.,5.0337,0,72,1.7374,0,0.25,2,1.7018,9.4021
428,72,0.1,0,1,0,0,.,0,.,5.0337,16.193,72,1.7374,0,0.25,2,1.7018,9.4021
429,72,0.4,0,1,0,0,.,0,.,5.0337,7.043,72,1.7374,0,0.25,2,1.7018,9.4021
430,72,0.7,0,1,0,0,.,0,.,5.0337,3.7598,72,1.7374,0,0.25,2,1.7018,9.4021
431,72,4,0,1,0,0,.,0,.,5.0337,0.59459,72,1.7374,0,0.25,2,1.7018,9.4021
432,72,20,0,1,0,0,.,0,.,5.0337,0.058362,72,1.7374,0,0.25,2,1.7018,9.4021
433,73,0,1,1,100,0,.,1,.,3.3651,0,73,1.9827,0,0.25,2,5.3271,22.423
434,73,0.2,0,1,0,0,.,0,.,3.3651,16.375,73,1.9827,0,0.25,2,5.3271,22.423
435,73,1,0,1,0,0,.,0,.,3.3651,9.7319,73,1.9827,0,0.25,2,5.3271,22.423
436,73,4,0,1,0,0,.,0,.,3.3651,1.121,73,1.9827,0,0.25,2,5.3271,22.423
437,73,7,0,1,0,0,.,0,.,3.3651,0.47543,73,1.9827,0,0.25,2,5.3271,22.423
438,73,40,0,1,0,0,.,0,.,3.3651,0.03739,73,1.9827,0,0.25,2,5.3271,22.423
439,74,0,1,1,100,0,.,1,.,3.883,0,74,1.8927,0,0.25,2,7.3779,7.8058
440,74,0.4,0,1,0,0,.,0,.,3.883,14.012,74,1.8927,0,0.25,2,7.3779,7.8058
441,74,2,0,1,0,0,.,0,.,3.883,4.9783,74,1.8927,0,0.25,2,7.3779,7.8058
442,74,10,0,1,0,0,.,0,.,3.883,0.45445,74,1.8927,0,0.25,2,7.3779,7.8058
443,74,40,0,1,0,0,.,0,.,3.883,0.0064494,74,1.8927,0,0.25,2,7.3779,7.8058
444,74,70,0,1,0,0,.,0,.,3.883,2.82e-05,74,1.8927,0,0.25,2,7.3779,7.8058
445,75,0,1,1,100,0,.,1,.,7.9828,0,75,0.95688,0,0.25,2,5.1139,10.533
446,75,0.1,0,1,0,0,.,0,.,7.9828,16.788,75,0.95688,0,0.25,2,5.1139,10.533
447,75,0.4,0,1,0,0,.,0,.,7.9828,7.4117,75,0.95688,0,0.25,2,5.1139,10.533
448,75,0.7,0,1,0,0,.,0,.,7.9828,6.2368,75,0.95688,0,0.25,2,5.1139,10.533
449,75,4,0,1,0,0,.,0,.,7.9828,0.079982,75,0.95688,0,0.25,2,5.1139,10.533
450,75,20,0,1,0,0,.,0,.,7.9828,0.024954,75,0.95688,0,0.25,2,5.1139,10.533
451,76,0,1,1,100,0,.,1,.,6.8318,0,76,1.7209,0,0.25,2,5.9184,20.707
452,76,0.2,0,1,0,0,.,0,.,6.8318,5.2024,76,1.7209,0,0.25,2,5.9184,20.707
453,76,1,0,1,0,0,.,0,.,6.8318,3.3895,76,1.7209,0,0.25,2,5.9184,20.707
454,76,4,0,1,0,0,.,0,.,6.8318,0.21903,76,1.7209,0,0.25,2,5.9184,20.707
455,76,7,0,1,0,0,.,0,.,6.8318,0.13244,76,1.7209,0,0.25,2,5.9184,20.707
456,76,40,0,1,0,0,.,0,.,6.8318,0.020723,76,1.7209,0,0.25,2,5.9184,20.707
457,77,0,1,1,100,0,.,1,.,5.6029,0,77,1.8527,0,0.25,2,6.4126,7.3264
458,77,0.4,0,1,0,0,.,0,.,5.6029,15.551,77,1.8527,0,0.25,2,6.4126,7.3264
459,77,2,0,1,0,0,.,0,.,5.6029,1.5805,77,1.8527,0,0.25,2,6.4126,7.3264
460,77,10,0,1,0,0,.,0,.,5.6029,0.14694,77,1.8527,0,0.25,2,6.4126,7.3264
461,77,40,0,1,0,0,.,0,.,5.6029,0.0010933,77,1.8527,0,0.25,2,6.4126,7.3264
462,77,70,0,1,0,0,.,0,.,5.6029,3.78e-06,77,1.8527,0,0.25,2,6.4126,7.3264
463,78,0,1,1,100,0,.,1,.,5.1284,0,78,2.77,0,0.25,2,2.6055,12.907
464,78,0.1,0,1,0,0,.,0,.,5.1284,29.744,78,2.77,0,0.25,2,2.6055,12.907
465,78,0.4,0,1,0,0,.,0,.,5.1284,11.009,78,2.77,0,0.25,2,2.6055,12.907
466,78,0.7,0,1,0,0,.,0,.,5.1284,4.8931,78,2.77,0,0.25,2,2.6055,12.907
467,78,4,0,1,0,0,.,0,.,5.1284,0.54549,78,2.77,0,0.25,2,2.6055,12.907
468,78,20,0,1,0,0,.,0,.,5.1284,0.05228,78,2.77,0,0.25,2,2.6055,12.907
469,79,0,1,1,100,0,.,1,.,4.9002,0,79,2.0334,0,0.25,2,5.4934,15.946
470,79,0.2,0,1,0,0,.,0,.,4.9002,10.728,79,2.0334,0,0.25,2,5.4934,15.946
471,79,1,0,1,0,0,.,0,.,4.9002,5.544,79,2.0334,0,0.25,2,5.4934,15.946
472,79,4,0,1,0,0,.,0,.,4.9002,0.36932,79,2.0334,0,0.25,2,5.4934,15.946
473,79,7,0,1,0,0,.,0,.,4.9002,0.38239,79,2.0334,0,0.25,2,5.4934,15.946
474,79,40,0,1,0,0,.,0,.,4.9002,0.01736,79,2.0334,0,0.25,2,5.4934,15.946
475,80,0,1,1,100,0,.,1,.,3.8111,0,80,5.4906,0,0.25,2,2.4228,7.4005
476,80,0.4,0,1,0,0,.,0,.,3.8111,9.106,80,5.4906,0,0.25,2,2.4228,7.4005
477,80,2,0,1,0,0,.,0,.,3.8111,2.12,80,5.4906,0,0.25,2,2.4228,7.4005
478,80,10,0,1,0,0,.,0,.,3.8111,0.36375,80,5.4906,0,0.25,2,2.4228,7.4005
479,80,40,0,1,0,0,.,0,.,3.8111,6.87e-05,80,5.4906,0,0.25,2,2.4228,7.4005
480,80,70,0,1,0,0,.,0,.,3.8111,2.72e-08,80,5.4906,0,0.25,2,2.4228,7.4005
481,81,0,1,1,100,0,.,1,.,8.8399,0,81,1.1048,0,0.25,2,4.4527,9.146
482,81,0.1,0,1,0,0,.,0,.,8.8399,15.867,81,1.1048,0,0.25,2,4.4527,9.146
483,81,0.4,0,1,0,0,.,0,.,8.8399,9.8044,81,1.1048,0,0.25,2,4.4527,9.146
484,81,0.7,0,1,0,0,.,0,.,8.8399,3.0934,81,1.1048,0,0.25,2,4.4527,9.146
485,81,4,0,1,0,0,.,0,.,8.8399,0.10521,81,1.1048,0,0.25,2,4.4527,9.146
486,81,20,0,1,0,0,.,0,.,8.8399,0.0144,81,1.1048,0,0.25,2,4.4527,9.146
487,82,0,1,1,100,0,.,1,.,3.4321,0,82,1.4734,0,0.25,2,9.8767,18.251
488,82,0.2,0,1,0,0,.,0,.,3.4321,10.904,82,1.4734,0,0.25,2,9.8767,18.251
489,82,1,0,1,0,0,.,0,.,3.4321,7.4149,82,1.4734,0,0.25,2,9.8767,18.251
490,82,4,0,1,0,0,.,0,.,3.4321,0.82883,82,1.4734,0,0.25,2,9.8767,18.251
491,82,7,0,1,0,0,.,0,.,3.4321,0.49186,82,1.4734,0,0.25,2,9.8767,18.251
492,82,40,0,1,0,0,.,0,.,3.4321,0.10282,82,1.4734,0,0.25,2,9.8767,18.251
493,83,0,1,1,100,0,.,1,.,7.6227,0,83,3.2376,0,0.25,2,5.4423,11.583
494,83,0.4,0,1,0,0,.,0,.,7.6227,7.7673,83,3.2376,0,0.25,2,5.4423,11.583
495,83,2,0,1,0,0,.,0,.,7.6227,1.1107,83,3.2376,0,0.25,2,5.4423,11.583
496,83,10,0,1,0,0,.,0,.,7.6227,0.14677,83,3.2376,0,0.25,2,5.4423,11.583
497,83,40,0,1,0,0,.,0,.,7.6227,0.00048592,83,3.2376,0,0.25,2,5.4423,11.583
498,83,70,0,1,0,0,.,0,.,7.6227,1.72e-06,83,3.2376,0,0.25,2,5.4423,11.583
499,84,0,1,1,100,0,.,1,.,5.4593,0,84,2.2626,0,0.25,2,4.2867,14.724
500,84,0.1,0,1,0,0,.,0,.,5.4593,28.58,84,2.2626,0,0.25,2,4.2867,14.724
501,84,0.4,0,1,0,0,.,0,.,5.4593,10.442,84,2.2626,0,0.25,2,4.2867,14.724
502,84,0.7,0,1,0,0,.,0,.,5.4593,7.1991,84,2.2626,0,0.25,2,4.2867,14.724
503,84,4,0,1,0,0,.,0,.,5.4593,0.62637,84,2.2626,0,0.25,2,4.2867,14.724
504,84,20,0,1,0,0,.,0,.,5.4593,0.097898,84,2.2626,0,0.25,2,4.2867,14.724
505,85,0,1,1,100,0,.,1,.,6.2681,0,85,1.8834,0,0.25,2,7.4888,14.74
506,85,0.2,0,1,0,0,.,0,.,6.2681,7.327,85,1.8834,0,0.25,2,7.4888,14.74
507,85,1,0,1,0,0,.,0,.,6.2681,3.5572,85,1.8834,0,0.25,2,7.4888,14.74
508,85,4,0,1,0,0,.,0,.,6.2681,0.42908,85,1.8834,0,0.25,2,7.4888,14.74
509,85,7,0,1,0,0,.,0,.,6.2681,0.24602,85,1.8834,0,0.25,2,7.4888,14.74
510,85,40,0,1,0,0,.,0,.,6.2681,0.0084417,85,1.8834,0,0.25,2,7.4888,14.74
511,86,0,1,1,100,0,.,1,.,10.149,0,86,2.9286,0,0.25,2,5.5696,12.604
512,86,0.4,0,1,0,0,.,0,.,10.149,5.5936,86,2.9286,0,0.25,2,5.5696,12.604
513,86,2,0,1,0,0,.,0,.,10.149,0.41385,86,2.9286,0,0.25,2,5.5696,12.604
