TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  8.2500E+02  2.1859E+00  6.1551E+01  1.5033E+02  8.7632E+00  8.3510E+00  3.4780E-01  3.4780E-01  3.9695E-01  2.8851E-01  1.0844E-01  6.6667E-01
  8.2600E+02  2.1859E+00  6.1551E+01  1.5033E+02  8.7632E+00  8.3510E+00  2.9354E-01  2.9354E-01  2.7912E-01  2.4217E-01  3.6953E-02 -7.7791E-02
  8.2700E+02  2.1859E+00  6.1551E+01  1.5033E+02  8.7632E+00  8.3510E+00  1.8404E-01  1.8404E-01  2.3177E-01  1.4909E-01  8.2679E-02  1.2623E+00
  8.3200E+02  2.1859E+00  8.4902E+01  1.5033E+02  1.1040E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.3400E+02  2.1859E+00  8.4902E+01  1.5033E+02  1.1040E+01  8.3510E+00  1.6948E-01  1.6948E-01  1.6338E-01  1.9333E-01 -2.9948E-02 -8.9517E-02
  8.3500E+02  2.1859E+00  8.4902E+01  1.5033E+02  1.1040E+01  8.3510E+00  2.4832E-01  2.4832E-01  1.1719E-01  2.7964E-01 -1.6245E-01 -1.5806E+00
  8.3600E+02  2.1859E+00  8.4902E+01  1.5033E+02  1.1040E+01  8.3510E+00  2.6083E-01  2.6083E-01  3.6980E-01  2.8130E-01  8.8503E-02  1.2830E+00
  8.3700E+02  2.1859E+00  8.4902E+01  1.5033E+02  1.1040E+01  8.3510E+00  1.7332E-01  1.7332E-01  1.7491E-01  1.6845E-01  6.4582E-03 -7.1100E-03
  8.4200E+02  2.1859E+00  7.5934E+01  1.5033E+02  2.6658E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.4300E+02  2.1859E+00  7.5934E+01  1.5033E+02  2.6658E+01  8.3510E+00  6.7707E-02  6.7707E-02  5.3930E-02  7.0299E-02 -1.6369E-02 -6.3520E-01
  8.4400E+02  2.1859E+00  7.5934E+01  1.5033E+02  2.6658E+01  8.3510E+00  2.1778E-01  2.1778E-01  2.3465E-01  2.3451E-01  1.4100E-04  1.0791E-01
  8.4500E+02  2.1859E+00  7.5934E+01  1.5033E+02  2.6658E+01  8.3510E+00  2.5902E-01  2.5902E-01  3.1535E-01  3.0060E-01  1.4755E-02  3.0654E-01
  8.4600E+02  2.1859E+00  7.5934E+01  1.5033E+02  2.6658E+01  8.3510E+00  1.9358E-01  1.9358E-01  1.9010E-01  2.6096E-01 -7.0858E-02 -6.6928E-01
  8.4700E+02  2.1859E+00  7.5934E+01  1.5033E+02  2.6658E+01  8.3510E+00  8.1249E-02  8.1249E-02  7.3228E-02  1.5508E-01 -8.1857E-02 -1.1756E+00
  8.5200E+02  2.1859E+00  1.1440E+02  1.5033E+02  2.3464E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.5400E+02  2.1859E+00  1.1440E+02  1.5033E+02  2.3464E+01  8.3510E+00  1.6956E-01  1.6956E-01  1.2818E-01  2.6272E-01 -1.3454E-01 -9.5934E-01
  8.5500E+02  2.1859E+00  1.1440E+02  1.5033E+02  2.3464E+01  8.3510E+00  1.9376E-01  1.9376E-01  1.9893E-01  2.9971E-01 -1.0078E-01 -4.5857E-01
  8.5600E+02  2.1859E+00  1.1440E+02  1.5033E+02  2.3464E+01  8.3510E+00  1.6139E-01  1.6139E-01  1.8766E-01  2.4927E-01 -6.1611E-02 -2.0292E-01
  8.5700E+02  2.1859E+00  1.1440E+02  1.5033E+02  2.3464E+01  8.3510E+00  9.7430E-02  9.7430E-02  6.9117E-02  1.5145E-01 -8.2332E-02 -1.2442E+00
  8.6200E+02  2.1859E+00  2.0042E+02  1.5033E+02  1.4484E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.6400E+02  2.1859E+00  2.0042E+02  1.5033E+02  1.4484E+01  8.3510E+00  1.1230E-01  1.1230E-01  8.3666E-02  2.8367E-01 -2.0000E-01 -1.1011E+00
  8.6500E+02  2.1859E+00  2.0042E+02  1.5033E+02  1.4484E+01  8.3510E+00  1.2610E-01  1.2610E-01  1.5478E-01  3.0010E-01 -1.4532E-01 -4.9172E-01
  8.6600E+02  2.1859E+00  2.0042E+02  1.5033E+02  1.4484E+01  8.3510E+00  1.2198E-01  1.2198E-01  6.3504E-02  2.4914E-01 -1.8563E-01 -1.5851E+00
  8.6700E+02  2.1859E+00  2.0042E+02  1.5033E+02  1.4484E+01  8.3510E+00  1.0060E-01  1.0060E-01  8.5747E-02  1.5449E-01 -6.8746E-02 -9.7793E-01
  8.6900E+02  2.1859E+00  2.0042E+02  1.5033E+02  1.4419E+01  8.3510E+00  4.8879E-02  4.8879E-02  5.2503E-02  3.6836E-02  1.5667E-02  8.1875E-01
  8.7200E+02  2.1859E+00  1.0809E+02  1.5033E+02  2.2439E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.7300E+02  2.1859E+00  1.0809E+02  1.5033E+02  2.2439E+01  8.3510E+00  1.0689E-01  1.0689E-01  1.1687E-01  1.5675E-01 -3.9879E-02 -5.0649E-03
  8.7400E+02  2.1859E+00  1.0809E+02  1.5033E+02  2.2439E+01  8.3510E+00  1.8076E-01  1.8076E-01  1.9397E-01  2.6521E-01 -7.1239E-02 -1.6285E-01
  8.7500E+02  2.1859E+00  1.0809E+02  1.5033E+02  2.2439E+01  8.3510E+00  2.0167E-01  2.0167E-01  1.9485E-01  2.9643E-01 -1.0158E-01 -4.7126E-01
  8.7600E+02  2.1859E+00  1.0809E+02  1.5033E+02  2.2439E+01  8.3510E+00  1.6190E-01  1.6190E-01  5.0287E-02  2.3915E-01 -1.8887E-01 -2.0123E+00
  8.7700E+02  2.1859E+00  1.0809E+02  1.5033E+02  2.2439E+01  8.3510E+00  9.9148E-02  9.9148E-02  1.0055E-01  1.4902E-01 -4.8467E-02 -3.8378E-01
  8.8200E+02  2.1859E+00  8.3654E+01  1.5033E+02  1.7021E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.8400E+02  2.1859E+00  8.3654E+01  1.5033E+02  1.7021E+01  8.3510E+00  2.1048E-01  2.1048E-01  2.0976E-01  2.4011E-01 -3.0353E-02 -1.4120E-01
  8.8500E+02  2.1859E+00  8.3654E+01  1.5033E+02  1.7021E+01  8.3510E+00  2.6127E-01  2.6127E-01  3.3665E-01  3.0079E-01  3.5858E-02  6.6373E-01
  8.8600E+02  2.1859E+00  8.3654E+01  1.5033E+02  1.7021E+01  8.3510E+00  2.2525E-01  2.2525E-01  1.1558E-01  2.6361E-01 -1.4803E-01 -1.6166E+00
  8.8700E+02  2.1859E+00  8.3654E+01  1.5033E+02  1.7021E+01  8.3510E+00  1.3206E-01  1.3206E-01  1.2248E-01  1.6122E-01 -3.8738E-02 -4.2076E-01
  8.8800E+02  2.1859E+00  8.3654E+01  1.5033E+02  1.7021E+01  8.3510E+00  5.0640E-02  5.0640E-02  5.6566E-02  6.7645E-02 -1.1079E-02  4.7813E-02
  8.9200E+02  2.1859E+00  1.4930E+02  1.5033E+02  1.2862E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  8.9300E+02  2.1859E+00  1.4930E+02  1.5033E+02  1.2862E+01  8.3510E+00  6.9600E-02  6.9600E-02  7.2752E-02  1.3887E-01 -6.6116E-02 -1.6920E-01
  8.9400E+02  2.1859E+00  1.4930E+02  1.5033E+02  1.2862E+01  8.3510E+00  1.4341E-01  1.4341E-01  1.8071E-01  2.7506E-01 -9.4347E-02 -1.1642E-02
  8.9500E+02  2.1859E+00  1.4930E+02  1.5033E+02  1.2862E+01  8.3510E+00  1.6351E-01  1.6351E-01  8.6114E-02  3.0067E-01 -2.1456E-01 -1.3569E+00
  8.9600E+02  2.1859E+00  1.4930E+02  1.5033E+02  1.2862E+01  8.3510E+00  1.5873E-01  1.5873E-01  6.6699E-02  2.5825E-01 -1.9155E-01 -1.6724E+00
  8.9700E+02  2.1859E+00  1.4930E+02  1.5033E+02  1.2862E+01  8.3510E+00  1.2395E-01  1.2395E-01  1.3774E-01  1.5741E-01 -1.9675E-02  5.5939E-03
  9.0200E+02  2.1859E+00  6.7003E+01  1.5033E+02  1.5019E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.0300E+02  2.1859E+00  6.7003E+01  1.5033E+02  1.5019E+01  8.3510E+00  7.8380E-02  7.8380E-02  7.1078E-02  7.1292E-02 -2.1447E-04 -4.8644E-01
  9.0400E+02  2.1859E+00  6.7003E+01  1.5033E+02  1.5019E+01  8.3510E+00  7.6192E-01  7.6192E-01  6.9813E-01  7.0168E-01 -3.5537E-03 -4.2340E-01
  9.0500E+02  2.1859E+00  6.7003E+01  1.5033E+02  1.5019E+01  8.3510E+00  1.0350E+00  1.0350E+00  1.2559E+00  9.7159E-01  2.8431E-01  6.3577E-01
  9.0600E+02  2.1859E+00  6.7003E+01  1.5033E+02  1.5019E+01  8.3510E+00  9.2818E-01  9.2818E-01  1.1848E+00  9.1792E-01  2.6688E-01  7.6807E-01
  9.0700E+02  2.1859E+00  6.7003E+01  1.5033E+02  1.5019E+01  8.3510E+00  5.1426E-01  5.1426E-01  4.3703E-01  5.7073E-01 -1.3370E-01 -7.0814E-01
  9.0800E+02  2.1859E+00  6.7003E+01  1.5033E+02  1.5019E+01  8.3510E+00  1.6814E-01  1.6814E-01  1.3704E-01  2.2602E-01 -8.8980E-02 -5.3429E-01
  9.0900E+02  2.1859E+00  6.7003E+01  1.5033E+02  1.4818E+01  8.3510E+00  8.7335E-02  8.7335E-02  1.0741E-01  1.2254E-01 -1.5134E-02  4.0421E-01
  9.1000E+02  2.1859E+00  6.7003E+01  1.5033E+02  1.4818E+01  8.3510E+00  5.6679E-02  5.6679E-02  6.0968E-02  7.6725E-02 -1.5757E-02  8.8081E-02
  9.1200E+02  2.1859E+00  1.1516E+02  1.5033E+02  1.4338E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.1300E+02  2.1859E+00  1.1516E+02  1.5033E+02  1.4338E+01  8.3510E+00  2.8408E-01  2.8408E-01  2.4245E-01  4.4000E-01 -1.9755E-01 -5.7244E-01
  9.1400E+02  2.1859E+00  1.1516E+02  1.5033E+02  1.4338E+01  8.3510E+00  5.9091E-01  5.9091E-01  3.6640E-01  8.9522E-01 -5.2882E-01 -1.2296E+00
  9.1500E+02  2.1859E+00  1.1516E+02  1.5033E+02  1.4338E+01  8.3510E+00  6.8470E-01  6.8470E-01  8.1816E-01  1.0012E+00 -1.8301E-01  1.5492E-02
  9.1600E+02  2.1859E+00  1.1516E+02  1.5033E+02  1.4338E+01  8.3510E+00  6.1503E-01  6.1503E-01  6.1674E-01  8.3210E-01 -2.1536E-01 -3.9429E-01
  9.1700E+02  2.1859E+00  1.1516E+02  1.5033E+02  1.4338E+01  8.3510E+00  4.1779E-01  4.1779E-01  5.7963E-01  4.8067E-01  9.8956E-02  8.1729E-01
  9.1800E+02  2.1859E+00  1.1516E+02  1.5033E+02  1.4484E+01  8.3510E+00  2.0869E-01  2.0869E-01  9.6130E-02  1.9431E-01 -9.8183E-02 -1.7259E+00
  9.1900E+02  2.1859E+00  1.1516E+02  1.5033E+02  1.4484E+01  8.3510E+00  1.2491E-01  1.2491E-01  1.4476E-01  1.1207E-01  3.2687E-02  5.9190E-01
  9.2000E+02  2.1859E+00  1.1516E+02  1.5033E+02  1.4484E+01  8.3510E+00  7.5477E-02  7.5477E-02  7.7275E-02  7.4266E-02  3.0092E-03  2.0617E-01
  9.2200E+02  2.1859E+00  8.3154E+01  1.5033E+02  1.3058E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.2400E+02  2.1859E+00  8.3154E+01  1.5033E+02  1.3058E+01  8.3510E+00  5.5205E-01  5.5205E-01  4.1137E-01  6.2006E-01 -2.0869E-01 -9.0568E-01
  9.2500E+02  2.1859E+00  8.3154E+01  1.5033E+02  1.3058E+01  8.3510E+00  8.7604E-01  8.7604E-01  1.2466E+00  9.7537E-01  2.7123E-01  1.0706E+00
  9.2600E+02  2.1859E+00  8.3154E+01  1.5033E+02  1.3058E+01  8.3510E+00  8.5408E-01  8.5408E-01  6.7687E-01  9.3400E-01 -2.5713E-01 -8.0870E-01
  9.2700E+02  2.1859E+00  8.3154E+01  1.5033E+02  1.3058E+01  8.3510E+00  5.4393E-01  5.4393E-01  5.4053E-01  5.6845E-01 -2.7922E-02 -1.1328E-01
  9.2800E+02  2.1859E+00  8.3154E+01  1.5033E+02  1.3058E+01  8.3510E+00  2.3139E-01  2.3139E-01  2.2388E-01  2.2669E-01 -2.8059E-03 -1.6349E-01
  9.2900E+02  2.1859E+00  8.3154E+01  1.5033E+02  1.3003E+01  8.3510E+00  1.3031E-01  1.3031E-01  1.5922E-01  1.2619E-01  3.3033E-02  5.3073E-01
  9.3000E+02  2.1859E+00  8.3154E+01  1.5033E+02  1.3003E+01  8.3510E+00  7.8166E-02  7.8166E-02  8.5794E-02  7.8212E-02  7.5819E-03  1.3459E-01
  9.3100E+02  2.1859E+00  8.3154E+01  1.5033E+02  1.3003E+01  8.3510E+00  5.9840E-02  5.9840E-02  5.8996E-02  6.1293E-02 -2.2965E-03 -1.9218E-01
  9.3200E+02  2.1859E+00  7.2180E+01  1.5033E+02  1.6945E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.3300E+02  2.1859E+00  7.2180E+01  1.5033E+02  1.6945E+01  8.3510E+00  1.5838E-01  1.5838E-01  1.8570E-01  1.5536E-01  3.0345E-02  5.3346E-01
  9.3400E+02  2.1859E+00  7.2180E+01  1.5033E+02  1.6945E+01  8.3510E+00  8.2882E-01  8.2882E-01  7.8420E-01  8.2719E-01 -4.2989E-02 -1.7390E-01
  9.3500E+02  2.1859E+00  7.2180E+01  1.5033E+02  1.6945E+01  8.3510E+00  9.7620E-01  9.7620E-01  9.2287E-01  1.0026E+00 -7.9775E-02 -2.3878E-01
  9.3600E+02  2.1859E+00  7.2180E+01  1.5033E+02  1.6945E+01  8.3510E+00  7.8141E-01  7.8141E-01  8.9822E-01  8.5206E-01  4.6162E-02  2.7389E-01
  9.3700E+02  2.1859E+00  7.2180E+01  1.5033E+02  1.6945E+01  8.3510E+00  4.2550E-01  4.2550E-01  4.1685E-01  5.2409E-01 -1.0724E-01 -4.2989E-01
  9.3800E+02  2.1859E+00  7.2180E+01  1.5033E+02  1.6945E+01  8.3510E+00  1.4863E-01  1.4863E-01  1.6721E-01  2.2319E-01 -5.5978E-02 -1.4933E-01
  9.3900E+02  2.1859E+00  7.2180E+01  1.5033E+02  1.6911E+01  8.3510E+00  7.5345E-02  7.5345E-02  6.9434E-02  1.2252E-01 -5.3084E-02 -4.2007E-01
  9.4000E+02  2.1859E+00  7.2180E+01  1.5033E+02  1.6911E+01  8.3510E+00  4.8421E-02  4.8421E-02  5.5867E-02  7.8381E-02 -2.2514E-02  3.4976E-02
  9.4200E+02  2.1859E+00  6.5882E+01  1.5033E+02  1.0022E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.4300E+02  2.1859E+00  6.5882E+01  1.5033E+02  1.0022E+01  8.3510E+00  4.9929E-01  4.9929E-01  4.1915E-01  4.4599E-01 -2.6839E-02 -5.3942E-01
  9.4400E+02  2.1859E+00  6.5882E+01  1.5033E+02  1.0022E+01  8.3510E+00  1.0223E+00  1.0223E+00  1.4710E+00  9.1204E-01  5.5896E-01  1.7219E+00
  9.4500E+02  2.1859E+00  6.5882E+01  1.5033E+02  1.0022E+01  8.3510E+00  1.1105E+00  1.1105E+00  8.2051E-01  9.8979E-01 -1.6928E-01 -8.6048E-01
  9.4600E+02  2.1859E+00  6.5882E+01  1.5033E+02  1.0022E+01  8.3510E+00  1.0001E+00  1.0001E+00  1.0833E+00  8.8733E-01  1.9597E-01  4.8025E-01
  9.4700E+02  2.1859E+00  6.5882E+01  1.5033E+02  1.0022E+01  8.3510E+00  6.3081E-01  6.3081E-01  5.1144E-01  5.5296E-01 -4.1519E-02 -5.1283E-01
  9.4800E+02  2.1859E+00  6.5882E+01  1.5033E+02  1.0022E+01  8.3510E+00  2.7165E-01  2.7165E-01  2.8799E-01  2.2927E-01  5.8722E-02  4.2372E-01
  9.4900E+02  2.1859E+00  6.5882E+01  1.5033E+02  9.8054E+00  8.3510E+00  1.5945E-01  1.5945E-01  1.4043E-01  1.2752E-01  1.2905E-02 -2.2768E-01
  9.5000E+02  2.1859E+00  6.5882E+01  1.5033E+02  9.8054E+00  8.3510E+00  1.0382E-01  1.0382E-01  1.2127E-01  7.8478E-02  4.2792E-02  7.4838E-01
  9.5100E+02  2.1859E+00  6.5882E+01  1.5033E+02  9.8054E+00  8.3510E+00  8.3465E-02  8.3465E-02  1.0272E-01  6.1272E-02  4.1448E-02  9.9080E-01
  9.5200E+02  2.1859E+00  4.5106E+01  1.5033E+02  1.3335E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.5300E+02  2.1859E+00  4.5106E+01  1.5033E+02  1.3335E+01  8.3510E+00  8.3019E-01  8.3019E-01  1.0148E+00  5.2050E-01  4.9430E-01  1.5529E+00
  9.5400E+02  2.1859E+00  4.5106E+01  1.5033E+02  1.3335E+01  8.3510E+00  1.4283E+00  1.4283E+00  1.5490E+00  9.5416E-01  5.9484E-01  8.6086E-01
  9.5500E+02  2.1859E+00  4.5106E+01  1.5033E+02  1.3335E+01  8.3510E+00  1.3864E+00  1.3864E+00  1.4027E+00  9.9671E-01  4.0599E-01  3.1007E-01
  9.5600E+02  2.1859E+00  4.5106E+01  1.5033E+02  1.3335E+01  8.3510E+00  9.7617E-01  9.7617E-01  1.2307E+00  8.2878E-01  4.0192E-01  8.7975E-01
  9.5700E+02  2.1859E+00  4.5106E+01  1.5033E+02  1.3335E+01  8.3510E+00  3.9169E-01  3.9169E-01  3.7568E-01  4.7692E-01 -1.0124E-01 -6.6456E-01
  9.5800E+02  2.1859E+00  4.5106E+01  1.5033E+02  1.3340E+01  8.3510E+00  1.2307E-01  1.2307E-01  1.4147E-01  2.0340E-01 -6.1934E-02  1.8443E-01
  9.5900E+02  2.1859E+00  4.5106E+01  1.5033E+02  1.3340E+01  8.3510E+00  7.8607E-02  7.8607E-02  7.8357E-02  1.1636E-01 -3.8008E-02  2.3594E-01
  9.6300E+02  2.1859E+00  1.0177E+02  1.5033E+02  3.8219E+00  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.6400E+02  2.1859E+00  1.0177E+02  1.5033E+02  3.8219E+00  8.3510E+00  3.2686E-01  3.2686E-01  3.4041E-01  4.4391E-01 -1.0350E-01  2.2600E-01
  9.6500E+02  2.1859E+00  1.0177E+02  1.5033E+02  3.8219E+00  8.3510E+00  6.8619E-01  6.8619E-01  3.9846E-01  8.9375E-01 -4.9529E-01 -1.1657E+00
  9.6600E+02  2.1859E+00  1.0177E+02  1.5033E+02  3.8219E+00  8.3510E+00  7.9638E-01  7.9638E-01  7.6960E-01  9.9575E-01 -2.2615E-01 -2.4482E-01
  9.6700E+02  2.1859E+00  1.0177E+02  1.5033E+02  3.8219E+00  8.3510E+00  8.1613E-01  8.1613E-01  1.0476E+00  8.9209E-01  1.5551E-01  6.5739E-01
  9.6800E+02  2.1859E+00  1.0177E+02  1.5033E+02  3.8219E+00  8.3510E+00  6.6672E-01  6.6672E-01  8.1882E-01  5.3309E-01  2.8573E-01  4.6129E-01
  9.6900E+02  2.1859E+00  1.0177E+02  1.5033E+02  3.8219E+00  8.3510E+00  4.6234E-01  4.6234E-01  3.6466E-01  2.1955E-01  1.4511E-01 -1.9359E+00
  9.7000E+02  2.1859E+00  1.0177E+02  1.5033E+02  3.9160E+00  8.3510E+00  3.4879E-01  3.4879E-01  5.7353E-01  1.2106E-01  4.5247E-01  5.0867E+00
  9.7100E+02  2.1859E+00  1.0177E+02  1.5033E+02  3.9160E+00  8.3510E+00  2.6331E-01  2.6331E-01  3.6034E-01  7.6904E-02  2.8344E-01  4.6348E+00
  9.7200E+02  2.1859E+00  1.0177E+02  1.5033E+02  3.9160E+00  8.3510E+00  2.2082E-01  2.2082E-01  1.5444E-01  6.0148E-02  9.4292E-02 -1.2855E+00
  9.7300E+02  2.1859E+00  8.3736E+01  1.5033E+02  1.2737E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.7400E+02  2.1859E+00  8.3736E+01  1.5033E+02  1.2737E+01  8.3510E+00  2.4967E-01  2.4967E-01  3.4346E-01  2.8307E-01  6.0392E-02  1.1517E+00
  9.7500E+02  2.1859E+00  8.3736E+01  1.5033E+02  1.2737E+01  8.3510E+00  6.3522E-01  6.3522E-01  5.0309E-01  7.1675E-01 -2.1366E-01 -5.7198E-01
  9.7700E+02  2.1859E+00  8.3736E+01  1.5033E+02  1.2737E+01  8.3510E+00  7.9585E-01  7.9585E-01  5.0655E-01  8.6147E-01 -3.5492E-01 -1.1216E+00
  9.7800E+02  2.1859E+00  8.3736E+01  1.5033E+02  1.2737E+01  8.3510E+00  4.9395E-01  4.9395E-01  5.0600E-01  5.0455E-01  1.4474E-03  1.2985E-01
  9.7900E+02  2.1859E+00  8.3736E+01  1.5033E+02  1.2568E+01  8.3510E+00  2.2105E-01  2.2105E-01  1.7730E-01  2.0769E-01 -3.0394E-02 -5.4660E-01
  9.8000E+02  2.1859E+00  8.3736E+01  1.5033E+02  1.2568E+01  8.3510E+00  1.2612E-01  1.2612E-01  1.4582E-01  1.1660E-01  2.9220E-02  5.3315E-01
  9.8100E+02  2.1859E+00  8.3736E+01  1.5033E+02  1.2568E+01  8.3510E+00  7.9070E-02  7.9070E-02  1.0582E-01  7.5469E-02  3.0351E-02  1.0416E+00
  9.8200E+02  2.1859E+00  8.3736E+01  1.5033E+02  1.2568E+01  8.3510E+00  6.1322E-02  6.1322E-02  5.1117E-02  5.9782E-02 -8.6648E-03 -4.1499E-01
  9.8300E+02  2.1859E+00  6.0929E+01  1.5033E+02  1.1214E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.8400E+02  2.1859E+00  6.0929E+01  1.5033E+02  1.1214E+01  8.3510E+00  2.7779E-01  2.7779E-01  2.2265E-01  2.2997E-01 -7.3160E-03 -7.9089E-01
  9.8500E+02  2.1859E+00  6.0929E+01  1.5033E+02  1.1214E+01  8.3510E+00  9.3895E-01  9.3895E-01  1.2250E+00  7.8341E-01  4.4159E-01  1.2946E+00
  9.8600E+02  2.1859E+00  6.0929E+01  1.5033E+02  1.1214E+01  8.3510E+00  1.1819E+00  1.1819E+00  1.0062E+00  1.0025E+00  3.6858E-03 -4.6458E-01
  9.8700E+02  2.1859E+00  6.0929E+01  1.5033E+02  1.1214E+01  8.3510E+00  9.7351E-01  9.7351E-01  1.2209E+00  8.5314E-01  3.6776E-01  1.0716E+00
  9.8800E+02  2.1859E+00  6.0929E+01  1.5033E+02  1.1214E+01  8.3510E+00  5.2768E-01  5.2768E-01  4.9138E-01  4.9448E-01 -3.0956E-03 -2.1783E-01
  9.8900E+02  2.1859E+00  6.0929E+01  1.5033E+02  1.1113E+01  8.3510E+00  2.0852E-01  2.0852E-01  2.0166E-01  2.0718E-01 -5.5218E-03 -5.7257E-02
  9.9000E+02  2.1859E+00  6.0929E+01  1.5033E+02  1.1113E+01  8.3510E+00  1.2189E-01  1.2189E-01  1.2758E-01  1.1806E-01  9.5164E-03  1.5621E-01
  9.9200E+02  2.1859E+00  6.0929E+01  1.5033E+02  1.1113E+01  8.3510E+00  6.8043E-02  6.8043E-02  8.2743E-02  5.9693E-02  2.3050E-02  6.1720E-01
  9.9300E+02  2.1859E+00  6.9515E+01  1.5033E+02  1.3186E+01  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  9.9400E+02  2.1859E+00  6.9515E+01  1.5033E+02  1.3186E+01  8.3510E+00  2.9692E-01  2.9692E-01  2.0414E-01  2.8038E-01 -7.6239E-02 -1.2075E+00
  9.9500E+02  2.1859E+00  6.9515E+01  1.5033E+02  1.3186E+01  8.3510E+00  9.1496E-01  9.1496E-01  1.0995E+00  8.7023E-01  2.2927E-01  5.7744E-01
  9.9600E+02  2.1859E+00  6.9515E+01  1.5033E+02  1.3186E+01  8.3510E+00  1.0436E+00  1.0436E+00  1.2230E+00  1.0014E+00  2.2160E-01  4.8163E-01
  9.9700E+02  2.1859E+00  6.9515E+01  1.5033E+02  1.3186E+01  8.3510E+00  8.4911E-01  8.4911E-01  9.0808E-01  8.3670E-01  7.1380E-02  1.1563E-01
  9.9800E+02  2.1859E+00  6.9515E+01  1.5033E+02  1.3186E+01  8.3510E+00  4.8872E-01  4.8872E-01  4.7622E-01  5.0508E-01 -2.8862E-02 -1.9765E-01
  9.9900E+02  2.1859E+00  6.9515E+01  1.5033E+02  1.3103E+01  8.3510E+00  1.9068E-01  1.9068E-01  1.9057E-01  2.1021E-01 -1.9638E-02 -8.0139E-02
  1.0000E+03  2.1859E+00  6.9515E+01  1.5033E+02  1.3103E+01  8.3510E+00  1.0600E-01  1.0600E-01  1.0859E-01  1.1842E-01 -9.8326E-03 -3.7653E-02
  1.0010E+03  2.1859E+00  6.9515E+01  1.5033E+02  1.3103E+01  8.3510E+00  6.9228E-02  6.9228E-02  7.2627E-02  7.5975E-02 -3.3485E-03 -1.8898E-02
  1.0020E+03  2.1859E+00  6.9515E+01  1.5033E+02  1.3103E+01  8.3510E+00  5.4917E-02  5.4917E-02  6.6440E-02  5.9797E-02  6.6428E-03  3.6248E-01
  1.0030E+03  2.1859E+00  1.1172E+02  1.5033E+02  6.6356E+00  8.3510E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0040E+03  2.1859E+00  1.1172E+02  1.5033E+02  6.6356E+00  8.3510E+00  1.1845E-01  1.1845E-01  1.0842E-01  1.7861E-01 -7.0186E-02 -1.4219E-01
  1.0050E+03  2.1859E+00  1.1172E+02  1.5033E+02  6.6356E+00  8.3510E+00  6.2623E-01  6.2623E-01  7.0543E-01  8.9917E-01 -1.9374E-01 -1.2389E-01
  1.0060E+03  2.1859E+00  1.1172E+02  1.5033E+02  6.6356E+00  8.3510E+00  7.4560E-01  7.4560E-01  9.3462E-01  9.9546E-01 -6.0836E-02  2.1177E-01
  1.0070E+03  2.1859E+00  1.1172E+02  1.5033E+02  6.6356E+00  8.3510E+00  6.9681E-01  6.9681E-01  5.6560E-01  8.0504E-01 -2.3944E-01 -9.1679E-01
  1.0080E+03  2.1859E+00  1.1172E+02  1.5033E+02  6.6356E+00  8.3510E+00  5.4348E-01  5.4348E-01  3.6130E-01  4.7081E-01 -1.0951E-01 -1.5838E+00
  1.0090E+03  2.1859E+00  1.1172E+02  1.5033E+02  6.5441E+00  8.3510E+00  3.5822E-01  3.5822E-01  5.0740E-01  1.9995E-01  3.0745E-01  2.0771E+00
