TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  1.4400E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.1340E+00  1.0538E+00  0.0000E+00  2.2583E-01  0.0000E+00  0.0000E+00
  1.4500E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.1176E+00  1.1211E+00  0.0000E+00  2.1996E-01  0.0000E+00  0.0000E+00
  1.4600E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.1022E+00  1.0716E+00  0.0000E+00  2.1447E-01  0.0000E+00  0.0000E+00
  1.4700E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.0876E+00  6.1835E-01  0.0000E+00  2.0930E-01  0.0000E+00  0.0000E+00
  1.4800E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.9354E+00  2.7955E+00  0.0000E+00  1.6842E+00  0.0000E+00  0.0000E+00
  1.4900E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.9427E+00  2.0162E+00  0.0000E+00  1.4840E+00  0.0000E+00  0.0000E+00
  1.5000E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.8707E+00  2.1148E+00  0.0000E+00  1.1986E+00  0.0000E+00  0.0000E+00
  1.5100E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.7977E+00  2.4169E+00  0.0000E+00  9.7067E-01  0.0000E+00  0.0000E+00
  1.5200E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.7309E+00  1.0116E+00  0.0000E+00  7.9796E-01  0.0000E+00  0.0000E+00
  1.5300E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.6704E+00  5.7551E-01  0.0000E+00  6.6770E-01  0.0000E+00  0.0000E+00
  1.5400E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.6156E+00  6.7344E-01  0.0000E+00  5.6918E-01  0.0000E+00  0.0000E+00
  1.5500E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.5658E+00  1.7693E+00  0.0000E+00  4.9433E-01  0.0000E+00  0.0000E+00
  1.5600E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.5206E+00  1.2212E+00  0.0000E+00  4.3712E-01  0.0000E+00  0.0000E+00
  1.5700E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.4793E+00  1.2188E+00  0.0000E+00  3.9307E-01  0.0000E+00  0.0000E+00
  1.5800E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.4416E+00  1.4733E+00  0.0000E+00  3.5883E-01  0.0000E+00  0.0000E+00
  1.5900E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.4071E+00  1.8737E+00  0.0000E+00  3.3193E-01  0.0000E+00  0.0000E+00
  1.6000E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.3753E+00  2.2640E+00  0.0000E+00  3.1051E-01  0.0000E+00  0.0000E+00
  1.6100E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.3461E+00  9.1515E-01  0.0000E+00  2.9321E-01  0.0000E+00  0.0000E+00
  1.6200E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.3191E+00  1.9850E+00  0.0000E+00  2.7900E-01  0.0000E+00  0.0000E+00
  1.6300E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.2941E+00  9.9690E-01  0.0000E+00  2.6711E-01  0.0000E+00  0.0000E+00
  1.6400E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.2709E+00  1.0778E+00  0.0000E+00  2.5698E-01  0.0000E+00  0.0000E+00
  1.6500E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.2493E+00  9.9454E-01  0.0000E+00  2.4819E-01  0.0000E+00  0.0000E+00
  1.6600E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.2291E+00  9.2544E-01  0.0000E+00  2.4042E-01  0.0000E+00  0.0000E+00
  1.6700E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.2101E+00  7.2730E-01  0.0000E+00  2.3344E-01  0.0000E+00  0.0000E+00
  1.6800E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.1923E+00  1.3500E+00  0.0000E+00  2.2706E-01  0.0000E+00  0.0000E+00
  1.6900E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.1755E+00  9.1362E-01  0.0000E+00  2.2117E-01  0.0000E+00  0.0000E+00
  1.7000E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.1596E+00  1.3011E+00  0.0000E+00  2.1566E-01  0.0000E+00  0.0000E+00
  1.7100E+02  2.2639E+00  1.4728E+02  2.2005E+02  3.5882E+00  9.1621E+00  1.1445E+00  4.5665E-01  0.0000E+00  2.1045E-01  0.0000E+00  0.0000E+00
