TABLE NO.  1
 ROW         PRED        IPRED       Y
  1.1730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1740E+03  1.3133E-01  1.2688E-01  1.0186E-01
  1.1750E+03  7.8837E-01  7.6794E-01  7.3701E-01
  1.1760E+03  9.8759E-01  9.7622E-01  1.3253E+00
  1.1770E+03  8.4623E-01  8.6284E-01  9.1005E-01
  1.1780E+03  5.0417E-01  5.5014E-01  4.3648E-01
  1.1790E+03  2.0788E-01  2.5310E-01  2.1768E-01
  1.1800E+03  1.1203E-01  1.4401E-01  1.5972E-01
  1.1810E+03  7.1252E-02  9.1823E-02  7.0835E-02
  1.1820E+03  5.7988E-02  7.4227E-02  4.6304E-02
  1.1830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1850E+03  7.1174E-01  1.5346E+00  1.4390E+00
  1.1860E+03  9.8725E-01  1.9451E+00  1.6306E+00
  1.1870E+03  8.7295E-01  1.4826E+00  1.2794E+00
  1.1880E+03  5.4264E-01  6.7094E-01  6.5188E-01
  1.1890E+03  2.2496E-01  2.0777E-01  2.5693E-01
  1.1900E+03  1.1736E-01  1.3361E-01  6.1570E-02
  1.1910E+03  7.2014E-02  1.1203E-01  1.0474E-01
  1.1930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1940E+03  3.0563E-01  1.9181E-01  2.1088E-01
  1.1950E+03  9.0929E-01  5.6670E-01  4.3010E-01
  1.1960E+03  9.8767E-01  6.1149E-01  6.5020E-01
  1.1970E+03  8.2630E-01  4.9975E-01  4.4517E-01
  1.1980E+03  4.8402E-01  2.7612E-01  2.4895E-01
  1.1990E+03  1.9809E-01  9.6791E-02  1.2119E-01
  1.2030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2040E+03  4.8434E-01  4.6965E-01  2.0842E-01
  1.2050E+03  2.3977E+00  2.3654E+00  3.1133E+00
  1.2060E+03  2.9608E+00  3.0252E+00  2.4492E+00
  1.2070E+03  2.4365E+00  2.6737E+00  2.6367E+00
  1.2080E+03  1.4732E+00  1.8553E+00  1.5858E+00
  1.2090E+03  6.2039E-01  9.8559E-01  1.1810E+00
  1.2100E+03  3.4169E-01  6.2076E-01  4.3670E-01
  1.2110E+03  2.1482E-01  4.0949E-01  5.4632E-01
  1.2120E+03  1.7497E-01  3.3527E-01  4.8205E-01
  1.2130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2140E+03  7.3222E-01  4.4104E-01  4.3610E-01
  1.2150E+03  1.7797E+00  1.0831E+00  1.2518E+00
  1.2160E+03  2.9293E+00  1.8558E+00  1.6146E+00
  1.2170E+03  2.6387E+00  1.8145E+00  1.8215E+00
  1.2180E+03  1.5825E+00  1.3045E+00  1.4131E+00
  1.2190E+03  6.2708E-01  6.8742E-01  1.0736E+00
  1.2200E+03  3.4200E-01  4.1589E-01  2.7121E-01
  1.2210E+03  2.1554E-01  2.4232E-01  3.0504E-01
  1.2220E+03  1.7534E-01  1.7576E-01  2.0780E-01
  1.2230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2240E+03  1.2885E+00  8.6995E-01  6.6944E-01
  1.2250E+03  2.3202E+00  1.5377E+00  8.2673E-01
  1.2260E+03  2.9359E+00  1.8699E+00  2.9608E+00
  1.2270E+03  2.6285E+00  1.5077E+00  1.5489E+00
  1.2280E+03  1.6069E+00  7.2503E-01  7.7820E-01
  1.2290E+03  6.6371E-01  1.8850E-01  1.2652E-01
  1.2300E+03  3.5337E-01  7.4191E-02  8.2622E-02
  1.2320E+03  1.7651E-01  3.2523E-02  2.6563E-02
  1.2330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2340E+03  1.7351E-01  2.3081E-01  2.6064E-01
  1.2350E+03  2.3001E+00  3.0123E+00  2.9634E+00
  1.2360E+03  2.9535E+00  3.7720E+00  3.0873E+00
  1.2370E+03  2.5850E+00  3.1194E+00  2.5067E+00
  1.2380E+03  1.5783E+00  1.6983E+00  1.9019E+00
  1.2390E+03  6.3754E-01  5.9286E-01  5.4872E-01
  1.2400E+03  3.5002E-01  3.3136E-01  2.4926E-01
  1.2410E+03  2.1659E-01  2.3105E-01  2.2313E-01
  1.2420E+03  1.7470E-01  1.9680E-01  2.1741E-01
  1.2430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2440E+03  4.4072E-01  3.0140E-01  1.5489E-01
  1.2450E+03  2.4255E+00  1.6626E+00  1.3172E+00
  1.2460E+03  2.9330E+00  2.0159E+00  1.9178E+00
  1.2470E+03  2.6243E+00  1.8161E+00  2.0225E+00
  1.2480E+03  1.6137E+00  1.1262E+00  8.7730E-01
  1.2490E+03  6.6895E-01  4.5585E-01  1.5557E-01
  1.2500E+03  3.5171E-01  2.1877E-01  1.2666E-01
  1.2510E+03  2.1747E-01  1.1530E-01  1.1053E-01
  1.2520E+03  1.7649E-01  8.5643E-02  6.7014E-02
  1.2530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2540E+03  1.4739E-01  1.1468E-01  1.5135E-01
  1.2550E+03  2.3319E+00  1.8631E+00  2.2403E+00
  1.2560E+03  2.8360E+00  2.3172E+00  2.7180E+00
  1.2570E+03  2.7574E+00  2.4490E+00  2.1061E+00
  1.2580E+03  1.6832E+00  1.8353E+00  1.9530E+00
  1.2590E+03  7.0285E-01  1.0752E+00  8.5205E-01
  1.2630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2640E+03  3.4542E-01  4.6409E-01  5.0987E-01
  1.2650E+03  2.5577E+00  3.4909E+00  3.3930E+00
  1.2660E+03  2.9616E+00  4.1370E+00  3.6616E+00
  1.2670E+03  2.4800E+00  3.6468E+00  3.5891E+00
  1.2680E+03  1.5006E+00  2.4707E+00  2.2609E+00
  1.2690E+03  6.2535E-01  1.2956E+00  1.2935E+00
  1.2700E+03  3.4207E-01  8.5422E-01  1.0699E+00
  1.2710E+03  2.1567E-01  6.2999E-01  5.3794E-01
  1.2720E+03  1.7576E-01  5.5711E-01  3.7690E-01
  1.2730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2740E+03  9.0443E-01  1.5909E+00  1.5797E+00
  1.2750E+03  2.5695E+00  4.4012E+00  3.2091E+00
  1.2760E+03  2.9601E+00  4.9009E+00  5.1647E+00
  1.2770E+03  2.5479E+00  3.8617E+00  4.0337E+00
  1.2780E+03  1.5295E+00  1.9550E+00  2.0350E+00
  1.2790E+03  6.3395E-01  7.0033E-01  7.7798E-01
  1.2800E+03  3.3339E-01  4.2005E-01  4.7606E-01
  1.2810E+03  2.1429E-01  3.3449E-01  3.0990E-01
  1.2820E+03  1.7439E-01  2.9804E-01  2.6225E-01
  1.2830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2840E+03  1.4546E+00  7.4707E-01  8.2869E-01
  1.2850E+03  2.7155E+00  1.4501E+00  1.9581E+00
  1.2860E+03  2.9358E+00  1.6805E+00  6.1085E-01
  1.2870E+03  2.3999E+00  1.5694E+00  1.6136E+00
  1.2880E+03  1.4695E+00  1.2423E+00  1.5131E+00
  1.2890E+03  5.9913E-01  7.8258E-01  1.0695E+00
  1.2900E+03  3.3002E-01  5.3322E-01  3.4940E-01
  1.2910E+03  2.1284E-01  3.4492E-01  2.4984E-01
  1.2920E+03  1.7379E-01  2.5582E-01  2.7060E-01
  1.2930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2940E+03  7.9799E-01  1.4756E+00  1.1796E+00
  1.2950E+03  2.4398E+00  4.4730E+00  7.4812E+00
  1.2960E+03  2.9587E+00  5.3525E+00  3.2172E+00
  1.2970E+03  2.5449E+00  4.4679E+00  4.9136E+00
  1.2980E+03  1.4780E+00  2.4801E+00  2.0641E+00
  1.2990E+03  6.2050E-01  1.0899E+00  1.5004E+00
  1.3030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3040E+03  6.1925E-01  1.1085E+00  9.0392E-01
  1.3050E+03  2.7299E+00  4.5498E+00  6.5630E+00
  1.3060E+03  2.9135E+00  4.3609E+00  3.6935E+00
  1.3070E+03  2.3431E+00  2.8979E+00  4.1293E+00
  1.3080E+03  1.3749E+00  1.1793E+00  1.3445E+00
  1.3090E+03  5.8025E-01  3.6706E-01  4.3853E-01
  1.3100E+03  3.2323E-01  2.4085E-01  1.9213E-01
  1.3110E+03  2.0924E-01  1.9725E-01  1.1055E-01
  1.3120E+03  1.7223E-01  1.7276E-01  9.5401E-02
  1.3130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3140E+03  1.6342E+00  1.1750E+00  8.3235E-01
  1.3150E+03  2.9067E+00  2.1637E+00  1.9264E+00
  1.3160E+03  2.9081E+00  2.2431E+00  2.1608E+00
  1.3170E+03  2.3801E+00  1.9825E+00  2.8388E+00
  1.3180E+03  1.4617E+00  1.4202E+00  1.7533E+00
  1.3190E+03  6.0726E-01  7.5648E-01  5.4138E-01
  1.3200E+03  3.3423E-01  4.6052E-01  5.1746E-01
  1.3230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3240E+03  8.0959E-01  8.5192E-01  1.1210E+00
  1.3250E+03  2.4366E+00  2.5556E+00  2.2781E+00
  1.3260E+03  2.9356E+00  3.0659E+00  3.2585E+00
  1.3270E+03  2.5580E+00  2.6352E+00  1.9453E+00
  1.3280E+03  1.6009E+00  1.6096E+00  1.4867E+00
  1.3290E+03  6.7021E-01  6.4926E-01  7.4995E-01
  1.3300E+03  3.5444E-01  3.4055E-01  3.9741E-01
  1.3310E+03  2.1720E-01  2.1270E-01  2.5617E-01
  1.3320E+03  1.7669E-01  1.7503E-01  8.2769E-02
  1.3330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3340E+03  7.5158E-01  6.3102E-01  7.7445E-01
  1.3350E+03  2.4667E+00  2.0023E+00  3.0402E+00
  1.3360E+03  2.9634E+00  2.2638E+00  1.3053E+00
  1.3370E+03  2.5221E+00  1.6992E+00  2.1405E+00
  1.3380E+03  1.5294E+00  7.8158E-01  8.2853E-01
  1.3390E+03  6.0972E-01  1.8972E-01  9.9133E-02
  1.3400E+03  3.3649E-01  8.6187E-02  1.0699E-01
  1.3410E+03  2.1272E-01  5.5111E-02  4.1333E-02
  1.3420E+03  1.7354E-01  4.4725E-02  3.7069E-02
  1.3430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3440E+03  1.0652E+00  9.9394E-01  1.1142E+00
  1.3450E+03  2.2808E+00  2.1399E+00  2.8145E+00
  1.3460E+03  2.9189E+00  2.7665E+00  3.4486E+00
  1.3470E+03  2.6357E+00  2.5706E+00  1.9512E+00
  1.3480E+03  1.6338E+00  1.6901E+00  2.0124E+00
  1.3490E+03  6.5805E-01  7.5345E-01  8.9781E-01
  1.3500E+03  3.4700E-01  4.1528E-01  6.0800E-01
  1.3530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3540E+03  6.9588E-01  5.6501E-01  5.7710E-01
  1.3550E+03  2.7537E+00  2.3244E+00  3.7498E+00
  1.3560E+03  2.9606E+00  2.5965E+00  1.1852E+00
  1.3570E+03  2.4275E+00  2.3713E+00  2.4116E+00
  1.3580E+03  1.4057E+00  1.7107E+00  2.4505E+00
  1.3590E+03  5.9566E-01  1.0075E+00  1.0624E+00
  1.3600E+03  3.2941E-01  6.6652E-01  8.7442E-01
  1.3610E+03  2.1204E-01  4.4692E-01  7.1727E-01
  1.3620E+03  1.7396E-01  3.6015E-01  3.8260E-01
  1.3630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3640E+03  2.1017E+00  2.9828E+00  3.3254E+00
  1.3650E+03  2.8997E+00  4.0232E+00  4.1641E+00
  1.3660E+03  2.9216E+00  3.9454E+00  4.0610E+00
  1.3670E+03  2.4229E+00  3.0839E+00  4.6094E+00
  1.3680E+03  1.4677E+00  1.6564E+00  2.9517E+00
  1.3690E+03  6.0748E-01  6.0456E-01  6.7857E-01
  1.3700E+03  3.3184E-01  3.5013E-01  5.4612E-01
  1.3710E+03  2.1252E-01  2.5920E-01  2.3039E-01
  1.3720E+03  1.7364E-01  2.2525E-01  1.5925E-01
  1.3730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3740E+03  1.1221E+00  9.9103E-01  7.5724E-01
  1.3750E+03  2.3902E+00  2.1441E+00  2.9764E+00
  1.3760E+03  2.9037E+00  2.6614E+00  2.7439E+00
  1.3770E+03  2.5538E+00  2.5486E+00  3.5412E+00
  1.3780E+03  1.4935E+00  1.7612E+00  9.4686E-01
  1.3790E+03  6.1636E-01  9.4383E-01  7.1779E-01
  1.3800E+03  3.3678E-01  5.9167E-01  6.2668E-01
  1.3810E+03  2.1486E-01  3.8710E-01  5.7783E-01
  1.3820E+03  1.7558E-01  3.1141E-01  3.1268E-01
  1.3830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3840E+03  6.5498E-01  5.8157E-01  8.0208E-01
  1.3850E+03  2.2568E+00  2.0582E+00  1.7247E+00
  1.3860E+03  2.8106E+00  2.6367E+00  1.9094E+00
  1.3870E+03  2.6783E+00  2.8538E+00  2.6929E+00
  1.3880E+03  1.6023E+00  2.2419E+00  1.4423E+00
  1.3890E+03  6.6840E-01  1.4734E+00  1.5337E+00
  1.3900E+03  3.5776E-01  1.0677E+00  9.3243E-01
  1.3910E+03  2.1894E-01  7.7804E-01  5.0945E-01
  1.3920E+03  1.7703E-01  6.6047E-01  9.7930E-01
  1.3930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3940E+03  1.0625E+00  5.2900E-01  5.0422E-01
  1.3950E+03  2.6556E+00  1.3900E+00  1.6846E+00
  1.3960E+03  2.9541E+00  1.6240E+00  9.8738E-01
  1.3970E+03  2.6356E+00  1.6681E+00  2.7758E+00
  1.3980E+03  1.6517E+00  1.4265E+00  1.6353E+00
  1.3990E+03  6.7087E-01  1.0245E+00  1.1152E+00
  1.4000E+03  3.4879E-01  7.6646E-01  7.9023E-01
  1.4030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4040E+03  1.0604E+00  6.1899E-01  6.5277E-01
  1.4050E+03  2.5879E+00  1.5455E+00  1.5381E+00
  1.4060E+03  2.9634E+00  1.8329E+00  2.0609E+00
  1.4070E+03  2.5225E+00  1.6865E+00  1.7297E+00
  1.4080E+03  1.5310E+00  1.2013E+00  8.6668E-01
  1.4090E+03  6.3134E-01  6.3095E-01  9.4237E-01
  1.4100E+03  3.4148E-01  3.6897E-01  4.8334E-01
  1.4110E+03  2.1631E-01  2.1024E-01  1.3382E-01
  1.4120E+03  1.7554E-01  1.4964E-01  1.0465E-01
  1.4130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4140E+03  7.3901E-01  6.3553E-01  7.1591E-01
  1.4150E+03  2.6028E+00  2.2553E+00  1.8079E+00
  1.4160E+03  2.9508E+00  2.5890E+00  2.9030E+00
  1.4170E+03  2.4452E+00  2.1965E+00  3.0568E+00
  1.4180E+03  1.5076E+00  1.4157E+00  1.8453E+00
  1.4190E+03  6.2282E-01  6.2253E-01  5.1613E-01
  1.4200E+03  3.3889E-01  3.4001E-01  3.8496E-01
  1.4230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4240E+03  6.3045E-01  5.0057E-01  5.4587E-01
  1.4250E+03  2.1757E+00  1.7661E+00  1.2531E+00
  1.4260E+03  2.9077E+00  2.4543E+00  2.5833E+00
  1.4270E+03  2.6318E+00  2.4831E+00  1.5669E+00
  1.4280E+03  1.5705E+00  1.8867E+00  1.6467E+00
  1.4290E+03  6.3732E-01  1.1470E+00  1.0976E+00
  1.4300E+03  3.4402E-01  7.8238E-01  5.6471E-01
  1.4310E+03  2.1495E-01  5.3193E-01  3.1645E-01
  1.4320E+03  1.7460E-01  4.2953E-01  5.2155E-01
  1.4330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4340E+03  5.9991E-01  5.0172E-01  5.8837E-01
  1.4350E+03  2.7639E+00  2.3711E+00  1.8719E+00
  1.4360E+03  2.9492E+00  2.6019E+00  2.7286E+00
  1.4370E+03  2.5220E+00  2.3475E+00  1.7056E+00
  1.4380E+03  1.5872E+00  1.6616E+00  1.3377E+00
  1.4390E+03  6.4863E-01  8.3669E-01  4.0893E-01
  1.4400E+03  3.5813E-01  5.0828E-01  6.2881E-01
  1.4410E+03  2.1921E-01  3.0838E-01  3.0465E-01
  1.4420E+03  1.7654E-01  2.3887E-01  3.6901E-01
  1.4430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4440E+03  1.4975E+00  2.1113E+00  2.6905E+00
  1.4450E+03  2.7001E+00  3.6462E+00  3.7091E+00
  1.4460E+03  2.9507E+00  3.7059E+00  4.7994E+00
  1.4470E+03  2.3663E+00  2.5022E+00  2.1043E+00
  1.4480E+03  1.4288E+00  1.1180E+00  1.1603E+00
  1.4490E+03  5.9186E-01  3.2349E-01  3.2791E-01
  1.4500E+03  3.3138E-01  1.8977E-01  1.3222E-01
  1.4510E+03  2.1261E-01  1.4557E-01  1.3216E-01
  1.4530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4540E+03  7.4658E-02  8.3273E-02  7.0177E-02
  1.4550E+03  2.4210E+00  2.5201E+00  2.3900E+00
  1.4560E+03  2.9368E+00  2.8295E+00  2.5064E+00
  1.4570E+03  2.6210E+00  2.0279E+00  3.1182E+00
  1.4580E+03  1.5897E+00  7.5740E-01  8.6071E-01
  1.4590E+03  6.4777E-01  1.5200E-01  1.7179E-01
  1.4600E+03  3.5269E-01  7.7217E-02  9.9843E-02
  1.4610E+03  2.1840E-01  5.7056E-02  6.1323E-02
  1.4620E+03  1.7687E-01  4.7488E-02  4.1112E-02
  1.4630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4640E+03  8.3257E-01  9.2813E-01  5.7573E-01
  1.4650E+03  2.2743E+00  2.4503E+00  2.5261E+00
  1.4660E+03  2.9404E+00  2.9699E+00  2.6543E+00
  1.4670E+03  2.6226E+00  2.2623E+00  2.8443E+00
  1.4680E+03  1.5424E+00  9.1622E-01  6.7433E-01
  1.4690E+03  6.2798E-01  2.2072E-01  1.4306E-01
  1.4700E+03  3.3560E-01  1.0932E-01  5.0875E-02
  1.4710E+03  2.1366E-01  7.9251E-02  5.3930E-02
  1.4720E+03  1.7441E-01  6.6256E-02  1.0343E-01
  1.4730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4740E+03  6.2876E-01  1.8226E+00  1.5007E+00
  1.4750E+03  2.4309E+00  5.5806E+00  3.1158E+00
  1.4760E+03  2.9460E+00  4.9781E+00  7.8952E+00
  1.4770E+03  2.6059E+00  1.9784E+00  2.4808E+00
  1.4780E+03  1.5456E+00  2.3936E-01  3.4317E-01
  1.4790E+03  6.5757E-01  9.0783E-02  9.3653E-02
  1.4800E+03  3.5504E-01  8.0061E-02  6.4489E-02
  1.4810E+03  2.1986E-01  6.7208E-02  6.2573E-02
  1.4820E+03  1.7760E-01  5.6558E-02  4.8483E-02
  1.4830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4840E+03  4.3145E-01  5.4505E-01  4.8747E-01
  1.4850E+03  1.9471E+00  2.3830E+00  2.3123E+00
  1.4860E+03  2.8883E+00  3.3006E+00  3.5156E+00
  1.4870E+03  2.7159E+00  2.6369E+00  2.8901E+00
  1.4880E+03  1.7400E+00  1.1855E+00  1.3990E+00
  1.4890E+03  6.8928E-01  2.5922E-01  1.8950E-01
  1.4900E+03  3.5941E-01  1.2686E-01  1.3515E-01
  1.4910E+03  2.2129E-01  9.3224E-02  1.0446E-01
  1.4920E+03  1.7841E-01  7.8647E-02  5.3637E-02
  1.4930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4940E+03  1.7812E+00  1.6602E+00  2.0314E+00
  1.4950E+03  2.6941E+00  2.4516E+00  2.8951E+00
  1.4960E+03  2.9522E+00  2.5625E+00  2.6971E+00
  1.4970E+03  2.5459E+00  2.0319E+00  1.7542E+00
  1.4980E+03  1.5058E+00  9.6188E-01  5.8988E-01
  1.4990E+03  6.1956E-01  2.7691E-01  2.1968E-01
  1.5000E+03  3.3818E-01  1.3130E-01  1.3164E-01
  1.5010E+03  2.1561E-01  8.5380E-02  5.2888E-02
  1.5020E+03  1.7560E-01  6.9959E-02  7.5943E-02
