TABLE NO.  1
 ROW         PRED        IPRED       Y
  1.1730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1740E+03  1.3133E-01  1.1005E-01  6.4026E-02
  1.1750E+03  7.8837E-01  6.6697E-01  4.2747E-01
  1.1760E+03  9.8759E-01  8.4983E-01  5.9286E-01
  1.1770E+03  8.4623E-01  7.5448E-01  9.3308E-01
  1.1780E+03  5.0417E-01  4.8449E-01  5.3746E-01
  1.1790E+03  2.0788E-01  2.2225E-01  2.3906E-01
  1.1800E+03  1.1203E-01  1.2300E-01  1.5875E-01
  1.1810E+03  7.1252E-02  7.4331E-02  9.1735E-02
  1.1820E+03  5.7988E-02  5.8011E-02  3.6635E-02
  1.1830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1850E+03  7.1174E-01  1.1878E+00  1.0640E+00
  1.1860E+03  9.8725E-01  1.6290E+00  2.2847E+00
  1.1870E+03  8.7295E-01  1.4159E+00  1.1077E+00
  1.1880E+03  5.4264E-01  8.5646E-01  1.0771E+00
  1.1890E+03  2.2496E-01  3.6693E-01  2.7013E-01
  1.1900E+03  1.1736E-01  2.2258E-01  2.3361E-01
  1.1910E+03  7.2014E-02  1.6864E-01  1.8580E-01
  1.1930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1940E+03  3.0563E-01  2.0722E-01  2.4153E-01
  1.1950E+03  9.0929E-01  6.1326E-01  4.4227E-01
  1.1960E+03  9.8767E-01  6.6280E-01  5.0063E-01
  1.1970E+03  8.2630E-01  5.4469E-01  5.5992E-01
  1.1980E+03  4.8402E-01  3.0487E-01  2.9688E-01
  1.1990E+03  1.9809E-01  1.1016E-01  1.4515E-01
  1.2030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2040E+03  4.8434E-01  6.9704E-01  7.1790E-01
  1.2050E+03  2.3977E+00  3.4046E+00  3.5334E+00
  1.2060E+03  2.9608E+00  4.0935E+00  2.5466E+00
  1.2070E+03  2.4365E+00  3.1965E+00  2.8294E+00
  1.2080E+03  1.4732E+00  1.7654E+00  2.0463E+00
  1.2090E+03  6.2039E-01  6.8529E-01  6.9803E-01
  1.2100E+03  3.4169E-01  4.0200E-01  5.3499E-01
  1.2110E+03  2.1482E-01  2.9222E-01  2.6380E-01
  1.2120E+03  1.7497E-01  2.5433E-01  3.3705E-01
  1.2130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2140E+03  7.3222E-01  5.6239E-01  6.2168E-01
  1.2150E+03  1.7797E+00  1.3540E+00  1.3026E+00
  1.2160E+03  2.9293E+00  2.1471E+00  2.1462E+00
  1.2170E+03  2.6387E+00  1.7891E+00  1.8055E+00
  1.2180E+03  1.5825E+00  8.9096E-01  7.5367E-01
  1.2190E+03  6.2708E-01  2.4671E-01  2.8894E-01
  1.2200E+03  3.4200E-01  1.0899E-01  1.2390E-01
  1.2210E+03  2.1554E-01  6.3734E-02  8.7980E-02
  1.2220E+03  1.7534E-01  5.0588E-02  2.8751E-02
  1.2230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2240E+03  1.2885E+00  1.9979E+00  2.7706E+00
  1.2250E+03  2.3202E+00  3.5979E+00  4.0185E+00
  1.2260E+03  2.9359E+00  4.5547E+00  3.7019E+00
  1.2270E+03  2.6285E+00  4.0895E+00  2.9069E+00
  1.2280E+03  1.6069E+00  2.5435E+00  3.3257E+00
  1.2290E+03  6.6371E-01  1.1534E+00  1.0833E+00
  1.2300E+03  3.5337E-01  7.1425E-01  7.3170E-01
  1.2320E+03  1.7651E-01  4.7253E-01  5.4362E-01
  1.2330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2340E+03  1.7351E-01  2.3694E-01  2.6487E-01
  1.2350E+03  2.3001E+00  3.1083E+00  2.5663E+00
  1.2360E+03  2.9535E+00  3.9249E+00  4.7718E+00
  1.2370E+03  2.5850E+00  3.3093E+00  1.7047E+00
  1.2380E+03  1.5783E+00  1.8795E+00  1.1127E+00
  1.2390E+03  6.3754E-01  7.0602E-01  4.9754E-01
  1.2400E+03  3.5002E-01  4.0663E-01  4.1992E-01
  1.2410E+03  2.1659E-01  2.8529E-01  2.4538E-01
  1.2420E+03  1.7470E-01  2.4471E-01  1.9913E-01
  1.2430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2440E+03  4.4072E-01  4.3807E-01  5.6875E-01
  1.2450E+03  2.4255E+00  2.4298E+00  3.4129E+00
  1.2460E+03  2.9330E+00  2.9656E+00  2.0719E+00
  1.2470E+03  2.6243E+00  2.7268E+00  2.1381E+00
  1.2480E+03  1.6137E+00  1.7777E+00  2.5247E+00
  1.2490E+03  6.6895E-01  8.1675E-01  1.0087E+00
  1.2500E+03  3.5171E-01  4.5617E-01  3.0966E-01
  1.2510E+03  2.1747E-01  2.8624E-01  2.1201E-01
  1.2520E+03  1.7649E-01  2.3214E-01  1.0181E-01
  1.2530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2540E+03  1.4739E-01  2.8409E-01  2.5138E-01
  1.2550E+03  2.3319E+00  4.2824E+00  2.9055E+00
  1.2560E+03  2.8360E+00  5.0027E+00  4.7732E+00
  1.2570E+03  2.7574E+00  4.1939E+00  3.9721E+00
  1.2580E+03  1.6832E+00  1.8051E+00  1.7523E+00
  1.2590E+03  7.0285E-01  5.1726E-01  6.1747E-01
  1.2630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2640E+03  3.4542E-01  1.4408E-01  1.4501E-01
  1.2650E+03  2.5577E+00  1.1085E+00  1.0362E+00
  1.2660E+03  2.9616E+00  1.3563E+00  4.7745E-01
  1.2670E+03  2.4800E+00  1.2766E+00  6.1764E-01
  1.2680E+03  1.5006E+00  9.7358E-01  7.8770E-01
  1.2690E+03  6.2535E-01  5.7977E-01  3.0325E-01
  1.2700E+03  3.4207E-01  3.6854E-01  2.6225E-01
  1.2710E+03  2.1567E-01  2.1270E-01  1.7326E-01
  1.2720E+03  1.7576E-01  1.4554E-01  1.7659E-01
  1.2730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2740E+03  9.0443E-01  6.6308E-01  7.3740E-01
  1.2750E+03  2.5695E+00  1.9178E+00  2.2533E+00
  1.2760E+03  2.9601E+00  2.2608E+00  1.0030E+00
  1.2770E+03  2.5479E+00  2.0682E+00  2.4210E+00
  1.2780E+03  1.5295E+00  1.4083E+00  1.8691E+00
  1.2790E+03  6.3395E-01  7.0390E-01  4.2359E-01
  1.2800E+03  3.3339E-01  3.9471E-01  3.5953E-01
  1.2810E+03  2.1429E-01  2.3674E-01  1.9730E-01
  1.2820E+03  1.7439E-01  1.7890E-01  1.5882E-01
  1.2830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2840E+03  1.4546E+00  1.6725E+00  1.2253E+00
  1.2850E+03  2.7155E+00  3.2020E+00  1.8320E+00
  1.2860E+03  2.9358E+00  3.6223E+00  4.5086E+00
  1.2870E+03  2.3999E+00  3.2361E+00  2.5555E+00
  1.2880E+03  1.4695E+00  2.3705E+00  2.2919E+00
  1.2890E+03  5.9913E-01  1.3596E+00  2.6120E+00
  1.2900E+03  3.3002E-01  9.3547E-01  4.4404E-01
  1.2910E+03  2.1284E-01  6.9272E-01  8.1559E-01
  1.2920E+03  1.7379E-01  6.0379E-01  7.2439E-01
  1.2930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2940E+03  7.9799E-01  4.5874E-01  3.6916E-01
  1.2950E+03  2.4398E+00  1.4515E+00  1.4241E+00
  1.2960E+03  2.9587E+00  1.8611E+00  1.4917E+00
  1.2970E+03  2.5449E+00  1.8359E+00  2.8994E+00
  1.2980E+03  1.4780E+00  1.4409E+00  1.5703E+00
  1.2990E+03  6.2050E-01  9.5170E-01  1.1246E+00
  1.3030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3040E+03  6.1925E-01  6.3423E-01  7.9844E-01
  1.3050E+03  2.7299E+00  2.7178E+00  2.5136E+00
  1.3060E+03  2.9135E+00  2.7778E+00  3.6399E+00
  1.3070E+03  2.3431E+00  2.0656E+00  1.3181E+00
  1.3080E+03  1.3749E+00  1.0298E+00  6.6058E-01
  1.3090E+03  5.8025E-01  3.4265E-01  4.6378E-01
  1.3100E+03  3.2323E-01  1.7699E-01  7.3625E-02
  1.3110E+03  2.0924E-01  1.1845E-01  1.0591E-01
  1.3120E+03  1.7223E-01  9.8376E-02  6.2298E-02
  1.3130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3140E+03  1.6342E+00  1.8336E+00  1.5766E+00
  1.3150E+03  2.9067E+00  3.1198E+00  2.6886E+00
  1.3160E+03  2.9081E+00  2.9827E+00  4.0135E+00
  1.3170E+03  2.3801E+00  2.2099E+00  2.6135E+00
  1.3180E+03  1.4617E+00  1.1084E+00  1.2483E+00
  1.3190E+03  6.0726E-01  3.3873E-01  2.3560E-01
  1.3200E+03  3.3423E-01  1.7574E-01  1.4105E-01
  1.3230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3240E+03  8.0959E-01  4.8431E-01  4.5597E-01
  1.3250E+03  2.4366E+00  1.4978E+00  1.8010E+00
  1.3260E+03  2.9356E+00  1.8705E+00  1.8836E+00
  1.3270E+03  2.5580E+00  1.8289E+00  2.1264E+00
  1.3280E+03  1.6009E+00  1.4069E+00  1.7484E+00
  1.3290E+03  6.7021E-01  8.3784E-01  1.2248E+00
  1.3300E+03  3.5444E-01  5.3457E-01  6.5928E-01
  1.3310E+03  2.1720E-01  3.2416E-01  3.0720E-01
  1.3320E+03  1.7669E-01  2.4069E-01  2.8059E-01
  1.3330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3340E+03  7.5158E-01  9.6136E-01  1.1041E+00
  1.3350E+03  2.4667E+00  3.1660E+00  3.1065E+00
  1.3360E+03  2.9634E+00  3.8281E+00  6.1480E+00
  1.3370E+03  2.5221E+00  3.3047E+00  3.6938E+00
  1.3380E+03  1.5294E+00  2.0783E+00  2.1263E+00
  1.3390E+03  6.0972E-01  9.1675E-01  8.7484E-01
  1.3400E+03  3.3649E-01  5.6093E-01  2.8992E-01
  1.3410E+03  2.1272E-01  3.9459E-01  4.8616E-01
  1.3420E+03  1.7354E-01  3.4015E-01  2.5549E-01
  1.3430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3440E+03  1.0652E+00  7.8732E-01  8.3923E-01
  1.3450E+03  2.2808E+00  1.7087E+00  2.2306E+00
  1.3460E+03  2.9189E+00  2.2420E+00  1.3326E+00
  1.3470E+03  2.6357E+00  2.1719E+00  2.3061E+00
  1.3480E+03  1.6338E+00  1.5533E+00  1.7701E+00
  1.3490E+03  6.5805E-01  7.9775E-01  1.0505E+00
  1.3500E+03  3.4700E-01  4.6792E-01  3.2025E-01
  1.3530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3540E+03  6.9588E-01  1.0784E+00  1.1732E+00
  1.3550E+03  2.7537E+00  3.6569E+00  2.8391E+00
  1.3560E+03  2.9606E+00  3.3841E+00  4.0013E+00
  1.3570E+03  2.4275E+00  1.8148E+00  1.5030E+00
  1.3580E+03  1.4057E+00  4.5276E-01  4.7136E-01
  1.3590E+03  5.9566E-01  1.0187E-01  1.3779E-01
  1.3600E+03  3.2941E-01  7.3541E-02  8.5052E-02
  1.3610E+03  2.1204E-01  6.0477E-02  6.2956E-02
  1.3620E+03  1.7396E-01  5.0769E-02  4.4410E-02
  1.3630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3640E+03  2.1017E+00  3.6779E+00  4.7278E+00
  1.3650E+03  2.8997E+00  4.8536E+00  7.3126E+00
  1.3660E+03  2.9216E+00  4.6375E+00  2.3249E+00
  1.3670E+03  2.4229E+00  3.4238E+00  3.7115E+00
  1.3680E+03  1.4677E+00  1.6395E+00  1.4588E+00
  1.3690E+03  6.0748E-01  5.4603E-01  7.4356E-01
  1.3700E+03  3.3184E-01  3.4144E-01  2.6059E-01
  1.3710E+03  2.1252E-01  2.7472E-01  2.0299E-01
  1.3720E+03  1.7364E-01  2.4342E-01  2.2023E-01
  1.3730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3740E+03  1.1221E+00  9.7637E-01  9.6690E-01
  1.3750E+03  2.3902E+00  2.1054E+00  1.0600E+00
  1.3760E+03  2.9037E+00  2.6014E+00  1.5304E+00
  1.3770E+03  2.5538E+00  2.4459E+00  1.7546E+00
  1.3780E+03  1.4935E+00  1.6292E+00  1.0087E+00
  1.3790E+03  6.1636E-01  8.1924E-01  8.4674E-01
  1.3800E+03  3.3678E-01  4.9036E-01  4.7674E-01
  1.3810E+03  2.1486E-01  3.1046E-01  2.7360E-01
  1.3820E+03  1.7558E-01  2.4674E-01  3.3043E-01
  1.3830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3840E+03  6.5498E-01  4.4054E-01  4.5428E-01
  1.3850E+03  2.2568E+00  1.5383E+00  1.4856E+00
  1.3860E+03  2.8106E+00  1.9427E+00  1.2445E+00
  1.3870E+03  2.6783E+00  1.9701E+00  1.0037E+00
  1.3880E+03  1.6023E+00  1.3393E+00  9.3566E-01
  1.3890E+03  6.6840E-01  6.6979E-01  9.6594E-01
  1.3900E+03  3.5776E-01  3.7946E-01  4.9082E-01
  1.3910E+03  2.1894E-01  2.1146E-01  1.9904E-01
  1.3920E+03  1.7703E-01  1.5466E-01  1.2099E-01
  1.3930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3940E+03  1.0625E+00  3.9924E-01  3.3759E-01
  1.3950E+03  2.6556E+00  1.0437E+00  1.0761E+00
  1.3960E+03  2.9541E+00  1.2130E+00  1.0581E+00
  1.3970E+03  2.6356E+00  1.2272E+00  1.1340E+00
  1.3980E+03  1.6517E+00  1.0123E+00  1.3296E+00
  1.3990E+03  6.7087E-01  6.6875E-01  7.3628E-01
  1.4000E+03  3.4879E-01  4.5609E-01  3.3013E-01
  1.4030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4040E+03  1.0604E+00  8.6249E-01  3.6619E-01
  1.4050E+03  2.5879E+00  2.0615E+00  2.2810E+00
  1.4060E+03  2.9634E+00  2.2857E+00  3.2328E+00
  1.4070E+03  2.5225E+00  1.8074E+00  2.0434E+00
  1.4080E+03  1.5310E+00  9.3127E-01  9.6372E-01
  1.4090E+03  6.3134E-01  2.8291E-01  2.5579E-01
  1.4100E+03  3.4148E-01  1.2741E-01  1.2366E-01
  1.4110E+03  2.1631E-01  7.6188E-02  9.1948E-02
  1.4120E+03  1.7554E-01  6.0671E-02  3.5973E-02
  1.4130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4140E+03  7.3901E-01  4.4870E-01  5.5905E-01
  1.4150E+03  2.6028E+00  1.6368E+00  1.6946E+00
  1.4160E+03  2.9508E+00  1.9676E+00  1.7834E+00
  1.4170E+03  2.4452E+00  1.8223E+00  1.9444E+00
  1.4180E+03  1.5076E+00  1.3951E+00  1.3716E+00
  1.4190E+03  6.2282E-01  8.3033E-01  1.1389E+00
  1.4200E+03  3.3889E-01  5.4092E-01  5.5181E-01
  1.4230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4240E+03  6.3045E-01  3.7848E-01  8.3435E-02
  1.4250E+03  2.1757E+00  1.3253E+00  1.1252E+00
  1.4260E+03  2.9077E+00  1.8169E+00  2.1341E+00
  1.4270E+03  2.6318E+00  1.7671E+00  1.9749E+00
  1.4280E+03  1.5705E+00  1.2261E+00  1.3921E+00
  1.4290E+03  6.3732E-01  6.1946E-01  5.1023E-01
  1.4300E+03  3.4402E-01  3.5546E-01  1.3599E-01
  1.4310E+03  2.1495E-01  1.9743E-01  1.6374E-01
  1.4320E+03  1.7460E-01  1.4128E-01  2.0108E-01
  1.4330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4340E+03  5.9991E-01  3.2607E-01  3.3149E-01
  1.4350E+03  2.7639E+00  1.5523E+00  1.5277E+00
  1.4360E+03  2.9492E+00  1.7166E+00  1.7462E+00
  1.4370E+03  2.5220E+00  1.5709E+00  1.9565E+00
  1.4380E+03  1.5872E+00  1.1427E+00  1.1483E+00
  1.4390E+03  6.4863E-01  5.9073E-01  8.0499E-01
  1.4400E+03  3.5813E-01  3.4932E-01  5.3333E-01
  1.4410E+03  2.1921E-01  1.8853E-01  1.7818E-01
  1.4420E+03  1.7654E-01  1.2989E-01  1.5773E-01
  1.4430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4440E+03  1.4975E+00  1.3512E+00  4.6169E-01
  1.4450E+03  2.7001E+00  2.4633E+00  3.1522E+00
  1.4460E+03  2.9507E+00  2.7421E+00  1.8851E+00
  1.4470E+03  2.3663E+00  2.2978E+00  2.5995E+00
  1.4480E+03  1.4288E+00  1.5004E+00  1.0146E+00
  1.4490E+03  5.9186E-01  7.0231E-01  4.0066E-01
  1.4500E+03  3.3138E-01  4.1119E-01  5.3791E-01
  1.4510E+03  2.1261E-01  2.5820E-01  1.8158E-01
  1.4530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4540E+03  7.4658E-02  8.2141E-02  9.5999E-02
  1.4550E+03  2.4210E+00  2.6809E+00  3.5973E+00
  1.4560E+03  2.9368E+00  3.2759E+00  4.9815E+00
  1.4570E+03  2.6210E+00  2.9862E+00  2.5714E+00
  1.4580E+03  1.5897E+00  1.9019E+00  2.3431E+00
  1.4590E+03  6.4777E-01  8.5414E-01  1.3736E+00
  1.4600E+03  3.5269E-01  4.9970E-01  5.6699E-01
  1.4610E+03  2.1840E-01  3.2607E-01  3.3887E-01
  1.4620E+03  1.7687E-01  2.7024E-01  2.1659E-01
  1.4630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4640E+03  8.3257E-01  7.8578E-01  5.6467E-01
  1.4650E+03  2.2743E+00  2.0978E+00  1.5856E+00
  1.4660E+03  2.9404E+00  2.5965E+00  3.8638E+00
  1.4670E+03  2.6226E+00  2.0808E+00  2.0767E+00
  1.4680E+03  1.5424E+00  9.4636E-01  8.9143E-01
  1.4690E+03  6.2798E-01  2.5625E-01  1.9434E-01
  1.4700E+03  3.3560E-01  1.1763E-01  1.0847E-01
  1.4710E+03  2.1366E-01  7.7533E-02  1.0260E-01
  1.4720E+03  1.7441E-01  6.3688E-02  7.4441E-02
  1.4730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4740E+03  6.2876E-01  7.7540E-01  8.4744E-01
  1.4750E+03  2.4309E+00  2.8794E+00  3.6531E+00
  1.4760E+03  2.9460E+00  3.3039E+00  2.6788E+00
  1.4770E+03  2.6059E+00  2.5266E+00  2.7680E+00
  1.4780E+03  1.5456E+00  1.0780E+00  1.2010E+00
  1.4790E+03  6.5757E-01  2.9681E-01  5.1655E-01
  1.4800E+03  3.5504E-01  1.5090E-01  1.7319E-01
  1.4810E+03  2.1986E-01  1.0810E-01  1.2400E-01
  1.4820E+03  1.7760E-01  9.1159E-02  1.1177E-01
  1.4830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4840E+03  4.3145E-01  1.8334E-01  9.5467E-02
  1.4850E+03  1.9471E+00  8.4564E-01  1.0413E+00
  1.4860E+03  2.8883E+00  1.3154E+00  1.3385E+00
  1.4870E+03  2.7159E+00  1.3838E+00  1.2034E+00
  1.4880E+03  1.7400E+00  1.1254E+00  1.2287E+00
  1.4890E+03  6.8928E-01  6.9711E-01  5.3418E-01
  1.4900E+03  3.5941E-01  4.5859E-01  1.9073E-01
  1.4910E+03  2.2129E-01  2.8029E-01  2.3354E-01
  1.4920E+03  1.7841E-01  1.9665E-01  1.3155E-01
  1.4930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4940E+03  1.7812E+00  1.1371E+00  1.2522E+00
  1.4950E+03  2.6941E+00  1.7550E+00  2.7512E+00
  1.4960E+03  2.9522E+00  2.0010E+00  2.4300E+00
  1.4970E+03  2.5459E+00  1.8493E+00  1.4117E+00
  1.4980E+03  1.5058E+00  1.3027E+00  1.4484E+00
  1.4990E+03  6.1956E-01  6.9348E-01  7.7436E-01
  1.5000E+03  3.3818E-01  4.1636E-01  2.8549E-01
  1.5010E+03  2.1561E-01  2.4642E-01  3.0119E-01
  1.5020E+03  1.7560E-01  1.8088E-01  2.0704E-01
