TABLE NO.  1
 ROW         PRED        IPRED       Y
  1.1730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1740E+03  1.3133E-01  1.2788E-01  1.1703E-01
  1.1750E+03  7.8837E-01  7.4174E-01  5.2926E-01
  1.1760E+03  9.8759E-01  8.7405E-01  7.6241E-01
  1.1770E+03  8.4623E-01  6.5761E-01  3.5361E-01
  1.1780E+03  5.0417E-01  2.9347E-01  3.2679E-01
  1.1790E+03  2.0788E-01  7.7000E-02  6.3660E-02
  1.1800E+03  1.1203E-01  3.6002E-02  2.5973E-02
  1.1810E+03  7.1252E-02  2.4325E-02  2.6837E-02
  1.1820E+03  5.7988E-02  2.0004E-02  2.1367E-02
  1.1830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1850E+03  7.1174E-01  5.6110E-01  5.9850E-01
  1.1860E+03  9.8725E-01  7.8312E-01  1.0187E+00
  1.1870E+03  8.7295E-01  6.9929E-01  9.1027E-01
  1.1880E+03  5.4264E-01  4.4308E-01  4.8829E-01
  1.1890E+03  2.2496E-01  1.8542E-01  1.9405E-01
  1.1900E+03  1.1736E-01  9.2545E-02  1.1482E-01
  1.1910E+03  7.2014E-02  5.1426E-02  5.2973E-02
  1.1930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1940E+03  3.0563E-01  3.4156E-01  2.7026E-01
  1.1950E+03  9.0929E-01  9.3190E-01  1.2150E+00
  1.1960E+03  9.8767E-01  9.3579E-01  1.0096E+00
  1.1970E+03  8.2630E-01  6.0354E-01  4.7092E-01
  1.1980E+03  4.8402E-01  2.0746E-01  3.5070E-01
  1.1990E+03  1.9809E-01  4.3278E-02  2.7355E-02
  1.2030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2040E+03  4.8434E-01  2.4682E-01  2.0630E-01
  1.2050E+03  2.3977E+00  1.2771E+00  7.1647E-01
  1.2060E+03  2.9608E+00  1.7249E+00  1.8471E+00
  1.2070E+03  2.4365E+00  1.7008E+00  2.6997E+00
  1.2080E+03  1.4732E+00  1.4477E+00  1.6069E+00
  1.2090E+03  6.2039E-01  1.0769E+00  5.6874E-01
  1.2100E+03  3.4169E-01  8.4238E-01  6.5900E-01
  1.2110E+03  2.1482E-01  6.2985E-01  7.8894E-01
  1.2120E+03  1.7497E-01  5.1761E-01  6.4389E-01
  1.2130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2140E+03  7.3222E-01  8.3717E-01  7.7539E-01
  1.2150E+03  1.7797E+00  2.0392E+00  1.0968E+00
  1.2160E+03  2.9293E+00  3.3845E+00  3.3757E+00
  1.2170E+03  2.6387E+00  3.1036E+00  4.6801E+00
  1.2180E+03  1.5825E+00  1.9451E+00  1.8484E+00
  1.2190E+03  6.2708E-01  8.4793E-01  7.9121E-01
  1.2200E+03  3.4200E-01  4.9940E-01  6.6178E-01
  1.2210E+03  2.1554E-01  3.3537E-01  4.0967E-01
  1.2220E+03  1.7534E-01  2.8142E-01  3.4330E-01
  1.2230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2240E+03  1.2885E+00  1.5037E+00  1.9152E+00
  1.2250E+03  2.3202E+00  2.7139E+00  2.7457E+00
  1.2260E+03  2.9359E+00  3.4514E+00  4.2256E+00
  1.2270E+03  2.6285E+00  3.1327E+00  3.6092E+00
  1.2280E+03  1.6069E+00  1.9801E+00  1.7061E+00
  1.2290E+03  6.6371E-01  8.8366E-01  4.8484E-01
  1.2300E+03  3.5337E-01  5.0770E-01  3.5348E-01
  1.2320E+03  1.7651E-01  2.8228E-01  2.6060E-01
  1.2330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2340E+03  1.7351E-01  1.0892E-01  1.0141E-01
  1.2350E+03  2.3001E+00  1.4945E+00  1.4889E+00
  1.2360E+03  2.9535E+00  2.0299E+00  1.1735E+00
  1.2370E+03  2.5850E+00  2.0193E+00  2.5417E+00
  1.2380E+03  1.5783E+00  1.6137E+00  1.5883E+00
  1.2390E+03  6.3754E-01  1.0416E+00  1.4269E+00
  1.2400E+03  3.5002E-01  7.4127E-01  7.7663E-01
  1.2410E+03  2.1659E-01  5.0127E-01  5.3543E-01
  1.2420E+03  1.7470E-01  3.9068E-01  2.8632E-01
  1.2430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2440E+03  4.4072E-01  5.8185E-01  6.7518E-01
  1.2450E+03  2.4255E+00  3.1187E+00  3.7694E+00
  1.2460E+03  2.9330E+00  3.6555E+00  3.5169E+00
  1.2470E+03  2.6243E+00  2.9877E+00  3.4613E+00
  1.2480E+03  1.6137E+00  1.5231E+00  1.3050E+00
  1.2490E+03  6.6895E-01  4.8560E-01  5.4713E-01
  1.2500E+03  3.5171E-01  2.5065E-01  2.7114E-01
  1.2510E+03  2.1747E-01  1.7678E-01  1.7162E-01
  1.2520E+03  1.7649E-01  1.5091E-01  1.3047E-01
  1.2530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2540E+03  1.4739E-01  2.0650E-01  6.2077E-02
  1.2550E+03  2.3319E+00  3.0792E+00  2.9214E+00
  1.2560E+03  2.8360E+00  3.5642E+00  1.2736E+00
  1.2570E+03  2.7574E+00  2.8836E+00  2.0197E+00
  1.2580E+03  1.6832E+00  1.1196E+00  8.5054E-01
  1.2590E+03  7.0285E-01  2.5514E-01  3.0452E-01
  1.2630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2640E+03  3.4542E-01  4.2176E-01  6.3741E-01
  1.2650E+03  2.5577E+00  3.0323E+00  3.1910E+00
  1.2660E+03  2.9616E+00  3.3656E+00  3.5124E+00
  1.2670E+03  2.4800E+00  2.5737E+00  1.8007E+00
  1.2680E+03  1.5006E+00  1.2982E+00  1.2786E+00
  1.2690E+03  6.2535E-01  4.1965E-01  3.9373E-01
  1.2700E+03  3.4207E-01  2.2223E-01  1.7615E-01
  1.2710E+03  2.1567E-01  1.5491E-01  1.4274E-01
  1.2720E+03  1.7576E-01  1.3115E-01  9.0105E-02
  1.2730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2740E+03  9.0443E-01  9.7104E-01  9.5725E-01
  1.2750E+03  2.5695E+00  2.7974E+00  2.7933E+00
  1.2760E+03  2.9601E+00  3.2814E+00  3.3621E+00
  1.2770E+03  2.5479E+00  2.9657E+00  2.3101E+00
  1.2780E+03  1.5295E+00  1.9806E+00  2.7574E+00
  1.2790E+03  6.3395E-01  9.9157E-01  9.7738E-01
  1.2800E+03  3.3339E-01  5.9282E-01  2.3461E-01
  1.2810E+03  2.1429E-01  4.0474E-01  3.1835E-01
  1.2820E+03  1.7439E-01  3.3738E-01  1.6881E-01
  1.2830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2840E+03  1.4546E+00  1.4489E+00  1.4914E+00
  1.2850E+03  2.7155E+00  2.7550E+00  1.2405E+00
  1.2860E+03  2.9358E+00  3.0780E+00  1.2168E+00
  1.2870E+03  2.3999E+00  2.6823E+00  1.7249E+00
  1.2880E+03  1.4695E+00  1.8650E+00  2.4574E+00
  1.2890E+03  5.9913E-01  9.5652E-01  1.2014E+00
  1.2900E+03  3.3002E-01  5.9853E-01  4.7239E-01
  1.2910E+03  2.1284E-01  4.0379E-01  4.9730E-01
  1.2920E+03  1.7379E-01  3.3277E-01  2.8838E-01
  1.2930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2940E+03  7.9799E-01  1.3124E+00  1.1041E+00
  1.2950E+03  2.4398E+00  3.6931E+00  3.4699E+00
  1.2960E+03  2.9587E+00  3.9221E+00  5.2111E+00
  1.2970E+03  2.5449E+00  2.4323E+00  1.4254E+00
  1.2980E+03  1.4780E+00  6.9584E-01  5.2194E-01
  1.2990E+03  6.2050E-01  1.5782E-01  1.0281E-01
  1.3030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3040E+03  6.1925E-01  7.0765E-01  1.0934E+00
  1.3050E+03  2.7299E+00  2.5623E+00  3.2230E+00
  1.3060E+03  2.9135E+00  2.0348E+00  1.5360E+00
  1.3070E+03  2.3431E+00  9.5536E-01  8.4214E-01
  1.3080E+03  1.3749E+00  1.8708E-01  2.6108E-01
  1.3090E+03  5.8025E-01  3.5353E-02  4.5095E-02
  1.3100E+03  3.2323E-01  2.6712E-02  4.1543E-02
  1.3110E+03  2.0924E-01  2.1494E-02  2.9858E-02
  1.3120E+03  1.7223E-01  1.7547E-02  1.9225E-02
  1.3130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3140E+03  1.6342E+00  9.9550E-01  7.4349E-01
  1.3150E+03  2.9067E+00  1.7955E+00  1.3703E+00
  1.3160E+03  2.9081E+00  1.8217E+00  1.4468E+00
  1.3170E+03  2.3801E+00  1.5352E+00  1.1017E+00
  1.3180E+03  1.4617E+00  9.9369E-01  8.0542E-01
  1.3190E+03  6.0726E-01  4.3132E-01  4.2300E-01
  1.3200E+03  3.3423E-01  2.2213E-01  1.2983E-01
  1.3230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3240E+03  8.0959E-01  6.1706E-01  7.4823E-01
  1.3250E+03  2.4366E+00  1.8485E+00  1.9985E+00
  1.3260E+03  2.9356E+00  2.2131E+00  2.2121E+00
  1.3270E+03  2.5580E+00  1.8878E+00  2.0180E+00
  1.3280E+03  1.6009E+00  1.1303E+00  5.2907E-01
  1.3290E+03  6.7021E-01  4.2349E-01  4.2560E-01
  1.3300E+03  3.5444E-01  1.9815E-01  9.3660E-02
  1.3310E+03  2.1720E-01  1.0748E-01  1.3188E-01
  1.3320E+03  1.7669E-01  8.3007E-02  1.2872E-01
  1.3330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3340E+03  7.5158E-01  5.8344E-01  7.8571E-01
  1.3350E+03  2.4667E+00  1.9639E+00  1.5227E+00
  1.3360E+03  2.9634E+00  2.4695E+00  2.5826E+00
  1.3370E+03  2.5221E+00  2.3065E+00  1.7371E+00
  1.3380E+03  1.5294E+00  1.7019E+00  1.7215E+00
  1.3390E+03  6.0972E-01  9.5232E-01  1.0996E+00
  1.3400E+03  3.3649E-01  6.2082E-01  4.2537E-01
  1.3410E+03  2.1272E-01  4.0171E-01  5.7611E-01
  1.3420E+03  1.7354E-01  3.1679E-01  3.7851E-01
  1.3430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3440E+03  1.0652E+00  1.5148E+00  1.2863E+00
  1.3450E+03  2.2808E+00  3.0736E+00  4.2611E+00
  1.3460E+03  2.9189E+00  3.5639E+00  3.1487E+00
  1.3470E+03  2.6357E+00  2.4336E+00  2.4058E+00
  1.3480E+03  1.6338E+00  8.4820E-01  9.0580E-01
  1.3490E+03  6.5805E-01  1.6160E-01  1.1744E-01
  1.3500E+03  3.4700E-01  9.4554E-02  7.5293E-02
  1.3530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3540E+03  6.9588E-01  1.0695E+00  1.1396E+00
  1.3550E+03  2.7537E+00  4.0209E+00  5.0828E+00
  1.3560E+03  2.9606E+00  4.1123E+00  4.1471E+00
  1.3570E+03  2.4275E+00  2.9326E+00  2.2200E+00
  1.3580E+03  1.4057E+00  1.2957E+00  1.1899E+00
  1.3590E+03  5.9566E-01  4.2101E-01  2.9642E-01
  1.3600E+03  3.2941E-01  2.5081E-01  2.9658E-01
  1.3610E+03  2.1204E-01  1.9462E-01  2.4639E-01
  1.3620E+03  1.7396E-01  1.6940E-01  1.8385E-01
  1.3630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3640E+03  2.1017E+00  1.9543E+00  1.8324E+00
  1.3650E+03  2.8997E+00  2.7948E+00  2.5045E+00
  1.3660E+03  2.9216E+00  2.9405E+00  2.5499E+00
  1.3670E+03  2.4229E+00  2.6866E+00  3.3746E+00
  1.3680E+03  1.4677E+00  2.0143E+00  1.6573E+00
  1.3690E+03  6.0748E-01  1.2066E+00  1.2029E+00
  1.3700E+03  3.3184E-01  8.2221E-01  7.5351E-01
  1.3710E+03  2.1252E-01  5.7875E-01  5.6549E-01
  1.3720E+03  1.7364E-01  4.8253E-01  6.7920E-01
  1.3730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3740E+03  1.1221E+00  1.1563E+00  1.4836E+00
  1.3750E+03  2.3902E+00  2.4812E+00  3.0751E+00
  1.3760E+03  2.9037E+00  3.0452E+00  3.3936E+00
  1.3770E+03  2.5538E+00  2.7894E+00  3.6135E+00
  1.3780E+03  1.4935E+00  1.7702E+00  2.2488E+00
  1.3790E+03  6.1636E-01  8.3636E-01  9.3497E-01
  1.3800E+03  3.3678E-01  4.9502E-01  2.6866E-01
  1.3810E+03  2.1486E-01  3.2602E-01  2.9808E-01
  1.3820E+03  1.7558E-01  2.6881E-01  1.7646E-01
  1.3830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3840E+03  6.5498E-01  7.8810E-01  9.4901E-01
  1.3850E+03  2.2568E+00  2.6618E+00  2.5663E+00
  1.3860E+03  2.8106E+00  3.2465E+00  4.0461E+00
  1.3870E+03  2.6783E+00  2.8173E+00  3.0653E+00
  1.3880E+03  1.6023E+00  1.3834E+00  1.3266E+00
  1.3890E+03  6.6840E-01  4.3734E-01  5.7374E-01
  1.3900E+03  3.5776E-01  2.2099E-01  1.7430E-01
  1.3910E+03  2.1894E-01  1.4918E-01  2.2413E-01
  1.3920E+03  1.7703E-01  1.2552E-01  1.1735E-01
  1.3930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3940E+03  1.0625E+00  9.3042E-01  1.4951E+00
  1.3950E+03  2.6556E+00  2.3437E+00  1.6657E+00
  1.3960E+03  2.9541E+00  2.6271E+00  2.5369E+00
  1.3970E+03  2.6356E+00  2.3954E+00  2.4111E+00
  1.3980E+03  1.6517E+00  1.5735E+00  2.0162E+00
  1.3990E+03  6.7087E-01  6.8836E-01  6.5907E-01
  1.4000E+03  3.4879E-01  3.6391E-01  4.1850E-01
  1.4030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4040E+03  1.0604E+00  1.2399E+00  1.9886E+00
  1.4050E+03  2.5879E+00  2.8469E+00  4.2699E+00
  1.4060E+03  2.9634E+00  2.9690E+00  1.9678E+00
  1.4070E+03  2.5225E+00  2.0460E+00  1.5672E+00
  1.4080E+03  1.5310E+00  7.9148E-01  1.1433E+00
  1.4090E+03  6.3134E-01  1.7422E-01  1.5729E-01
  1.4100E+03  3.4148E-01  9.1481E-02  7.1019E-02
  1.4110E+03  2.1631E-01  6.9071E-02  6.4768E-02
  1.4120E+03  1.7554E-01  5.7722E-02  6.5583E-02
  1.4130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4140E+03  7.3901E-01  7.8834E-01  9.8467E-01
  1.4150E+03  2.6028E+00  2.6457E+00  3.4383E+00
  1.4160E+03  2.9508E+00  2.7682E+00  3.3869E+00
  1.4170E+03  2.4452E+00  1.9652E+00  2.1935E+00
  1.4180E+03  1.5076E+00  8.8964E-01  7.4254E-01
  1.4190E+03  6.2282E-01  2.2598E-01  2.5971E-01
  1.4200E+03  3.3889E-01  1.1140E-01  1.7223E-01
  1.4230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4240E+03  6.3045E-01  4.1250E-01  4.1217E-01
  1.4250E+03  2.1757E+00  1.3790E+00  6.4259E-01
  1.4260E+03  2.9077E+00  1.7429E+00  1.1483E+00
  1.4270E+03  2.6318E+00  1.3421E+00  9.0954E-01
  1.4280E+03  1.5705E+00  5.5373E-01  4.9734E-01
  1.4290E+03  6.3732E-01  1.1555E-01  1.1408E-01
  1.4300E+03  3.4402E-01  4.4786E-02  3.5008E-02
  1.4310E+03  2.1495E-01  2.7108E-02  3.1922E-02
  1.4320E+03  1.7460E-01  2.1606E-02  2.5944E-02
  1.4330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4340E+03  5.9991E-01  5.9989E-01  2.9813E-01
  1.4350E+03  2.7639E+00  2.8599E+00  3.8209E+00
  1.4360E+03  2.9492E+00  3.1692E+00  3.1952E+00
  1.4370E+03  2.5220E+00  2.9153E+00  3.0103E+00
  1.4380E+03  1.5872E+00  2.1607E+00  2.9707E+00
  1.4390E+03  6.4863E-01  1.2102E+00  1.0272E+00
  1.4400E+03  3.5813E-01  8.0869E-01  7.2744E-01
  1.4410E+03  2.1921E-01  5.4931E-01  5.9091E-01
  1.4420E+03  1.7654E-01  4.5476E-01  3.7528E-01
  1.4430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4440E+03  1.4975E+00  3.6882E-01  1.5099E-01
  1.4450E+03  2.7001E+00  6.9730E-01  7.1189E-01
  1.4460E+03  2.9507E+00  8.2549E-01  6.7814E-01
  1.4470E+03  2.3663E+00  7.9929E-01  3.6374E-01
  1.4480E+03  1.4288E+00  6.7319E-01  8.5088E-01
  1.4490E+03  5.9186E-01  4.7903E-01  6.1666E-01
  1.4500E+03  3.3138E-01  3.5396E-01  2.8232E-01
  1.4510E+03  2.1261E-01  2.3474E-01  3.2310E-01
  1.4530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4540E+03  7.4658E-02  3.6061E-02  4.3074E-02
  1.4550E+03  2.4210E+00  1.2321E+00  8.5193E-01
  1.4560E+03  2.9368E+00  1.5855E+00  7.9113E-01
  1.4570E+03  2.6210E+00  1.6712E+00  1.6198E+00
  1.4580E+03  1.5897E+00  1.4521E+00  1.7504E+00
  1.4590E+03  6.4777E-01  1.1007E+00  9.6545E-01
  1.4600E+03  3.5269E-01  8.8002E-01  6.8814E-01
  1.4610E+03  2.1840E-01  6.7399E-01  6.4433E-01
  1.4620E+03  1.7687E-01  5.6095E-01  6.8851E-01
  1.4630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4640E+03  8.3257E-01  1.0653E+00  1.2658E+00
  1.4650E+03  2.2743E+00  2.9230E+00  1.4296E+00
  1.4660E+03  2.9404E+00  3.8120E+00  3.9241E+00
  1.4670E+03  2.6226E+00  3.4763E+00  3.3755E+00
  1.4680E+03  1.5424E+00  2.1685E+00  2.3634E+00
  1.4690E+03  6.2798E-01  1.0057E+00  1.1164E+00
  1.4700E+03  3.3560E-01  6.0890E-01  8.3901E-01
  1.4710E+03  2.1366E-01  4.3293E-01  6.8674E-01
  1.4720E+03  1.7441E-01  3.7433E-01  2.8743E-01
  1.4730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4740E+03  6.2876E-01  4.6190E-01  6.2450E-01
  1.4750E+03  2.4309E+00  1.8154E+00  2.7569E+00
  1.4760E+03  2.9460E+00  2.2499E+00  2.0990E+00
  1.4770E+03  2.6059E+00  2.1112E+00  2.4150E+00
  1.4780E+03  1.5456E+00  1.4270E+00  9.6557E-01
  1.4790E+03  6.5757E-01  7.3084E-01  5.4380E-01
  1.4800E+03  3.5504E-01  4.2412E-01  1.6375E-01
  1.4810E+03  2.1986E-01  2.4776E-01  3.0381E-01
  1.4820E+03  1.7760E-01  1.8564E-01  2.4420E-01
  1.4830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4840E+03  4.3145E-01  2.5489E-01  2.8629E-01
  1.4850E+03  1.9471E+00  1.1721E+00  1.8390E+00
  1.4860E+03  2.8883E+00  1.8112E+00  1.8646E+00
  1.4870E+03  2.7159E+00  1.8763E+00  1.4297E+00
  1.4880E+03  1.7400E+00  1.4783E+00  1.6169E+00
  1.4890E+03  6.8928E-01  8.6592E-01  8.5111E-01
  1.4900E+03  3.5941E-01  5.5474E-01  1.8398E-01
  1.4910E+03  2.2129E-01  3.4380E-01  3.0299E-01
  1.4920E+03  1.7841E-01  2.5347E-01  2.7113E-01
  1.4930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4940E+03  1.7812E+00  2.0900E+00  2.3395E+00
  1.4950E+03  2.6941E+00  3.1307E+00  2.4072E+00
  1.4960E+03  2.9522E+00  3.3664E+00  3.1448E+00
  1.4970E+03  2.5459E+00  2.8090E+00  3.3710E+00
  1.4980E+03  1.5058E+00  1.5302E+00  1.4413E+00
  1.4990E+03  6.1956E-01  5.6739E-01  5.3671E-01
  1.5000E+03  3.3818E-01  3.0928E-01  2.7614E-01
  1.5010E+03  2.1561E-01  2.1068E-01  1.9528E-01
  1.5020E+03  1.7560E-01  1.7739E-01  1.7992E-01
