TABLE NO.  1
 ROW         PRED        IPRED       Y
  1.1730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1740E+03  1.3133E-01  1.5568E-01  1.5318E-01
  1.1750E+03  7.8837E-01  9.1331E-01  8.6666E-01
  1.1760E+03  9.8759E-01  1.0984E+00  8.3670E-01
  1.1770E+03  8.4623E-01  8.6384E-01  1.1564E+00
  1.1780E+03  5.0417E-01  4.2782E-01  2.8081E-01
  1.1790E+03  2.0788E-01  1.3619E-01  1.6871E-01
  1.1800E+03  1.1203E-01  7.0438E-02  7.3487E-02
  1.1810E+03  7.1252E-02  4.9004E-02  2.8108E-02
  1.1820E+03  5.7988E-02  4.1201E-02  3.9789E-02
  1.1830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1850E+03  7.1174E-01  5.5648E-01  8.5469E-01
  1.1860E+03  9.8725E-01  7.8071E-01  6.3137E-01
  1.1870E+03  8.7295E-01  7.0326E-01  7.8354E-01
  1.1880E+03  5.4264E-01  4.5480E-01  4.7563E-01
  1.1890E+03  2.2496E-01  1.9753E-01  2.7951E-01
  1.1900E+03  1.1736E-01  1.0087E-01  1.1820E-01
  1.1910E+03  7.2014E-02  5.6234E-02  9.7503E-02
  1.1930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1940E+03  3.0563E-01  2.8207E-01  2.8687E-01
  1.1950E+03  9.0929E-01  8.5452E-01  7.3923E-01
  1.1960E+03  9.8767E-01  9.4364E-01  1.3144E+00
  1.1970E+03  8.2630E-01  8.3360E-01  6.6217E-01
  1.1980E+03  4.8402E-01  5.4537E-01  8.1396E-01
  1.1990E+03  1.9809E-01  2.6525E-01  2.9231E-01
  1.2030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2040E+03  4.8434E-01  3.3738E-01  4.1145E-01
  1.2050E+03  2.3977E+00  1.7085E+00  1.5275E+00
  1.2060E+03  2.9608E+00  2.2086E+00  1.9663E+00
  1.2070E+03  2.4365E+00  1.9930E+00  1.8699E+00
  1.2080E+03  1.4732E+00  1.4322E+00  1.3594E+00
  1.2090E+03  6.2039E-01  7.8885E-01  8.5619E-01
  1.2100E+03  3.4169E-01  4.8960E-01  6.3122E-01
  1.2110E+03  2.1482E-01  2.9706E-01  3.5117E-01
  1.2120E+03  1.7497E-01  2.2466E-01  1.9786E-01
  1.2130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2140E+03  7.3222E-01  6.8653E-01  4.3205E-01
  1.2150E+03  1.7797E+00  1.6024E+00  7.6723E-01
  1.2160E+03  2.9293E+00  2.2542E+00  2.6899E+00
  1.2170E+03  2.6387E+00  1.4683E+00  1.3540E+00
  1.2180E+03  1.5825E+00  4.1416E-01  6.0099E-01
  1.2190E+03  6.2708E-01  5.7546E-02  7.5787E-02
  1.2200E+03  3.4200E-01  3.2006E-02  3.7641E-02
  1.2210E+03  2.1554E-01  2.4832E-02  2.5613E-02
  1.2220E+03  1.7534E-01  2.0312E-02  3.1710E-02
  1.2230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2240E+03  1.2885E+00  1.2424E+00  6.0010E-01
  1.2250E+03  2.3202E+00  2.2311E+00  1.5670E+00
  1.2260E+03  2.9359E+00  2.8070E+00  3.8894E+00
  1.2270E+03  2.6285E+00  2.4755E+00  2.6191E+00
  1.2280E+03  1.6069E+00  1.4626E+00  1.3043E+00
  1.2290E+03  6.6371E-01  5.6697E-01  3.6856E-01
  1.2300E+03  3.5337E-01  2.8955E-01  4.3685E-01
  1.2320E+03  1.7651E-01  1.4121E-01  2.0975E-01
  1.2330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2340E+03  1.7351E-01  1.3983E-01  7.3139E-02
  1.2350E+03  2.3001E+00  1.8545E+00  1.7774E+00
  1.2360E+03  2.9535E+00  2.3830E+00  3.2983E+00
  1.2370E+03  2.5850E+00  2.0875E+00  1.6976E+00
  1.2380E+03  1.5783E+00  1.2719E+00  6.8884E-01
  1.2390E+03  6.3754E-01  4.9862E-01  5.6124E-01
  1.2400E+03  3.5002E-01  2.5786E-01  2.1488E-01
  1.2410E+03  2.1659E-01  1.4548E-01  1.5275E-01
  1.2420E+03  1.7470E-01  1.1171E-01  5.4793E-02
  1.2430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2440E+03  4.4072E-01  7.0844E-01  6.2030E-01
  1.2450E+03  2.4255E+00  3.7881E+00  2.0431E+00
  1.2460E+03  2.9330E+00  4.4284E+00  6.5548E+00
  1.2470E+03  2.6243E+00  3.5948E+00  4.4901E+00
  1.2480E+03  1.6137E+00  1.8184E+00  2.6895E+00
  1.2490E+03  6.6895E-01  6.0041E-01  4.9097E-01
  1.2500E+03  3.5171E-01  3.3666E-01  6.1343E-01
  1.2510E+03  2.1747E-01  2.5428E-01  2.8846E-01
  1.2520E+03  1.7649E-01  2.2294E-01  5.2904E-02
  1.2530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2540E+03  1.4739E-01  7.1844E-02  5.1555E-02
  1.2550E+03  2.3319E+00  1.1814E+00  1.4870E+00
  1.2560E+03  2.8360E+00  1.4843E+00  1.0886E+00
  1.2570E+03  2.7574E+00  1.6289E+00  1.5666E+00
  1.2580E+03  1.6832E+00  1.3350E+00  1.3955E+00
  1.2590E+03  7.0285E-01  9.0175E-01  9.7657E-01
  1.2630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2640E+03  3.4542E-01  3.5029E-01  3.3261E-01
  1.2650E+03  2.5577E+00  2.5318E+00  2.7178E+00
  1.2660E+03  2.9616E+00  2.8310E+00  3.4489E+00
  1.2670E+03  2.4800E+00  2.1981E+00  9.5614E-01
  1.2680E+03  1.5006E+00  1.1378E+00  1.0622E+00
  1.2690E+03  6.2535E-01  3.6852E-01  2.4470E-01
  1.2700E+03  3.4207E-01  1.8311E-01  1.1837E-01
  1.2710E+03  2.1567E-01  1.1830E-01  1.5942E-01
  1.2720E+03  1.7576E-01  9.7543E-02  1.3859E-01
  1.2730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2740E+03  9.0443E-01  1.9090E+00  1.3792E+00
  1.2750E+03  2.5695E+00  5.2237E+00  6.6294E+00
  1.2760E+03  2.9601E+00  5.7364E+00  8.0965E+00
  1.2770E+03  2.5479E+00  4.3609E+00  4.5770E+00
  1.2780E+03  1.5295E+00  2.0670E+00  1.8690E+00
  1.2790E+03  6.3395E-01  7.2261E-01  9.3299E-01
  1.2800E+03  3.3339E-01  4.6748E-01  2.9613E-01
  1.2810E+03  2.1429E-01  3.9353E-01  3.6738E-01
  1.2820E+03  1.7439E-01  3.5690E-01  2.3934E-01
  1.2830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2840E+03  1.4546E+00  1.1385E+00  1.0532E+00
  1.2850E+03  2.7155E+00  2.2092E+00  1.5526E+00
  1.2860E+03  2.9358E+00  2.5594E+00  2.5608E+00
  1.2870E+03  2.3999E+00  2.3913E+00  3.2745E+00
  1.2880E+03  1.4695E+00  1.9029E+00  1.3847E+00
  1.2890E+03  5.9913E-01  1.2384E+00  1.2113E+00
  1.2900E+03  3.3002E-01  8.9480E-01  5.6633E-01
  1.2910E+03  2.1284E-01  6.4892E-01  5.7739E-01
  1.2920E+03  1.7379E-01  5.3867E-01  5.9788E-01
  1.2930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2940E+03  7.9799E-01  4.6234E-01  5.0972E-01
  1.2950E+03  2.4398E+00  1.4728E+00  1.9606E+00
  1.2960E+03  2.9587E+00  1.9093E+00  2.3094E+00
  1.2970E+03  2.5449E+00  1.9356E+00  1.7960E+00
  1.2980E+03  1.4780E+00  1.6162E+00  2.3004E+00
  1.2990E+03  6.2050E-01  1.1896E+00  1.5263E+00
  1.3030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3040E+03  6.1925E-01  4.5197E-01  5.0787E-01
  1.3050E+03  2.7299E+00  2.0751E+00  1.7497E+00
  1.3060E+03  2.9135E+00  2.3563E+00  2.7582E+00
  1.3070E+03  2.3431E+00  2.1173E+00  8.6830E-01
  1.3080E+03  1.3749E+00  1.5581E+00  9.3941E-01
  1.3090E+03  5.8025E-01  9.2731E-01  9.1261E-01
  1.3100E+03  3.2323E-01  6.1452E-01  7.5449E-01
  1.3110E+03  2.0924E-01  4.0438E-01  3.2471E-01
  1.3120E+03  1.7223E-01  3.2002E-01  2.2902E-01
  1.3130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3140E+03  1.6342E+00  1.7139E+00  1.7556E+00
  1.3150E+03  2.9067E+00  2.8594E+00  3.7556E+00
  1.3160E+03  2.9081E+00  2.6789E+00  2.7203E+00
  1.3170E+03  2.3801E+00  1.8975E+00  1.5874E+00
  1.3180E+03  1.4617E+00  8.6543E-01  9.7997E-01
  1.3190E+03  6.0726E-01  2.2708E-01  1.7313E-01
  1.3200E+03  3.3423E-01  1.1421E-01  1.7279E-01
  1.3230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3240E+03  8.0959E-01  7.3020E-01  6.4206E-01
  1.3250E+03  2.4366E+00  2.2443E+00  4.1292E-01
  1.3260E+03  2.9356E+00  2.7802E+00  3.1253E+00
  1.3270E+03  2.5580E+00  2.6509E+00  2.1478E+00
  1.3280E+03  1.6009E+00  1.9560E+00  1.5171E+00
  1.3290E+03  6.7021E-01  1.1015E+00  1.3030E+00
  1.3300E+03  3.5444E-01  6.9982E-01  7.2427E-01
  1.3310E+03  2.1720E-01  4.5680E-01  5.9737E-01
  1.3320E+03  1.7669E-01  3.7063E-01  3.7456E-01
  1.3330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3340E+03  7.5158E-01  5.9495E-01  6.8503E-01
  1.3350E+03  2.4667E+00  2.0094E+00  2.2351E+00
  1.3360E+03  2.9634E+00  2.5423E+00  2.2607E+00
  1.3370E+03  2.5221E+00  2.4046E+00  3.6735E+00
  1.3380E+03  1.5294E+00  1.8239E+00  1.6249E+00
  1.3390E+03  6.0972E-01  1.0782E+00  9.8457E-01
  1.3400E+03  3.3649E-01  7.3329E-01  8.8145E-01
  1.3410E+03  2.1272E-01  4.9464E-01  4.7762E-01
  1.3420E+03  1.7354E-01  3.9841E-01  4.0726E-01
  1.3430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3440E+03  1.0652E+00  6.3220E-01  6.0032E-01
  1.3450E+03  2.2808E+00  1.3674E+00  1.2809E+00
  1.3460E+03  2.9189E+00  1.7828E+00  2.3356E+00
  1.3470E+03  2.6357E+00  1.6953E+00  1.7106E+00
  1.3480E+03  1.6338E+00  1.1631E+00  1.0251E+00
  1.3490E+03  6.5805E-01  5.4202E-01  8.8643E-01
  1.3500E+03  3.4700E-01  2.8730E-01  2.5510E-01
  1.3530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3540E+03  6.9588E-01  6.5914E-01  5.9508E-01
  1.3550E+03  2.7537E+00  2.4113E+00  1.9582E+00
  1.3560E+03  2.9606E+00  2.4001E+00  2.7813E+00
  1.3570E+03  2.4275E+00  1.5793E+00  1.2621E+00
  1.3580E+03  1.4057E+00  5.7757E-01  6.9966E-01
  1.3590E+03  5.9566E-01  1.3169E-01  7.5286E-02
  1.3600E+03  3.2941E-01  6.5349E-02  4.5175E-02
  1.3610E+03  2.1204E-01  4.7219E-02  6.6060E-02
  1.3620E+03  1.7396E-01  3.9037E-02  3.5967E-02
  1.3630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3640E+03  2.1017E+00  1.5945E+00  1.4703E+00
  1.3650E+03  2.8997E+00  2.2217E+00  1.9094E+00
  1.3660E+03  2.9216E+00  2.2648E+00  2.1328E+00
  1.3670E+03  2.4229E+00  1.9267E+00  2.0358E+00
  1.3680E+03  1.4677E+00  1.2286E+00  8.8042E-01
  1.3690E+03  6.0748E-01  5.3872E-01  6.8940E-01
  1.3700E+03  3.3184E-01  2.8726E-01  2.5460E-01
  1.3710E+03  2.1252E-01  1.6605E-01  1.4013E-01
  1.3720E+03  1.7364E-01  1.2690E-01  1.3993E-01
  1.3730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3740E+03  1.1221E+00  7.2720E-01  7.1207E-01
  1.3750E+03  2.3902E+00  1.5848E+00  1.5794E+00
  1.3760E+03  2.9037E+00  1.9872E+00  2.1978E+00
  1.3770E+03  2.5538E+00  1.9790E+00  1.9729E+00
  1.3780E+03  1.4935E+00  1.4717E+00  7.8953E-01
  1.3790E+03  6.1636E-01  8.7600E-01  1.1590E+00
  1.3800E+03  3.3678E-01  5.7514E-01  5.4425E-01
  1.3810E+03  2.1486E-01  3.6902E-01  3.2214E-01
  1.3820E+03  1.7558E-01  2.8198E-01  2.6140E-01
  1.3830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3840E+03  6.5498E-01  5.0042E-01  3.6493E-01
  1.3850E+03  2.2568E+00  1.7221E+00  1.2538E+00
  1.3860E+03  2.8106E+00  2.1417E+00  1.8057E+00
  1.3870E+03  2.6783E+00  2.0266E+00  2.3607E+00
  1.3880E+03  1.6023E+00  1.1880E+00  1.3684E+00
  1.3890E+03  6.6840E-01  4.6487E-01  5.2939E-01
  1.3900E+03  3.5776E-01  2.2695E-01  1.9823E-01
  1.3910E+03  2.1894E-01  1.2328E-01  1.2560E-01
  1.3920E+03  1.7703E-01  9.4029E-02  9.4351E-02
  1.3930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3940E+03  1.0625E+00  1.5274E+00  1.2760E+00
  1.3950E+03  2.6556E+00  3.6728E+00  6.1183E+00
  1.3960E+03  2.9541E+00  3.9348E+00  4.0457E+00
  1.3970E+03  2.6356E+00  3.1517E+00  2.9951E+00
  1.3980E+03  1.6517E+00  1.5623E+00  1.6301E+00
  1.3990E+03  6.7087E-01  4.5476E-01  6.3529E-01
  1.4000E+03  3.4879E-01  2.3935E-01  2.2773E-01
  1.4030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4040E+03  1.0604E+00  1.0469E+00  1.3867E+00
  1.4050E+03  2.5879E+00  2.5144E+00  2.6732E+00
  1.4060E+03  2.9634E+00  2.8092E+00  2.8649E+00
  1.4070E+03  2.5225E+00  2.2613E+00  1.9890E+00
  1.4080E+03  1.5310E+00  1.2163E+00  6.6038E-01
  1.4090E+03  6.3134E-01  4.0904E-01  6.2181E-01
  1.4100E+03  3.4148E-01  2.0216E-01  1.9163E-01
  1.4110E+03  2.1631E-01  1.2874E-01  7.1795E-02
  1.4120E+03  1.7554E-01  1.0509E-01  1.5002E-01
  1.4130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4140E+03  7.3901E-01  1.2636E+00  7.1797E-01
  1.4150E+03  2.6028E+00  4.1866E+00  2.8068E+00
  1.4160E+03  2.9508E+00  4.2916E+00  3.4119E+00
  1.4170E+03  2.4452E+00  2.9374E+00  3.2996E+00
  1.4180E+03  1.5076E+00  1.2616E+00  1.5085E+00
  1.4190E+03  6.2282E-01  3.4918E-01  3.3271E-01
  1.4200E+03  3.3889E-01  2.1512E-01  3.0707E-01
  1.4230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4240E+03  6.3045E-01  3.6180E-01  3.3124E-01
  1.4250E+03  2.1757E+00  1.2492E+00  7.0083E-01
  1.4260E+03  2.9077E+00  1.6705E+00  2.4464E+00
  1.4270E+03  2.6318E+00  1.5125E+00  1.7154E+00
  1.4280E+03  1.5705E+00  8.9471E-01  4.9623E-01
  1.4290E+03  6.3732E-01  3.3697E-01  1.9098E-01
  1.4300E+03  3.4402E-01  1.5616E-01  1.5896E-01
  1.4310E+03  2.1495E-01  7.6873E-02  7.9263E-02
  1.4320E+03  1.7460E-01  5.5030E-02  3.9060E-02
  1.4330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4340E+03  5.9991E-01  4.0560E-01  5.9903E-01
  1.4350E+03  2.7639E+00  1.9352E+00  1.8553E+00
  1.4360E+03  2.9492E+00  2.1458E+00  1.2478E+00
  1.4370E+03  2.5220E+00  1.9744E+00  1.2254E+00
  1.4380E+03  1.5872E+00  1.4571E+00  6.0367E-01
  1.4390E+03  6.4863E-01  7.8566E-01  6.3067E-01
  1.4400E+03  3.5813E-01  4.8930E-01  5.3934E-01
  1.4410E+03  2.1921E-01  2.8890E-01  2.7229E-01
  1.4420E+03  1.7654E-01  2.1342E-01  1.9913E-01
  1.4430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4440E+03  1.4975E+00  1.7450E+00  2.4902E+00
  1.4450E+03  2.7001E+00  3.1867E+00  4.3795E+00
  1.4460E+03  2.9507E+00  3.5589E+00  3.5077E+00
  1.4470E+03  2.3663E+00  3.0092E+00  2.8783E+00
  1.4480E+03  1.4288E+00  2.0091E+00  2.4409E+00
  1.4490E+03  5.9186E-01  1.0075E+00  1.2412E+00
  1.4500E+03  3.3138E-01  6.4225E-01  5.0949E-01
  1.4510E+03  2.1261E-01  4.5006E-01  5.7380E-01
  1.4530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4540E+03  7.4658E-02  7.3896E-02  7.6248E-02
  1.4550E+03  2.4210E+00  2.4010E+00  2.4890E+00
  1.4560E+03  2.9368E+00  2.9190E+00  1.6858E+00
  1.4570E+03  2.6210E+00  2.6215E+00  2.5150E+00
  1.4580E+03  1.5897E+00  1.6119E+00  2.3282E+00
  1.4590E+03  6.4777E-01  6.7179E-01  8.1005E-01
  1.4600E+03  3.5269E-01  3.6934E-01  4.6678E-01
  1.4610E+03  2.1840E-01  2.2834E-01  2.1524E-01
  1.4620E+03  1.7687E-01  1.8444E-01  2.2919E-01
  1.4630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4640E+03  8.3257E-01  6.8687E-01  7.8495E-01
  1.4650E+03  2.2743E+00  1.9062E+00  2.3502E+00
  1.4660E+03  2.9404E+00  2.5397E+00  1.3452E+00
  1.4670E+03  2.6226E+00  2.4372E+00  1.4562E+00
  1.4680E+03  1.5424E+00  1.6997E+00  2.1505E+00
  1.4690E+03  6.2798E-01  9.0473E-01  8.5467E-01
  1.4700E+03  3.3560E-01  5.5363E-01  6.0924E-01
  1.4710E+03  2.1366E-01  3.5403E-01  3.4404E-01
  1.4720E+03  1.7441E-01  2.7983E-01  3.3367E-01
  1.4730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4740E+03  6.2876E-01  8.1811E-01  6.7584E-01
  1.4750E+03  2.4309E+00  3.0636E+00  3.6111E+00
  1.4760E+03  2.9460E+00  3.5554E+00  3.0465E+00
  1.4770E+03  2.6059E+00  2.8037E+00  2.0624E+00
  1.4780E+03  1.5456E+00  1.2863E+00  1.1872E+00
  1.4790E+03  6.5757E-01  3.9397E-01  4.9455E-01
  1.4800E+03  3.5504E-01  2.0582E-01  2.1385E-01
  1.4810E+03  2.1986E-01  1.4661E-01  1.3249E-01
  1.4820E+03  1.7760E-01  1.2456E-01  1.2209E-01
  1.4830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4840E+03  4.3145E-01  5.1087E-01  4.6160E-01
  1.4850E+03  1.9471E+00  2.2865E+00  1.7688E+00
  1.4860E+03  2.8883E+00  3.3314E+00  4.5798E+00
  1.4870E+03  2.7159E+00  3.0025E+00  4.6002E+00
  1.4880E+03  1.7400E+00  1.7578E+00  1.8775E+00
  1.4890E+03  6.8928E-01  5.9884E-01  5.3597E-01
  1.4900E+03  3.5941E-01  3.0435E-01  1.2591E-01
  1.4910E+03  2.2129E-01  2.0077E-01  2.2419E-01
  1.4920E+03  1.7841E-01  1.6804E-01  1.4819E-01
  1.4930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4940E+03  1.7812E+00  2.7538E+00  3.3830E+00
  1.4950E+03  2.6941E+00  4.0844E+00  7.1914E+00
  1.4960E+03  2.9522E+00  4.3083E+00  3.4777E+00
  1.4970E+03  2.5459E+00  3.4787E+00  3.4790E+00
  1.4980E+03  1.5058E+00  1.7564E+00  5.5883E-01
  1.4990E+03  6.1956E-01  6.2069E-01  6.7599E-01
  1.5000E+03  3.3818E-01  3.6657E-01  5.9009E-01
  1.5010E+03  2.1561E-01  2.7877E-01  1.1796E-01
  1.5020E+03  1.7560E-01  2.4471E-01  2.0956E-01
