TABLE NO.  1
 ROW         PRED        IPRED       Y
  1.1730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1740E+03  1.3133E-01  2.4093E-01  3.1736E-01
  1.1750E+03  7.8837E-01  1.3470E+00  1.4204E+00
  1.1760E+03  9.8759E-01  1.4892E+00  1.7561E+00
  1.1770E+03  8.4623E-01  9.8216E-01  7.7004E-01
  1.1780E+03  5.0417E-01  3.3869E-01  2.2555E-01
  1.1790E+03  2.0788E-01  8.3917E-02  8.5070E-02
  1.1800E+03  1.1203E-01  5.5476E-02  3.9981E-02
  1.1810E+03  7.1252E-02  4.5933E-02  5.3624E-02
  1.1820E+03  5.7988E-02  3.9523E-02  3.8449E-02
  1.1830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1850E+03  7.1174E-01  5.6630E-01  5.8968E-01
  1.1860E+03  9.8725E-01  8.3821E-01  8.4455E-01
  1.1870E+03  8.7295E-01  8.2674E-01  1.1272E+00
  1.1880E+03  5.4264E-01  6.6130E-01  3.7695E-01
  1.1890E+03  2.2496E-01  4.3079E-01  4.8555E-01
  1.1900E+03  1.1736E-01  3.0255E-01  4.3764E-01
  1.1910E+03  7.2014E-02  2.1204E-01  1.6708E-01
  1.1930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1940E+03  3.0563E-01  2.4765E-01  2.7424E-01
  1.1950E+03  9.0929E-01  7.3701E-01  4.1370E-01
  1.1960E+03  9.8767E-01  8.0066E-01  6.4705E-01
  1.1970E+03  8.2630E-01  6.6967E-01  6.7236E-01
  1.1980E+03  4.8402E-01  3.9016E-01  2.7293E-01
  1.1990E+03  1.9809E-01  1.5393E-01  1.4959E-01
  1.2030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2040E+03  4.8434E-01  6.9815E-01  8.7338E-01
  1.2050E+03  2.3977E+00  3.4015E+00  2.9836E+00
  1.2060E+03  2.9608E+00  4.0691E+00  4.9550E+00
  1.2070E+03  2.4365E+00  3.1447E+00  3.1981E+00
  1.2080E+03  1.4732E+00  1.7028E+00  2.4251E+00
  1.2090E+03  6.2039E-01  6.4246E-01  5.9349E-01
  1.2100E+03  3.4169E-01  3.7418E-01  3.4641E-01
  1.2110E+03  2.1482E-01  2.7266E-01  2.3325E-01
  1.2120E+03  1.7497E-01  2.3701E-01  2.2235E-01
  1.2130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2140E+03  7.3222E-01  7.2047E-01  9.6501E-01
  1.2150E+03  1.7797E+00  1.7567E+00  1.6893E+00
  1.2160E+03  2.9293E+00  2.9273E+00  2.4389E+00
  1.2170E+03  2.6387E+00  2.7050E+00  2.3807E+00
  1.2180E+03  1.5825E+00  1.7199E+00  1.9399E+00
  1.2190E+03  6.2708E-01  7.5375E-01  6.7802E-01
  1.2200E+03  3.4200E-01  4.3187E-01  5.0402E-01
  1.2210E+03  2.1554E-01  2.7418E-01  2.7683E-01
  1.2220E+03  1.7534E-01  2.2231E-01  1.2410E-01
  1.2230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2240E+03  1.2885E+00  1.1153E+00  7.6571E-01
  1.2250E+03  2.3202E+00  2.0116E+00  1.8458E+00
  1.2260E+03  2.9359E+00  2.5538E+00  2.8298E+00
  1.2270E+03  2.6285E+00  2.3053E+00  1.4624E+00
  1.2280E+03  1.6069E+00  1.4312E+00  1.5204E+00
  1.2290E+03  6.6371E-01  5.9739E-01  6.6849E-01
  1.2300E+03  3.5337E-01  3.1050E-01  2.8662E-01
  1.2320E+03  1.7651E-01  1.4146E-01  9.9313E-02
  1.2330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2340E+03  1.7351E-01  1.9761E-01  1.6670E-01
  1.2350E+03  2.3001E+00  2.4722E+00  1.7259E+00
  1.2360E+03  2.9535E+00  2.8914E+00  2.5777E+00
  1.2370E+03  2.5850E+00  2.0418E+00  1.7311E+00
  1.2380E+03  1.5783E+00  7.8708E-01  7.6290E-01
  1.2390E+03  6.3754E-01  1.6103E-01  1.7222E-01
  1.2400E+03  3.5002E-01  8.3624E-02  1.0832E-01
  1.2410E+03  2.1659E-01  6.1745E-02  6.9011E-02
  1.2420E+03  1.7470E-01  5.1097E-02  5.5187E-02
  1.2430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2440E+03  4.4072E-01  4.5698E-01  3.3376E-01
  1.2450E+03  2.4255E+00  2.4474E+00  1.7028E+00
  1.2460E+03  2.9330E+00  2.8656E+00  2.5424E+00
  1.2470E+03  2.6243E+00  2.3324E+00  2.3550E+00
  1.2480E+03  1.6137E+00  1.1705E+00  9.5129E-01
  1.2490E+03  6.6895E-01  3.4679E-01  3.4960E-01
  1.2500E+03  3.5171E-01  1.6094E-01  1.8351E-01
  1.2510E+03  2.1747E-01  1.0449E-01  8.2683E-02
  1.2520E+03  1.7649E-01  8.6422E-02  1.0341E-01
  1.2530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2540E+03  1.4739E-01  1.5030E-01  1.2471E-01
  1.2550E+03  2.3319E+00  2.4123E+00  2.0457E+00
  1.2560E+03  2.8360E+00  2.9697E+00  3.3929E+00
  1.2570E+03  2.7574E+00  3.0219E+00  2.8856E+00
  1.2580E+03  1.6832E+00  2.0682E+00  1.8362E+00
  1.2590E+03  7.0285E-01  1.0535E+00  9.5750E-01
  1.2630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2640E+03  3.4542E-01  5.3881E-01  6.6358E-01
  1.2650E+03  2.5577E+00  3.9360E+00  5.0224E+00
  1.2660E+03  2.9616E+00  4.4716E+00  2.0270E+00
  1.2670E+03  2.4800E+00  3.6015E+00  4.1124E+00
  1.2680E+03  1.5006E+00  2.0378E+00  2.5957E+00
  1.2690E+03  6.2535E-01  8.2276E-01  9.2638E-01
  1.2700E+03  3.4207E-01  4.9895E-01  4.0530E-01
  1.2710E+03  2.1567E-01  3.7383E-01  3.7535E-01
  1.2720E+03  1.7576E-01  3.3092E-01  3.2977E-01
  1.2730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2740E+03  9.0443E-01  1.0522E+00  5.6279E-01
  1.2750E+03  2.5695E+00  3.0596E+00  3.5046E+00
  1.2760E+03  2.9601E+00  3.6330E+00  3.7063E+00
  1.2770E+03  2.5479E+00  3.3933E+00  2.5353E+00
  1.2780E+03  1.5295E+00  2.4361E+00  2.0682E+00
  1.2790E+03  6.3395E-01  1.3935E+00  2.2249E+00
  1.2800E+03  3.3339E-01  9.2637E-01  9.3347E-01
  1.2810E+03  2.1429E-01  6.8418E-01  4.1766E-01
  1.2820E+03  1.7439E-01  5.9529E-01  4.3641E-01
  1.2830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2840E+03  1.4546E+00  1.6940E+00  1.7432E+00
  1.2850E+03  2.7155E+00  3.1333E+00  2.7454E+00
  1.2860E+03  2.9358E+00  3.3325E+00  3.1221E+00
  1.2870E+03  2.3999E+00  2.6406E+00  3.9217E+00
  1.2880E+03  1.4695E+00  1.5255E+00  4.1944E-01
  1.2890E+03  5.9913E-01  5.7697E-01  3.1985E-01
  1.2900E+03  3.3002E-01  3.2070E-01  2.4427E-01
  1.2910E+03  2.1284E-01  2.1986E-01  2.2080E-01
  1.2920E+03  1.7379E-01  1.8506E-01  9.0913E-02
  1.2930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2940E+03  7.9799E-01  2.0645E+00  2.0877E+00
  1.2950E+03  2.4398E+00  5.1155E+00  6.0558E+00
  1.2960E+03  2.9587E+00  4.4646E+00  4.7983E+00
  1.2970E+03  2.5449E+00  1.7230E+00  1.5472E+00
  1.2980E+03  1.4780E+00  2.1076E-01  1.3204E-01
  1.2990E+03  6.2050E-01  8.0388E-02  8.8463E-02
  1.3030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3040E+03  6.1925E-01  4.0258E-01  5.2135E-01
  1.3050E+03  2.7299E+00  1.8725E+00  1.8364E+00
  1.3060E+03  2.9135E+00  2.1688E+00  2.1510E+00
  1.3070E+03  2.3431E+00  2.0193E+00  2.1117E+00
  1.3080E+03  1.3749E+00  1.5986E+00  1.3329E+00
  1.3090E+03  5.8025E-01  1.0746E+00  8.5014E-01
  1.3100E+03  3.2323E-01  7.7919E-01  5.6341E-01
  1.3110E+03  2.0924E-01  5.5114E-01  4.0098E-01
  1.3120E+03  1.7223E-01  4.4720E-01  3.6554E-01
  1.3130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3140E+03  1.6342E+00  1.7594E+00  1.3487E+00
  1.3150E+03  2.9067E+00  3.1555E+00  3.5051E+00
  1.3160E+03  2.9081E+00  3.1845E+00  3.4261E+00
  1.3170E+03  2.3801E+00  2.6570E+00  2.9081E+00
  1.3180E+03  1.4617E+00  1.7007E+00  1.9099E+00
  1.3190E+03  6.0726E-01  7.6691E-01  9.5328E-01
  1.3200E+03  3.3423E-01  4.4722E-01  3.3514E-01
  1.3230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3240E+03  8.0959E-01  4.6921E-01  6.1897E-01
  1.3250E+03  2.4366E+00  1.4590E+00  1.5111E+00
  1.3260E+03  2.9356E+00  1.8352E+00  1.8587E+00
  1.3270E+03  2.5580E+00  1.8370E+00  2.0832E+00
  1.3280E+03  1.6009E+00  1.4754E+00  9.1201E-01
  1.3290E+03  6.7021E-01  9.5564E-01  1.2729E+00
  1.3300E+03  3.5444E-01  6.5525E-01  6.9810E-01
  1.3310E+03  2.1720E-01  4.2647E-01  5.4165E-01
  1.3320E+03  1.7669E-01  3.2667E-01  4.7039E-01
  1.3330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3340E+03  7.5158E-01  3.5710E-01  3.5693E-01
  1.3350E+03  2.4667E+00  1.2245E+00  1.2899E+00
  1.3360E+03  2.9634E+00  1.5921E+00  1.1066E+00
  1.3370E+03  2.5221E+00  1.5911E+00  1.4243E+00
  1.3380E+03  1.5294E+00  1.3521E+00  8.9921E-01
  1.3390E+03  6.0972E-01  9.7631E-01  7.0913E-01
  1.3400E+03  3.3649E-01  7.5299E-01  7.7142E-01
  1.3410E+03  2.1272E-01  5.4994E-01  7.7381E-01
  1.3420E+03  1.7354E-01  4.4226E-01  4.4173E-01
  1.3430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3440E+03  1.0652E+00  6.3343E-01  3.8212E-01
  1.3450E+03  2.2808E+00  1.3926E+00  5.6377E-01
  1.3460E+03  2.9189E+00  1.8718E+00  1.5490E+00
  1.3470E+03  2.6357E+00  1.9413E+00  1.7248E+00
  1.3480E+03  1.6338E+00  1.5988E+00  2.0732E+00
  1.3490E+03  6.5805E-01  1.0753E+00  1.3711E+00
  1.3500E+03  3.4700E-01  7.7254E-01  4.6892E-01
  1.3530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3540E+03  6.9588E-01  7.0229E-01  5.7728E-01
  1.3550E+03  2.7537E+00  2.7278E+00  3.6520E+00
  1.3560E+03  2.9606E+00  2.8794E+00  2.7528E+00
  1.3570E+03  2.4275E+00  2.2410E+00  3.4026E+00
  1.3580E+03  1.4057E+00  1.1648E+00  1.3184E+00
  1.3590E+03  5.9566E-01  4.2150E-01  2.9988E-01
  1.3600E+03  3.2941E-01  2.1886E-01  1.8451E-01
  1.3610E+03  2.1204E-01  1.4248E-01  1.5981E-01
  1.3620E+03  1.7396E-01  1.1760E-01  1.4273E-01
  1.3630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3640E+03  2.1017E+00  8.4869E-01  8.8236E-01
  1.3650E+03  2.8997E+00  1.2336E+00  2.7903E-01
  1.3660E+03  2.9216E+00  1.3231E+00  1.1221E+00
  1.3670E+03  2.4229E+00  1.2602E+00  1.6082E+00
  1.3680E+03  1.4677E+00  1.0276E+00  1.0938E+00
  1.3690E+03  6.0748E-01  6.9187E-01  8.1011E-01
  1.3700E+03  3.3184E-01  4.8787E-01  4.4058E-01
  1.3710E+03  2.1252E-01  3.1891E-01  3.0052E-01
  1.3720E+03  1.7364E-01  2.3293E-01  3.5646E-01
  1.3730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3740E+03  1.1221E+00  1.4383E+00  2.5084E+00
  1.3750E+03  2.3902E+00  3.0322E+00  1.7795E+00
  1.3760E+03  2.9037E+00  3.6317E+00  1.5399E+00
  1.3770E+03  2.5538E+00  3.0228E+00  2.2148E+00
  1.3780E+03  1.4935E+00  1.5961E+00  2.0560E+00
  1.3790E+03  6.1636E-01  5.8813E-01  5.0493E-01
  1.3800E+03  3.3678E-01  3.2855E-01  4.3810E-01
  1.3810E+03  2.1486E-01  2.3186E-01  2.5086E-01
  1.3820E+03  1.7558E-01  1.9851E-01  2.3496E-01
  1.3830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3840E+03  6.5498E-01  7.2422E-01  3.4011E-01
  1.3850E+03  2.2568E+00  2.4736E+00  2.1191E+00
  1.3860E+03  2.8106E+00  3.0524E+00  3.5392E+00
  1.3870E+03  2.6783E+00  2.7914E+00  2.9672E+00
  1.3880E+03  1.6023E+00  1.5315E+00  1.7412E+00
  1.3890E+03  6.6840E-01  5.6384E-01  6.1484E-01
  1.3900E+03  3.5776E-01  2.9115E-01  3.5920E-01
  1.3910E+03  2.1894E-01  1.8565E-01  1.8701E-01
  1.3920E+03  1.7703E-01  1.5372E-01  1.7469E-01
  1.3930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3940E+03  1.0625E+00  1.4765E+00  1.2502E+00
  1.3950E+03  2.6556E+00  3.5783E+00  1.5650E+00
  1.3960E+03  2.9541E+00  3.8630E+00  3.4194E+00
  1.3970E+03  2.6356E+00  3.1630E+00  2.4181E+00
  1.3980E+03  1.6517E+00  1.6458E+00  1.4145E+00
  1.3990E+03  6.7087E-01  5.1222E-01  4.6394E-01
  1.4000E+03  3.4879E-01  2.6776E-01  2.6639E-01
  1.4030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4040E+03  1.0604E+00  1.2866E+00  1.4709E+00
  1.4050E+03  2.5879E+00  3.0041E+00  2.9300E+00
  1.4060E+03  2.9634E+00  3.2146E+00  4.1919E+00
  1.4070E+03  2.5225E+00  2.3488E+00  2.8028E+00
  1.4080E+03  1.5310E+00  1.0318E+00  1.2307E+00
  1.4090E+03  6.3134E-01  2.6887E-01  2.8250E-01
  1.4100E+03  3.4148E-01  1.3921E-01  1.8447E-01
  1.4110E+03  2.1631E-01  1.0187E-01  8.3492E-02
  1.4120E+03  1.7554E-01  8.5757E-02  1.2092E-01
  1.4130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4140E+03  7.3901E-01  1.0799E+00  7.3739E-01
  1.4150E+03  2.6028E+00  3.3827E+00  3.1998E+00
  1.4160E+03  2.9508E+00  3.1620E+00  3.2888E+00
  1.4170E+03  2.4452E+00  1.8087E+00  9.1808E-01
  1.4180E+03  1.5076E+00  5.4143E-01  8.1857E-01
  1.4190E+03  6.2282E-01  1.0499E-01  1.1674E-01
  1.4200E+03  3.3889E-01  7.0835E-02  5.3969E-02
  1.4230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4240E+03  6.3045E-01  5.1317E-01  6.3693E-01
  1.4250E+03  2.1757E+00  1.8028E+00  2.5974E+00
  1.4260E+03  2.9077E+00  2.4862E+00  2.4242E+00
  1.4270E+03  2.6318E+00  2.4613E+00  1.2211E+00
  1.4280E+03  1.5705E+00  1.7831E+00  1.0861E+00
  1.4290E+03  6.3732E-01  9.9563E-01  1.2310E+00
  1.4300E+03  3.4402E-01  6.3775E-01  4.3082E-01
  1.4310E+03  2.1495E-01  4.1202E-01  2.1276E-01
  1.4320E+03  1.7460E-01  3.2619E-01  2.9304E-01
  1.4330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4340E+03  5.9991E-01  4.7678E-01  4.4101E-01
  1.4350E+03  2.7639E+00  2.2822E+00  2.2752E+00
  1.4360E+03  2.9492E+00  2.5398E+00  2.2066E+00
  1.4370E+03  2.5220E+00  2.3545E+00  2.5894E+00
  1.4380E+03  1.5872E+00  1.7700E+00  1.9769E+00
  1.4390E+03  6.4863E-01  1.0015E+00  6.9324E-01
  1.4400E+03  3.5813E-01  6.5685E-01  4.3236E-01
  1.4410E+03  2.1921E-01  4.1933E-01  2.9483E-01
  1.4420E+03  1.7654E-01  3.2757E-01  2.4677E-01
  1.4430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4440E+03  1.4975E+00  1.4598E+00  2.0525E+00
  1.4450E+03  2.7001E+00  2.6321E+00  4.0076E+00
  1.4460E+03  2.9507E+00  2.8762E+00  2.9336E+00
  1.4470E+03  2.3663E+00  2.3060E+00  2.8775E+00
  1.4480E+03  1.4288E+00  1.3907E+00  1.1211E+00
  1.4490E+03  5.9186E-01  5.7297E-01  3.3991E-01
  1.4500E+03  3.3138E-01  3.1815E-01  2.9574E-01
  1.4510E+03  2.1261E-01  2.0201E-01  1.5323E-01
  1.4530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4540E+03  7.4658E-02  5.1185E-02  3.5927E-02
  1.4550E+03  2.4210E+00  1.7318E+00  1.1513E+00
  1.4560E+03  2.9368E+00  2.2040E+00  2.0420E+00
  1.4570E+03  2.6210E+00  2.2522E+00  1.7559E+00
  1.4580E+03  1.5897E+00  1.8332E+00  1.5784E+00
  1.4590E+03  6.4777E-01  1.2423E+00  1.6578E+00
  1.4600E+03  3.5269E-01  9.1951E-01  1.1301E+00
  1.4610E+03  2.1840E-01  6.6190E-01  4.3428E-01
  1.4620E+03  1.7687E-01  5.4268E-01  6.9442E-01
  1.4630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4640E+03  8.3257E-01  6.6439E-01  4.7119E-01
  1.4650E+03  2.2743E+00  1.8376E+00  2.6969E+00
  1.4660E+03  2.9404E+00  2.4323E+00  2.9792E+00
  1.4670E+03  2.6226E+00  2.2970E+00  3.1264E+00
  1.4680E+03  1.5424E+00  1.5409E+00  1.9088E+00
  1.4690E+03  6.2798E-01  7.6433E-01  6.2091E-01
  1.4700E+03  3.3560E-01  4.4227E-01  2.6650E-01
  1.4710E+03  2.1366E-01  2.7079E-01  3.4812E-01
  1.4720E+03  1.7441E-01  2.1026E-01  2.6903E-01
  1.4730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4740E+03  6.2876E-01  6.3132E-01  5.2135E-01
  1.4750E+03  2.4309E+00  2.4691E+00  2.2433E+00
  1.4760E+03  2.9460E+00  3.0399E+00  3.5777E+00
  1.4770E+03  2.6059E+00  2.8048E+00  2.0223E-01
  1.4780E+03  1.5456E+00  1.8337E+00  1.2712E+00
  1.4790E+03  6.5757E-01  9.1267E-01  6.7178E-01
  1.4800E+03  3.5504E-01  5.4275E-01  3.0975E-01
  1.4810E+03  2.1986E-01  3.4849E-01  1.9347E-01
  1.4820E+03  1.7760E-01  2.8287E-01  3.6725E-01
  1.4830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4840E+03  4.3145E-01  4.1999E-01  3.5009E-01
  1.4850E+03  1.9471E+00  1.9146E+00  2.0454E+00
  1.4860E+03  2.8883E+00  2.9034E+00  1.8222E+00
  1.4870E+03  2.7159E+00  2.8777E+00  2.4695E+00
  1.4880E+03  1.7400E+00  2.0688E+00  1.2277E+00
  1.4890E+03  6.8928E-01  1.0330E+00  6.0523E-01
  1.4900E+03  3.5941E-01  6.1922E-01  5.2090E-01
  1.4910E+03  2.2129E-01  4.0070E-01  5.7874E-01
  1.4920E+03  1.7841E-01  3.2408E-01  3.9256E-01
  1.4930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4940E+03  1.7812E+00  2.7482E+00  1.4478E+00
  1.4950E+03  2.6941E+00  3.9921E+00  2.6115E+00
  1.4960E+03  2.9522E+00  4.0422E+00  1.2307E+00
  1.4970E+03  2.5459E+00  3.0359E+00  4.5443E+00
  1.4980E+03  1.5058E+00  1.2711E+00  1.7415E+00
  1.4990E+03  6.1956E-01  3.5799E-01  2.0737E-01
  1.5000E+03  3.3818E-01  2.1151E-01  1.2323E-01
  1.5010E+03  2.1561E-01  1.6634E-01  1.6710E-01
  1.5020E+03  1.7560E-01  1.4404E-01  1.0182E-01
