TABLE NO.  1
 ROW         PRED        IPRED       Y
  1.1730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1740E+03  1.3133E-01  7.3887E-02  3.8002E-02
  1.1750E+03  7.8837E-01  4.5260E-01  5.5040E-01
  1.1760E+03  9.8759E-01  5.8767E-01  5.7767E-01
  1.1770E+03  8.4623E-01  5.4254E-01  4.9524E-01
  1.1780E+03  5.0417E-01  3.7784E-01  4.9986E-01
  1.1790E+03  2.0788E-01  1.9428E-01  2.5944E-01
  1.1800E+03  1.1203E-01  1.1070E-01  1.2271E-01
  1.1810E+03  7.1252E-02  6.1592E-02  7.0186E-02
  1.1820E+03  5.7988E-02  4.3468E-02  5.2049E-02
  1.1830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1850E+03  7.1174E-01  3.9617E-01  5.0722E-01
  1.1860E+03  9.8725E-01  5.8318E-01  6.9203E-01
  1.1870E+03  8.7295E-01  5.6951E-01  7.4594E-01
  1.1880E+03  5.4264E-01  4.4357E-01  4.5825E-01
  1.1890E+03  2.2496E-01  2.6946E-01  2.5307E-01
  1.1900E+03  1.1736E-01  1.7282E-01  1.5689E-01
  1.1910E+03  7.2014E-02  1.0468E-01  7.9956E-02
  1.1930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1940E+03  3.0563E-01  3.2442E-01  1.0774E-02
  1.1950E+03  9.0929E-01  9.6238E-01  1.1867E+00
  1.1960E+03  9.8767E-01  1.0426E+00  1.4961E+00
  1.1970E+03  8.2630E-01  8.6481E-01  8.5670E-01
  1.1980E+03  4.8402E-01  4.9851E-01  4.8058E-01
  1.1990E+03  1.9809E-01  2.0066E-01  5.2192E-02
  1.2030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2040E+03  4.8434E-01  6.9186E-01  6.3348E-01
  1.2050E+03  2.3977E+00  3.4395E+00  1.9582E+00
  1.2060E+03  2.9608E+00  4.2861E+00  3.1134E+00
  1.2070E+03  2.4365E+00  3.6001E+00  3.9928E+00
  1.2080E+03  1.4732E+00  2.2863E+00  1.7499E+00
  1.2090E+03  6.2039E-01  1.0982E+00  1.1147E+00
  1.2100E+03  3.4169E-01  6.9925E-01  6.3093E-01
  1.2110E+03  2.1482E-01  5.1326E-01  5.6593E-01
  1.2120E+03  1.7497E-01  4.5365E-01  2.7989E-01
  1.2130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2140E+03  7.3222E-01  4.8486E-01  2.8270E-01
  1.2150E+03  1.7797E+00  1.1861E+00  1.5227E+00
  1.2160E+03  2.9293E+00  2.0019E+00  1.3749E+00
  1.2170E+03  2.6387E+00  1.8975E+00  2.4291E+00
  1.2180E+03  1.5825E+00  1.2710E+00  1.6924E+00
  1.2190E+03  6.2708E-01  5.8947E-01  7.0520E-01
  1.2200E+03  3.4200E-01  3.2853E-01  2.4137E-01
  1.2210E+03  2.1554E-01  1.8398E-01  2.1697E-01
  1.2220E+03  1.7534E-01  1.3489E-01  9.9268E-02
  1.2230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2240E+03  1.2885E+00  3.3005E+00  2.9462E+00
  1.2250E+03  2.3202E+00  5.6222E+00  6.3517E+00
  1.2260E+03  2.9359E+00  6.3309E+00  8.5081E+00
  1.2270E+03  2.6285E+00  4.2108E+00  1.5364E+00
  1.2280E+03  1.6069E+00  1.4125E+00  6.9289E-01
  1.2290E+03  6.6371E-01  3.8083E-01  3.2298E-01
  1.2300E+03  3.5337E-01  2.8348E-01  2.0846E-01
  1.2320E+03  1.7651E-01  2.1844E-01  1.0198E-01
  1.2330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2340E+03  1.7351E-01  1.1361E-01  1.2767E-01
  1.2350E+03  2.3001E+00  1.5656E+00  1.9873E+00
  1.2360E+03  2.9535E+00  2.1417E+00  2.3686E+00
  1.2370E+03  2.5850E+00  2.1661E+00  2.0207E+00
  1.2380E+03  1.5783E+00  1.7946E+00  2.8167E+00
  1.2390E+03  6.3754E-01  1.2463E+00  1.1001E+00
  1.2400E+03  3.5002E-01  9.4426E-01  7.9122E-01
  1.2410E+03  2.1659E-01  6.9042E-01  7.8034E-01
  1.2420E+03  1.7470E-01  5.6781E-01  4.2426E-01
  1.2430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2440E+03  4.4072E-01  2.3124E-01  2.1477E-01
  1.2450E+03  2.4255E+00  1.3053E+00  1.4645E+00
  1.2460E+03  2.9330E+00  1.6264E+00  1.8920E+00
  1.2470E+03  2.6243E+00  1.5870E+00  7.5667E-01
  1.2480E+03  1.6137E+00  1.1660E+00  1.6345E+00
  1.2490E+03  6.6895E-01  6.3870E-01  2.9087E-01
  1.2500E+03  3.5171E-01  3.7486E-01  3.3264E-01
  1.2510E+03  2.1747E-01  2.0841E-01  2.6954E-01
  1.2520E+03  1.7649E-01  1.4546E-01  1.1498E-01
  1.2530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2540E+03  1.4739E-01  1.3466E-01  1.2556E-01
  1.2550E+03  2.3319E+00  2.1357E+00  8.9877E-01
  1.2560E+03  2.8360E+00  2.6028E+00  2.0745E+00
  1.2570E+03  2.7574E+00  2.5499E+00  2.3511E+00
  1.2580E+03  1.6832E+00  1.5837E+00  1.7783E+00
  1.2590E+03  7.0285E-01  6.7453E-01  6.8359E-01
  1.2630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2640E+03  3.4542E-01  2.4242E-01  1.9782E-01
  1.2650E+03  2.5577E+00  1.8701E+00  1.6137E+00
  1.2660E+03  2.9616E+00  2.2978E+00  2.6562E+00
  1.2670E+03  2.4800E+00  2.1848E+00  2.6084E+00
  1.2680E+03  1.5006E+00  1.7100E+00  9.0100E-01
  1.2690E+03  6.2535E-01  1.0951E+00  6.6848E-01
  1.2700E+03  3.4207E-01  7.6769E-01  6.2827E-01
  1.2710E+03  2.1567E-01  5.2683E-01  4.2622E-01
  1.2720E+03  1.7576E-01  4.2144E-01  3.3685E-01
  1.2730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2740E+03  9.0443E-01  6.1545E-01  5.9395E-01
  1.2750E+03  2.5695E+00  1.8107E+00  1.4179E+00
  1.2760E+03  2.9601E+00  2.1826E+00  1.6540E+00
  1.2770E+03  2.5479E+00  2.1192E+00  2.2900E+00
  1.2780E+03  1.5295E+00  1.6393E+00  1.4923E+00
  1.2790E+03  6.3395E-01  1.0286E+00  1.1159E+00
  1.2800E+03  3.3339E-01  6.8999E-01  6.7848E-01
  1.2810E+03  2.1429E-01  4.6773E-01  6.2190E-01
  1.2820E+03  1.7439E-01  3.6706E-01  3.2056E-01
  1.2830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2840E+03  1.4546E+00  1.3159E+00  1.4263E+00
  1.2850E+03  2.7155E+00  2.5133E+00  2.1888E+00
  1.2860E+03  2.9358E+00  2.8302E+00  2.4663E+00
  1.2870E+03  2.3999E+00  2.5035E+00  2.3939E+00
  1.2880E+03  1.4695E+00  1.7902E+00  1.2011E+00
  1.2890E+03  5.9913E-01  9.5855E-01  1.1236E+00
  1.2900E+03  3.3002E-01  6.0838E-01  6.3886E-01
  1.2910E+03  2.1284E-01  4.0513E-01  5.2582E-01
  1.2920E+03  1.7379E-01  3.2800E-01  3.9432E-01
  1.2930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2940E+03  7.9799E-01  1.2411E+00  1.2909E+00
  1.2950E+03  2.4398E+00  3.6689E+00  3.4057E+00
  1.2960E+03  2.9587E+00  4.2154E+00  4.7479E+00
  1.2970E+03  2.5449E+00  3.1773E+00  3.3349E+00
  1.2980E+03  1.4780E+00  1.3939E+00  1.9343E+00
  1.2990E+03  6.2050E-01  4.3845E-01  2.8561E-01
  1.3030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3040E+03  6.1925E-01  9.1001E-01  5.6330E-01
  1.3050E+03  2.7299E+00  3.9013E+00  2.8137E+00
  1.3060E+03  2.9135E+00  3.9930E+00  3.9893E+00
  1.3070E+03  2.3431E+00  2.9835E+00  2.1684E+00
  1.3080E+03  1.3749E+00  1.5234E+00  1.6374E+00
  1.3090E+03  5.8025E-01  5.6761E-01  6.5060E-01
  1.3100E+03  3.2323E-01  3.3975E-01  4.6317E-01
  1.3110E+03  2.0924E-01  2.5640E-01  2.8611E-01
  1.3120E+03  1.7223E-01  2.2412E-01  2.0815E-01
  1.3130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3140E+03  1.6342E+00  1.1497E+00  1.6614E+00
  1.3150E+03  2.9067E+00  2.1194E+00  1.7296E+00
  1.3160E+03  2.9081E+00  2.1996E+00  7.3642E-01
  1.3170E+03  2.3801E+00  1.9487E+00  1.9601E+00
  1.3180E+03  1.4617E+00  1.4024E+00  1.4174E+00
  1.3190E+03  6.0726E-01  7.5243E-01  7.5794E-01
  1.3200E+03  3.3423E-01  4.5940E-01  4.7345E-01
  1.3230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3240E+03  8.0959E-01  6.4091E-01  7.7463E-01
  1.3250E+03  2.4366E+00  1.9348E+00  2.2900E+00
  1.3260E+03  2.9356E+00  2.3402E+00  1.9448E+00
  1.3270E+03  2.5580E+00  2.0637E+00  3.2993E+00
  1.3280E+03  1.6009E+00  1.3152E+00  1.3845E+00
  1.3290E+03  6.7021E-01  5.5535E-01  4.2708E-01
  1.3300E+03  3.5444E-01  2.8159E-01  2.9878E-01
  1.3310E+03  2.1720E-01  1.5676E-01  1.8204E-01
  1.3320E+03  1.7669E-01  1.2079E-01  6.7395E-02
  1.3330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3340E+03  7.5158E-01  7.5294E-01  4.8442E-01
  1.3350E+03  2.4667E+00  2.4961E+00  2.3460E+00
  1.3360E+03  2.9634E+00  3.0538E+00  2.5032E+00
  1.3370E+03  2.5221E+00  2.6980E+00  1.9052E+00
  1.3380E+03  1.5294E+00  1.7733E+00  1.9945E+00
  1.3390E+03  6.0972E-01  8.1763E-01  6.2640E-01
  1.3400E+03  3.3649E-01  4.8698E-01  4.7602E-01
  1.3410E+03  2.1272E-01  3.1507E-01  3.8963E-01
  1.3420E+03  1.7354E-01  2.5792E-01  2.4692E-01
  1.3430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3440E+03  1.0652E+00  2.1672E+00  2.1240E+00
  1.3450E+03  2.2808E+00  4.4070E+00  5.3959E+00
  1.3460E+03  2.9189E+00  5.1321E+00  4.1236E+00
  1.3470E+03  2.6357E+00  3.5561E+00  2.1779E+00
  1.3480E+03  1.6338E+00  1.3040E+00  1.4260E+00
  1.3490E+03  6.5805E-01  3.0884E-01  3.5176E-01
  1.3500E+03  3.4700E-01  2.0610E-01  1.4111E-01
  1.3530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3540E+03  6.9588E-01  7.9835E-01  5.5485E-01
  1.3550E+03  2.7537E+00  3.2385E+00  2.6447E+00
  1.3560E+03  2.9606E+00  3.5685E+00  1.7412E+00
  1.3570E+03  2.4275E+00  3.1394E+00  2.5217E+00
  1.3580E+03  1.4057E+00  2.1115E+00  1.9141E+00
  1.3590E+03  5.9566E-01  1.1467E+00  1.2482E+00
  1.3600E+03  3.2941E-01  7.5064E-01  6.3352E-01
  1.3610E+03  2.1204E-01  5.3631E-01  3.6168E-01
  1.3620E+03  1.7396E-01  4.6157E-01  3.9424E-01
  1.3630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3640E+03  2.1017E+00  1.1189E+00  1.2328E+00
  1.3650E+03  2.8997E+00  1.5830E+00  1.4124E+00
  1.3660E+03  2.9216E+00  1.6437E+00  1.4964E+00
  1.3670E+03  2.4229E+00  1.4560E+00  9.1166E-01
  1.3680E+03  1.4677E+00  1.0118E+00  1.4011E+00
  1.3690E+03  6.0748E-01  5.0630E-01  4.9847E-01
  1.3700E+03  3.3184E-01  2.8252E-01  2.6507E-01
  1.3710E+03  2.1252E-01  1.5219E-01  1.5435E-01
  1.3720E+03  1.7364E-01  1.0566E-01  1.0371E-01
  1.3730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3740E+03  1.1221E+00  9.2176E-01  9.4495E-01
  1.3750E+03  2.3902E+00  1.9703E+00  2.8603E+00
  1.3760E+03  2.9037E+00  2.4052E+00  2.2905E+00
  1.3770E+03  2.5538E+00  2.1547E+00  1.6059E+00
  1.3780E+03  1.4935E+00  1.3015E+00  1.1491E+00
  1.3790E+03  6.1636E-01  5.5257E-01  7.4801E-01
  1.3800E+03  3.3678E-01  2.9428E-01  3.0807E-01
  1.3810E+03  2.1486E-01  1.7427E-01  1.7286E-01
  1.3820E+03  1.7558E-01  1.3608E-01  1.1098E-01
  1.3830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3840E+03  6.5498E-01  7.9208E-01  4.4894E-01
  1.3850E+03  2.2568E+00  2.5935E+00  3.3100E+00
  1.3860E+03  2.8106E+00  3.0624E+00  3.4522E+00
  1.3870E+03  2.6783E+00  2.2975E+00  2.7167E+00
  1.3880E+03  1.6023E+00  8.2334E-01  2.1588E-01
  1.3890E+03  6.6840E-01  1.7337E-01  2.7694E-01
  1.3900E+03  3.5776E-01  8.9106E-02  1.3982E-01
  1.3910E+03  2.1894E-01  6.6785E-02  7.2642E-02
  1.3920E+03  1.7703E-01  5.5888E-02  5.9801E-02
  1.3930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3940E+03  1.0625E+00  2.0728E+00  1.7650E+00
  1.3950E+03  2.6556E+00  4.5008E+00  3.9887E+00
  1.3960E+03  2.9541E+00  4.3719E+00  6.7787E+00
  1.3970E+03  2.6356E+00  2.6418E+00  2.0759E+00
  1.3980E+03  1.6517E+00  7.1078E-01  5.2333E-01
  1.3990E+03  6.7087E-01  1.3604E-01  1.5222E-01
  1.4000E+03  3.4879E-01  1.0077E-01  9.7302E-02
  1.4030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4040E+03  1.0604E+00  9.8380E-01  1.4561E+00
  1.4050E+03  2.5879E+00  2.3749E+00  2.4595E+00
  1.4060E+03  2.9634E+00  2.6740E+00  1.4703E+00
  1.4070E+03  2.5225E+00  2.1903E+00  2.0565E+00
  1.4080E+03  1.5310E+00  1.2216E+00  1.0725E+00
  1.4090E+03  6.3134E-01  4.3195E-01  5.3239E-01
  1.4100E+03  3.4148E-01  2.1359E-01  2.1670E-01
  1.4110E+03  2.1631E-01  1.3160E-01  1.7721E-01
  1.4120E+03  1.7554E-01  1.0591E-01  1.2538E-01
  1.4130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4140E+03  7.3901E-01  1.2896E+00  1.7950E+00
  1.4150E+03  2.6028E+00  4.3128E+00  6.2406E+00
  1.4160E+03  2.9508E+00  4.4898E+00  3.0328E+00
  1.4170E+03  2.4452E+00  3.1668E+00  3.0029E+00
  1.4180E+03  1.5076E+00  1.4441E+00  1.7028E+00
  1.4190E+03  6.2282E-01  4.3062E-01  1.4350E-01
  1.4200E+03  3.3889E-01  2.6443E-01  3.4194E-01
  1.4230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4240E+03  6.3045E-01  1.4625E+00  1.4151E+00
  1.4250E+03  2.1757E+00  4.4810E+00  3.4782E+00
  1.4260E+03  2.9077E+00  4.8836E+00  5.4655E+00
  1.4270E+03  2.6318E+00  2.4871E+00  1.7847E+00
  1.4280E+03  1.5705E+00  4.5600E-01  2.7004E-01
  1.4290E+03  6.3732E-01  1.1026E-01  1.3828E-01
  1.4300E+03  3.4402E-01  9.2538E-02  1.2149E-01
  1.4310E+03  2.1495E-01  7.7535E-02  8.7196E-02
  1.4320E+03  1.7460E-01  6.5303E-02  7.5567E-02
  1.4330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4340E+03  5.9991E-01  7.3238E-01  4.4235E-01
  1.4350E+03  2.7639E+00  3.2775E+00  2.7548E+00
  1.4360E+03  2.9492E+00  3.3879E+00  3.9586E+00
  1.4370E+03  2.5220E+00  2.7265E+00  3.6468E+00
  1.4380E+03  1.5872E+00  1.5038E+00  1.9147E+00
  1.4390E+03  6.4863E-01  5.0093E-01  6.0375E-01
  1.4400E+03  3.5813E-01  2.6869E-01  2.6405E-01
  1.4410E+03  2.1921E-01  1.8015E-01  1.8642E-01
  1.4420E+03  1.7654E-01  1.5134E-01  7.7974E-02
  1.4430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4440E+03  1.4975E+00  2.1956E+00  2.0322E+00
  1.4450E+03  2.7001E+00  3.7186E+00  3.7364E+00
  1.4460E+03  2.9507E+00  3.6577E+00  6.1691E+00
  1.4470E+03  2.3663E+00  2.2835E+00  1.7817E+00
  1.4480E+03  1.4288E+00  8.8839E-01  1.0320E+00
  1.4490E+03  5.9186E-01  2.2627E-01  1.7802E-01
  1.4500E+03  3.3138E-01  1.4032E-01  2.1182E-01
  1.4510E+03  2.1261E-01  1.1170E-01  1.0975E-01
  1.4530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4540E+03  7.4658E-02  7.4952E-02  8.1805E-02
  1.4550E+03  2.4210E+00  2.4309E+00  2.4383E+00
  1.4560E+03  2.9368E+00  2.9492E+00  3.3323E+00
  1.4570E+03  2.6210E+00  2.6332E+00  2.7249E+00
  1.4580E+03  1.5897E+00  1.5988E+00  2.0188E+00
  1.4590E+03  6.4777E-01  6.5303E-01  4.6619E-01
  1.4600E+03  3.5269E-01  3.5629E-01  3.2496E-01
  1.4610E+03  2.1840E-01  2.2103E-01  2.1268E-01
  1.4620E+03  1.7687E-01  1.7915E-01  1.5602E-01
  1.4630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4640E+03  8.3257E-01  1.4051E+00  1.4983E+00
  1.4650E+03  2.2743E+00  3.7830E+00  6.4661E+00
  1.4660E+03  2.9404E+00  4.7594E+00  4.1479E+00
  1.4670E+03  2.6226E+00  3.9799E+00  3.3281E+00
  1.4680E+03  1.5424E+00  2.0441E+00  1.9113E+00
  1.4690E+03  6.2798E-01  7.5137E-01  4.1974E-01
  1.4700E+03  3.3560E-01  4.5270E-01  5.2092E-01
  1.4710E+03  2.1366E-01  3.5258E-01  3.4004E-01
  1.4720E+03  1.7441E-01  3.1422E-01  1.9175E-01
  1.4730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4740E+03  6.2876E-01  5.7124E-01  6.3686E-01
  1.4750E+03  2.4309E+00  2.1968E+00  3.4502E+00
  1.4760E+03  2.9460E+00  2.6428E+00  4.0194E+00
  1.4770E+03  2.6059E+00  2.2915E+00  2.3228E+00
  1.4780E+03  1.5456E+00  1.2951E+00  1.4863E+00
  1.4790E+03  6.5757E-01  5.0454E-01  3.3623E-01
  1.4800E+03  3.5504E-01  2.5441E-01  1.5837E-01
  1.4810E+03  2.1986E-01  1.5075E-01  2.0309E-01
  1.4820E+03  1.7760E-01  1.1973E-01  7.4488E-02
  1.4830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4840E+03  4.3145E-01  3.1707E-01  2.8544E-01
  1.4850E+03  1.9471E+00  1.4499E+00  1.8574E+00
  1.4860E+03  2.8883E+00  2.2132E+00  1.9954E+00
  1.4870E+03  2.7159E+00  2.2274E+00  1.8811E+00
  1.4880E+03  1.7400E+00  1.6502E+00  2.0741E+00
  1.4890E+03  6.8928E-01  8.5788E-01  6.7941E-01
  1.4900E+03  3.5941E-01  5.0983E-01  3.9260E-01
  1.4910E+03  2.2129E-01  3.0764E-01  2.6972E-01
  1.4920E+03  1.7841E-01  2.3219E-01  1.8869E-01
  1.4930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4940E+03  1.7812E+00  1.4948E+00  1.7606E+00
  1.4950E+03  2.6941E+00  2.3139E+00  2.0948E+00
  1.4960E+03  2.9522E+00  2.6542E+00  1.2058E+00
  1.4970E+03  2.5459E+00  2.4805E+00  2.3226E+00
  1.4980E+03  1.5058E+00  1.8061E+00  1.3032E+00
  1.4990E+03  6.1956E-01  1.0395E+00  1.0312E+00
  1.5000E+03  3.3818E-01  6.8234E-01  5.4052E-01
  1.5010E+03  2.1561E-01  4.5703E-01  1.5745E-01
  1.5020E+03  1.7560E-01  3.6674E-01  5.2102E-01
