TABLE NO.  1
 ROW         PRED        IPRED       Y
  1.1730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1740E+03  1.3133E-01  7.2784E-02  7.7886E-02
  1.1750E+03  7.8837E-01  4.3649E-01  4.7334E-01
  1.1760E+03  9.8759E-01  5.4561E-01  5.2187E-01
  1.1770E+03  8.4623E-01  4.6463E-01  6.6544E-01
  1.1780E+03  5.0417E-01  2.7021E-01  2.8607E-01
  1.1790E+03  2.0788E-01  1.0031E-01  1.2493E-01
  1.1800E+03  1.1203E-01  4.5060E-02  5.5115E-02
  1.1810E+03  7.1252E-02  2.2319E-02  1.7082E-02
  1.1820E+03  5.7988E-02  1.5968E-02  2.1141E-02
  1.1830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1850E+03  7.1174E-01  1.3367E+00  1.4311E+00
  1.1860E+03  9.8725E-01  1.3043E+00  1.2091E+00
  1.1870E+03  8.7295E-01  6.4200E-01  7.1542E-01
  1.1880E+03  5.4264E-01  1.0932E-01  1.0157E-01
  1.1890E+03  2.2496E-01  2.4346E-02  2.4084E-02
  1.1900E+03  1.1736E-01  2.0428E-02  2.2541E-02
  1.1910E+03  7.2014E-02  1.6846E-02  2.2764E-02
  1.1930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1940E+03  3.0563E-01  1.5131E-01  1.6389E-01
  1.1950E+03  9.0929E-01  4.7613E-01  4.5540E-01
  1.1960E+03  9.8767E-01  5.4431E-01  5.8510E-01
  1.1970E+03  8.2630E-01  5.3834E-01  5.2966E-01
  1.1980E+03  4.8402E-01  4.4120E-01  3.1578E-01
  1.1990E+03  1.9809E-01  3.0768E-01  2.4342E-01
  1.2030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2040E+03  4.8434E-01  2.6360E-01  2.6590E-01
  1.2050E+03  2.3977E+00  1.3324E+00  3.1554E-01
  1.2060E+03  2.9608E+00  1.7157E+00  1.3465E+00
  1.2070E+03  2.4365E+00  1.5349E+00  1.1007E+00
  1.2080E+03  1.4732E+00  1.0814E+00  1.2269E+00
  1.2090E+03  6.2039E-01  5.6589E-01  5.4977E-01
  1.2100E+03  3.4169E-01  3.2923E-01  3.6704E-01
  1.2110E+03  2.1482E-01  1.8008E-01  2.6886E-01
  1.2120E+03  1.7497E-01  1.2618E-01  4.8707E-02
  1.2130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2140E+03  7.3222E-01  7.9153E-01  9.3050E-01
  1.2150E+03  1.7797E+00  1.9186E+00  2.2730E+00
  1.2160E+03  2.9293E+00  3.1238E+00  2.2041E+00
  1.2170E+03  2.6387E+00  2.7524E+00  2.5590E+00
  1.2180E+03  1.5825E+00  1.5715E+00  2.0722E+00
  1.2190E+03  6.2708E-01  5.7921E-01  5.5070E-01
  1.2200E+03  3.4200E-01  3.1177E-01  2.9151E-01
  1.2210E+03  2.1554E-01  2.0250E-01  8.2465E-02
  1.2220E+03  1.7534E-01  1.6759E-01  2.1781E-01
  1.2230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2240E+03  1.2885E+00  1.3451E+00  1.7103E+00
  1.2250E+03  2.3202E+00  2.2850E+00  1.4936E+00
  1.2260E+03  2.9359E+00  2.5560E+00  3.4385E+00
  1.2270E+03  2.6285E+00  1.6605E+00  1.7348E+00
  1.2280E+03  1.6069E+00  4.9889E-01  6.0226E-01
  1.2290E+03  6.6371E-01  7.8264E-02  7.6822E-02
  1.2300E+03  3.5337E-01  4.2607E-02  4.6942E-02
  1.2320E+03  1.7651E-01  2.7262E-02  2.1104E-02
  1.2330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2340E+03  1.7351E-01  1.8099E-01  8.4949E-02
  1.2350E+03  2.3001E+00  2.3662E+00  3.1745E+00
  1.2360E+03  2.9535E+00  2.9707E+00  3.4465E+00
  1.2370E+03  2.5850E+00  2.4691E+00  2.6240E+00
  1.2380E+03  1.5783E+00  1.3498E+00  1.8916E+00
  1.2390E+03  6.3754E-01  4.5309E-01  4.4426E-01
  1.2400E+03  3.5002E-01  2.3251E-01  1.0104E-01
  1.2410E+03  2.1659E-01  1.4713E-01  1.4002E-01
  1.2420E+03  1.7470E-01  1.2031E-01  8.1913E-02
  1.2430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2440E+03  4.4072E-01  3.3149E-01  3.6971E-01
  1.2450E+03  2.4255E+00  1.8246E+00  1.8984E+00
  1.2460E+03  2.9330E+00  2.2064E+00  3.3125E+00
  1.2470E+03  2.6243E+00  1.9727E+00  2.2415E+00
  1.2480E+03  1.6137E+00  1.2052E+00  1.4470E+00
  1.2490E+03  6.6895E-01  4.7882E-01  5.2476E-01
  1.2500E+03  3.5171E-01  2.3115E-01  2.5328E-01
  1.2510E+03  2.1747E-01  1.2643E-01  6.1773E-02
  1.2520E+03  1.7649E-01  9.6333E-02  1.1890E-01
  1.2530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2540E+03  1.4739E-01  3.1530E-01  2.3557E-01
  1.2550E+03  2.3319E+00  4.6833E+00  4.4001E+00
  1.2560E+03  2.8360E+00  5.4046E+00  7.1172E+00
  1.2570E+03  2.7574E+00  4.3320E+00  4.3395E+00
  1.2580E+03  1.6832E+00  1.6782E+00  1.5554E+00
  1.2590E+03  7.0285E-01  4.4602E-01  3.5885E-01
  1.2630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2640E+03  3.4542E-01  6.3452E-01  6.9690E-01
  1.2650E+03  2.5577E+00  4.5611E+00  7.3688E+00
  1.2660E+03  2.9616E+00  5.0641E+00  4.6230E+00
  1.2670E+03  2.4800E+00  3.8856E+00  4.6358E+00
  1.2680E+03  1.5006E+00  2.0061E+00  2.1874E+00
  1.2690E+03  6.2535E-01  7.4154E-01  6.2203E-01
  1.2700E+03  3.4207E-01  4.6582E-01  5.4085E-01
  1.2710E+03  2.1567E-01  3.7072E-01  3.3766E-01
  1.2720E+03  1.7576E-01  3.3321E-01  1.9682E-01
  1.2730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2740E+03  9.0443E-01  7.2521E-01  7.2851E-01
  1.2750E+03  2.5695E+00  2.0998E+00  1.8222E+00
  1.2760E+03  2.9601E+00  2.4792E+00  2.9321E+00
  1.2770E+03  2.5479E+00  2.2778E+00  2.3173E+00
  1.2780E+03  1.5295E+00  1.5676E+00  1.2858E+00
  1.2790E+03  6.3395E-01  8.0433E-01  5.1923E-01
  1.2800E+03  3.3339E-01  4.6607E-01  3.3669E-01
  1.2810E+03  2.1429E-01  2.9110E-01  3.6773E-01
  1.2820E+03  1.7439E-01  2.2590E-01  2.7942E-01
  1.2830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2840E+03  1.4546E+00  1.6333E+00  1.1315E+00
  1.2850E+03  2.7155E+00  2.9683E+00  2.5539E+00
  1.2860E+03  2.9358E+00  3.0593E+00  3.0905E+00
  1.2870E+03  2.3999E+00  2.2794E+00  2.7763E+00
  1.2880E+03  1.4695E+00  1.1645E+00  1.4270E+00
  1.2890E+03  5.9913E-01  3.5936E-01  2.7998E-01
  1.2900E+03  3.3002E-01  1.8797E-01  1.6984E-01
  1.2910E+03  2.1284E-01  1.3078E-01  8.3889E-02
  1.2920E+03  1.7379E-01  1.0955E-01  5.8480E-02
  1.2930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2940E+03  7.9799E-01  9.1961E-01  8.1829E-01
  1.2950E+03  2.4398E+00  2.8047E+00  4.7733E+00
  1.2960E+03  2.9587E+00  3.3880E+00  2.7108E+00
  1.2970E+03  2.5449E+00  2.8876E+00  2.2002E+00
  1.2980E+03  1.4780E+00  1.6492E+00  8.6854E-01
  1.2990E+03  6.2050E-01  6.8892E-01  6.4870E-01
  1.3030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3040E+03  6.1925E-01  4.8259E-01  6.0217E-01
  1.3050E+03  2.7299E+00  2.1953E+00  1.8386E+00
  1.3060E+03  2.9135E+00  2.4578E+00  1.9292E+00
  1.3070E+03  2.3431E+00  2.1532E+00  1.4805E+00
  1.3080E+03  1.3749E+00  1.5038E+00  1.0910E+00
  1.3090E+03  5.8025E-01  8.2187E-01  1.0352E+00
  1.3100E+03  3.2323E-01  5.1412E-01  5.5171E-01
  1.3110E+03  2.0924E-01  3.2695E-01  4.4321E-01
  1.3120E+03  1.7223E-01  2.5765E-01  2.6817E-01
  1.3130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3140E+03  1.6342E+00  1.9870E+00  1.9827E+00
  1.3150E+03  2.9067E+00  3.5647E+00  4.5010E+00
  1.3160E+03  2.9081E+00  3.5990E+00  4.6673E+00
  1.3170E+03  2.3801E+00  3.0073E+00  1.6030E+00
  1.3180E+03  1.4617E+00  1.9363E+00  1.5699E+00
  1.3190E+03  6.0726E-01  8.9701E-01  9.8632E-01
  1.3200E+03  3.3423E-01  5.4443E-01  5.2066E-01
  1.3230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3240E+03  8.0959E-01  7.9736E-01  8.9436E-01
  1.3250E+03  2.4366E+00  2.4049E+00  2.9332E+00
  1.3260E+03  2.9356E+00  2.9056E+00  3.9757E+00
  1.3270E+03  2.5580E+00  2.5551E+00  2.6908E+00
  1.3280E+03  1.6009E+00  1.6258E+00  1.7562E+00
  1.3290E+03  6.7021E-01  7.0021E-01  6.3307E-01
  1.3300E+03  3.5444E-01  3.7517E-01  6.0905E-01
  1.3310E+03  2.1720E-01  2.2921E-01  1.7976E-01
  1.3320E+03  1.7669E-01  1.8576E-01  2.3446E-01
  1.3330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3340E+03  7.5158E-01  4.1389E-01  3.9419E-01
  1.3350E+03  2.4667E+00  1.4135E+00  1.7055E+00
  1.3360E+03  2.9634E+00  1.8244E+00  1.9998E+00
  1.3370E+03  2.5221E+00  1.7963E+00  2.2550E+00
  1.3380E+03  1.5294E+00  1.4801E+00  1.1846E+00
  1.3390E+03  6.0972E-01  1.0098E+00  7.4121E-01
  1.3400E+03  3.3649E-01  7.4808E-01  9.4768E-01
  1.3410E+03  2.1272E-01  5.2684E-01  7.8519E-01
  1.3420E+03  1.7354E-01  4.1831E-01  3.3201E-01
  1.3430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3440E+03  1.0652E+00  6.0558E-01  6.2383E-01
  1.3450E+03  2.2808E+00  1.3118E+00  5.8869E-01
  1.3460E+03  2.9189E+00  1.7153E+00  2.4410E+00
  1.3470E+03  2.6357E+00  1.6443E+00  1.5319E+00
  1.3480E+03  1.6338E+00  1.1470E+00  1.3989E+00
  1.3490E+03  6.5805E-01  5.5099E-01  8.1188E-01
  1.3500E+03  3.4700E-01  2.9745E-01  4.1112E-01
  1.3530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3540E+03  6.9588E-01  1.6463E+00  1.0997E+00
  1.3550E+03  2.7537E+00  5.9765E+00  5.6618E+00
  1.3560E+03  2.9606E+00  5.9114E+00  8.1838E+00
  1.3570E+03  2.4275E+00  3.8498E+00  3.5202E+00
  1.3580E+03  1.4057E+00  1.4661E+00  1.5904E+00
  1.3590E+03  5.9566E-01  4.9576E-01  5.1297E-01
  1.3600E+03  3.2941E-01  3.6100E-01  4.0663E-01
  1.3610E+03  2.1204E-01  3.1254E-01  3.6505E-01
  1.3620E+03  1.7396E-01  2.8147E-01  3.4637E-01
  1.3630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3640E+03  2.1017E+00  1.7957E+00  2.1294E+00
  1.3650E+03  2.8997E+00  2.5296E+00  2.6412E+00
  1.3660E+03  2.9216E+00  2.6132E+00  3.4796E+00
  1.3670E+03  2.4229E+00  2.2911E+00  2.2945E+00
  1.3680E+03  1.4677E+00  1.5653E+00  1.4862E+00
  1.3690E+03  6.0748E-01  7.8593E-01  7.6325E-01
  1.3700E+03  3.3184E-01  4.6663E-01  4.1164E-01
  1.3710E+03  2.1252E-01  2.9279E-01  3.6668E-01
  1.3720E+03  1.7364E-01  2.3113E-01  2.1800E-01
  1.3730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3740E+03  1.1221E+00  1.1057E+00  8.8225E-01
  1.3750E+03  2.3902E+00  2.4056E+00  1.4616E+00
  1.3760E+03  2.9037E+00  3.0096E+00  2.8097E+00
  1.3770E+03  2.5538E+00  2.9741E+00  2.2824E+00
  1.3780E+03  1.4935E+00  2.1927E+00  2.2247E+00
  1.3790E+03  6.1636E-01  1.3246E+00  1.0786E+00
  1.3800E+03  3.3678E-01  9.1844E-01  1.0343E-01
  1.3810E+03  2.1486E-01  6.6324E-01  6.6162E-01
  1.3820E+03  1.7558E-01  5.6424E-01  5.5145E-01
  1.3830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3840E+03  6.5498E-01  6.7096E-01  6.2808E-01
  1.3850E+03  2.2568E+00  2.2734E+00  1.5080E+00
  1.3860E+03  2.8106E+00  2.7817E+00  2.9738E+00
  1.3870E+03  2.6783E+00  2.4482E+00  2.8705E+00
  1.3880E+03  1.6023E+00  1.2337E+00  1.0847E+00
  1.3890E+03  6.6840E-01  3.9327E-01  5.8354E-01
  1.3900E+03  3.5776E-01  1.8850E-01  1.3904E-01
  1.3910E+03  2.1894E-01  1.1862E-01  1.6281E-01
  1.3920E+03  1.7703E-01  9.7471E-02  1.1094E-01
  1.3930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3940E+03  1.0625E+00  1.5980E+00  1.4240E+00
  1.3950E+03  2.6556E+00  4.0002E+00  3.0848E+00
  1.3960E+03  2.9541E+00  4.4576E+00  5.0172E+00
  1.3970E+03  2.6356E+00  4.0027E+00  4.2265E+00
  1.3980E+03  1.6517E+00  2.5680E+00  1.1424E+00
  1.3990E+03  6.7087E-01  1.1540E+00  1.9965E+00
  1.4000E+03  3.4879E-01  6.9915E-01  3.9126E-01
  1.4030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4040E+03  1.0604E+00  1.3897E+00  1.3207E+00
  1.4050E+03  2.5879E+00  3.2605E+00  3.4669E+00
  1.4060E+03  2.9634E+00  3.5148E+00  4.4006E+00
  1.4070E+03  2.5225E+00  2.6126E+00  2.8834E+00
  1.4080E+03  1.5310E+00  1.1942E+00  1.4707E+00
  1.4090E+03  6.3134E-01  3.3524E-01  4.3918E-01
  1.4100E+03  3.4148E-01  1.7917E-01  2.1757E-01
  1.4110E+03  2.1631E-01  1.3235E-01  1.1214E-01
  1.4120E+03  1.7554E-01  1.1246E-01  1.4937E-01
  1.4130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4140E+03  7.3901E-01  5.3783E-01  6.4388E-01
  1.4150E+03  2.6028E+00  1.9783E+00  2.5791E+00
  1.4160E+03  2.9508E+00  2.4118E+00  1.9064E+00
  1.4170E+03  2.4452E+00  2.2960E+00  3.1348E+00
  1.4180E+03  1.5076E+00  1.8614E+00  1.9223E+00
  1.4190E+03  6.2282E-01  1.2521E+00  1.9780E+00
  1.4200E+03  3.3889E-01  9.1662E-01  1.3102E+00
  1.4230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4240E+03  6.3045E-01  9.1886E-01  9.4355E-01
  1.4250E+03  2.1757E+00  3.1649E+00  3.7219E+00
  1.4260E+03  2.9077E+00  4.2164E+00  9.3947E-01
  1.4270E+03  2.6318E+00  3.7875E+00  1.7873E+00
  1.4280E+03  1.5705E+00  2.2456E+00  2.2465E+00
  1.4290E+03  6.3732E-01  9.5687E-01  9.0296E-01
  1.4300E+03  3.4402E-01  5.7943E-01  6.8556E-01
  1.4310E+03  2.1495E-01  4.2202E-01  4.3554E-01
  1.4320E+03  1.7460E-01  3.7085E-01  4.2498E-01
  1.4330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4340E+03  5.9991E-01  3.9946E-01  3.1286E-01
  1.4350E+03  2.7639E+00  1.9644E+00  2.0348E+00
  1.4360E+03  2.9492E+00  2.2523E+00  1.8640E+00
  1.4370E+03  2.5220E+00  2.2106E+00  9.9272E-01
  1.4380E+03  1.5872E+00  1.8856E+00  2.1073E+00
  1.4390E+03  6.4863E-01  1.3689E+00  1.5223E+00
  1.4400E+03  3.5813E-01  1.0770E+00  4.3853E-01
  1.4410E+03  2.1921E-01  8.1992E-01  1.0116E+00
  1.4420E+03  1.7654E-01  6.9457E-01  6.2084E-01
  1.4430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4440E+03  1.4975E+00  1.4793E+00  1.8363E+00
  1.4450E+03  2.7001E+00  2.6410E+00  2.0744E+00
  1.4460E+03  2.9507E+00  2.8378E+00  3.2773E+00
  1.4470E+03  2.3663E+00  2.1852E+00  2.5931E+00
  1.4480E+03  1.4288E+00  1.2243E+00  1.4654E+00
  1.4490E+03  5.9186E-01  4.4752E-01  4.5220E-01
  1.4500E+03  3.3138E-01  2.3727E-01  1.0424E-01
  1.4510E+03  2.1261E-01  1.5208E-01  1.6575E-01
  1.4530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4540E+03  7.4658E-02  8.3709E-02  8.2743E-02
  1.4550E+03  2.4210E+00  2.7311E+00  2.4204E+00
  1.4560E+03  2.9368E+00  3.3360E+00  3.5855E+00
  1.4570E+03  2.6210E+00  3.0378E+00  4.4732E+00
  1.4580E+03  1.5897E+00  1.9311E+00  1.7898E+00
  1.4590E+03  6.4777E-01  8.6658E-01  8.7784E-01
  1.4600E+03  3.5269E-01  5.0866E-01  3.5373E-01
  1.4610E+03  2.1840E-01  3.3428E-01  3.1395E-01
  1.4620E+03  1.7687E-01  2.7824E-01  3.0222E-01
  1.4630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4640E+03  8.3257E-01  1.0523E+00  7.5941E-01
  1.4650E+03  2.2743E+00  2.8355E+00  2.8751E+00
  1.4660E+03  2.9404E+00  3.5721E+00  4.0178E+00
  1.4670E+03  2.6226E+00  2.9926E+00  2.6171E+00
  1.4680E+03  1.5424E+00  1.5265E+00  9.3942E-01
  1.4690E+03  6.2798E-01  5.1927E-01  2.9268E-01
  1.4700E+03  3.3560E-01  2.7743E-01  3.0708E-01
  1.4710E+03  2.1366E-01  1.9568E-01  1.9557E-01
  1.4720E+03  1.7441E-01  1.6668E-01  1.3879E-01
  1.4730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4740E+03  6.2876E-01  1.1094E+00  9.9569E-01
  1.4750E+03  2.4309E+00  3.8792E+00  3.5705E+00
  1.4760E+03  2.9460E+00  4.1075E+00  4.1828E+00
  1.4770E+03  2.6059E+00  2.5407E+00  1.7880E+00
  1.4780E+03  1.5456E+00  6.8296E-01  4.6824E-01
  1.4790E+03  6.5757E-01  1.4718E-01  1.1636E-01
  1.4800E+03  3.5504E-01  1.0192E-01  4.9506E-02
  1.4810E+03  2.1986E-01  8.4429E-02  9.7175E-02
  1.4820E+03  1.7760E-01  7.1588E-02  5.1391E-02
  1.4830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4840E+03  4.3145E-01  5.8656E-01  3.9311E-01
  1.4850E+03  1.9471E+00  2.6344E+00  3.4142E+00
  1.4860E+03  2.8883E+00  3.8675E+00  5.3468E+00
  1.4870E+03  2.7159E+00  3.5512E+00  4.7418E+00
  1.4880E+03  1.7400E+00  2.1723E+00  2.5023E+00
  1.4890E+03  6.8928E-01  8.2295E-01  6.6080E-01
  1.4900E+03  3.5941E-01  4.5417E-01  3.2991E-01
  1.4910E+03  2.2129E-01  3.1585E-01  3.1749E-01
  1.4920E+03  1.7841E-01  2.7143E-01  3.5740E-01
  1.4930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4940E+03  1.7812E+00  1.7349E+00  2.0982E+00
  1.4950E+03  2.6941E+00  2.5457E+00  1.6623E+00
  1.4960E+03  2.9522E+00  2.6278E+00  1.8393E+00
  1.4970E+03  2.5459E+00  2.0383E+00  2.5740E+00
  1.4980E+03  1.5058E+00  9.1164E-01  8.2121E-01
  1.4990E+03  6.1956E-01  2.4426E-01  3.1090E-01
  1.5000E+03  3.3818E-01  1.1702E-01  1.3374E-01
  1.5010E+03  2.1561E-01  7.9152E-02  1.0289E-01
  1.5020E+03  1.7560E-01  6.5397E-02  7.8914E-02
