TABLE NO.  1
 ROW         PRED        IPRED       Y
  1.1730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1740E+03  1.3133E-01  1.1648E-01  1.8019E-01
  1.1750E+03  7.8837E-01  7.1064E-01  5.6070E-01
  1.1760E+03  9.8759E-01  9.1641E-01  8.5346E-01
  1.1770E+03  8.4623E-01  8.3474E-01  5.4138E-01
  1.1780E+03  5.0417E-01  5.6791E-01  7.6180E-01
  1.1790E+03  2.0788E-01  2.8971E-01  2.5257E-01
  1.1800E+03  1.1203E-01  1.7382E-01  1.8136E-01
  1.1810E+03  7.1252E-02  1.1112E-01  1.2778E-01
  1.1820E+03  5.7988E-02  8.8595E-02  4.2127E-02
  1.1830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1850E+03  7.1174E-01  7.7107E-01  7.0920E-01
  1.1860E+03  9.8725E-01  1.1056E+00  7.0632E-01
  1.1870E+03  8.7295E-01  1.0342E+00  7.6691E-01
  1.1880E+03  5.4264E-01  7.3428E-01  1.0132E+00
  1.1890E+03  2.2496E-01  3.9074E-01  4.5845E-01
  1.1900E+03  1.1736E-01  2.4266E-01  2.0188E-01
  1.1910E+03  7.2014E-02  1.6340E-01  1.8874E-01
  1.1930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1940E+03  3.0563E-01  1.9377E-01  2.9973E-01
  1.1950E+03  9.0929E-01  5.8321E-01  7.3981E-01
  1.1960E+03  9.8767E-01  6.4010E-01  7.7128E-01
  1.1970E+03  8.2630E-01  5.5347E-01  5.8246E-01
  1.1980E+03  4.8402E-01  3.4402E-01  3.1529E-01
  1.1990E+03  1.9809E-01  1.4776E-01  1.7710E-01
  1.2030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2040E+03  4.8434E-01  4.1829E-01  6.5288E-01
  1.2050E+03  2.3977E+00  2.0915E+00  2.4163E+00
  1.2060E+03  2.9608E+00  2.6352E+00  3.0719E+00
  1.2070E+03  2.4365E+00  2.2582E+00  1.9983E+00
  1.2080E+03  1.4732E+00  1.4726E+00  9.9617E-01
  1.2090E+03  6.2039E-01  6.9385E-01  7.3869E-01
  1.2100E+03  3.4169E-01  3.9658E-01  3.0228E-01
  1.2110E+03  2.1482E-01  2.4030E-01  2.9799E-01
  1.2120E+03  1.7497E-01  1.8913E-01  1.4973E-01
  1.2130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2140E+03  7.3222E-01  9.0648E-01  6.4713E-01
  1.2150E+03  1.7797E+00  2.1927E+00  1.3930E+00
  1.2160E+03  2.9293E+00  3.5419E+00  4.2706E+00
  1.2170E+03  2.6387E+00  3.0716E+00  3.7373E+00
  1.2180E+03  1.5825E+00  1.6970E+00  2.0214E+00
  1.2190E+03  6.2708E-01  6.0684E-01  6.4716E-01
  1.2200E+03  3.4200E-01  3.3561E-01  2.6782E-01
  1.2210E+03  2.1554E-01  2.3059E-01  1.4518E-01
  1.2220E+03  1.7534E-01  1.9562E-01  1.2357E-01
  1.2230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2240E+03  1.2885E+00  1.3905E+00  1.4147E+00
  1.2250E+03  2.3202E+00  2.4693E+00  2.3944E+00
  1.2260E+03  2.9359E+00  3.0335E+00  2.8793E+00
  1.2270E+03  2.6285E+00  2.5152E+00  3.5668E+00
  1.2280E+03  1.6069E+00  1.2998E+00  1.9956E+00
  1.2290E+03  6.6371E-01  4.1053E-01  3.8365E-01
  1.2300E+03  3.5337E-01  1.9995E-01  2.1606E-01
  1.2320E+03  1.7651E-01  1.0784E-01  1.0044E-01
  1.2330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2340E+03  1.7351E-01  3.6411E-01  4.5457E-01
  1.2350E+03  2.3001E+00  4.5624E+00  5.5657E+00
  1.2360E+03  2.9535E+00  5.3535E+00  8.2629E+00
  1.2370E+03  2.5850E+00  3.8241E+00  4.9416E+00
  1.2380E+03  1.5783E+00  1.5571E+00  2.0402E+00
  1.2390E+03  6.3754E-01  4.3020E-01  3.7323E-01
  1.2400E+03  3.5002E-01  2.8746E-01  2.6754E-01
  1.2410E+03  2.1659E-01  2.3929E-01  5.8063E-02
  1.2420E+03  1.7470E-01  2.1073E-01  2.3078E-01
  1.2430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2440E+03  4.4072E-01  3.5855E-01  4.0726E-01
  1.2450E+03  2.4255E+00  1.9957E+00  1.5104E+00
  1.2460E+03  2.9330E+00  2.4457E+00  2.6420E+00
  1.2470E+03  2.6243E+00  2.2746E+00  2.0011E+00
  1.2480E+03  1.6137E+00  1.5147E+00  1.0315E+00
  1.2490E+03  6.6895E-01  7.0932E-01  9.4471E-01
  1.2500E+03  3.5171E-01  3.8744E-01  2.7047E-01
  1.2510E+03  2.1747E-01  2.2665E-01  2.3046E-01
  1.2520E+03  1.7649E-01  1.7491E-01  8.3548E-02
  1.2530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2540E+03  1.4739E-01  1.0666E-01  9.6240E-02
  1.2550E+03  2.3319E+00  1.7435E+00  2.1321E+00
  1.2560E+03  2.8360E+00  2.1797E+00  3.1849E+00
  1.2570E+03  2.7574E+00  2.3488E+00  2.9196E+00
  1.2580E+03  1.6832E+00  1.8460E+00  9.7411E-01
  1.2590E+03  7.0285E-01  1.1741E+00  6.4301E-01
  1.2630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2640E+03  3.4542E-01  1.6039E-01  3.2525E-02
  1.2650E+03  2.5577E+00  1.2522E+00  1.1652E+00
  1.2660E+03  2.9616E+00  1.5655E+00  1.7679E+00
  1.2670E+03  2.4800E+00  1.5440E+00  1.6115E+00
  1.2680E+03  1.5006E+00  1.2986E+00  9.8234E-01
  1.2690E+03  6.2535E-01  9.3648E-01  1.4174E+00
  1.2700E+03  3.4207E-01  7.0962E-01  8.5866E-01
  1.2710E+03  2.1567E-01  5.0914E-01  3.7251E-01
  1.2720E+03  1.7576E-01  4.0317E-01  3.3299E-01
  1.2730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2740E+03  9.0443E-01  9.6714E-01  7.6719E-01
  1.2750E+03  2.5695E+00  2.8020E+00  2.9752E+00
  1.2760E+03  2.9601E+00  3.3113E+00  3.2599E+00
  1.2770E+03  2.5479E+00  3.0528E+00  2.4689E+00
  1.2780E+03  1.5295E+00  2.1273E+00  2.0340E+00
  1.2790E+03  6.3395E-01  1.1456E+00  9.8525E-01
  1.2800E+03  3.3339E-01  7.1944E-01  9.7468E-01
  1.2810E+03  2.1429E-01  5.0360E-01  3.4757E-01
  1.2820E+03  1.7439E-01  4.2374E-01  6.3447E-01
  1.2830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2840E+03  1.4546E+00  1.0929E+00  8.5226E-01
  1.2850E+03  2.7155E+00  2.0604E+00  3.4756E+00
  1.2860E+03  2.9358E+00  2.2662E+00  2.1177E+00
  1.2870E+03  2.3999E+00  1.9137E+00  1.6427E+00
  1.2880E+03  1.4695E+00  1.2437E+00  5.6888E-01
  1.2890E+03  5.9913E-01  5.4650E-01  3.2653E-01
  1.2900E+03  3.3002E-01  2.9626E-01  3.4190E-01
  1.2910E+03  2.1284E-01  1.7285E-01  1.2696E-01
  1.2920E+03  1.7379E-01  1.3168E-01  1.2697E-01
  1.2930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2940E+03  7.9799E-01  4.6338E-01  4.2188E-01
  1.2950E+03  2.4398E+00  1.4457E+00  1.3664E+00
  1.2960E+03  2.9587E+00  1.8113E+00  1.6260E+00
  1.2970E+03  2.5449E+00  1.6871E+00  1.9581E+00
  1.2980E+03  1.4780E+00  1.1625E+00  1.3704E+00
  1.2990E+03  6.2050E-01  6.1397E-01  5.1471E-01
  1.3030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3040E+03  6.1925E-01  3.6049E-01  2.1908E-01
  1.3050E+03  2.7299E+00  1.5950E+00  1.4741E+00
  1.3060E+03  2.9135E+00  1.7107E+00  1.8981E+00
  1.3070E+03  2.3431E+00  1.3855E+00  1.2287E+00
  1.3080E+03  1.3749E+00  8.1605E-01  8.4552E-01
  1.3090E+03  5.8025E-01  3.2582E-01  2.5894E-01
  1.3100E+03  3.2323E-01  1.5771E-01  1.6573E-01
  1.3110E+03  2.0924E-01  8.1672E-02  6.7532E-02
  1.3120E+03  1.7223E-01  5.9762E-02  3.3486E-02
  1.3130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3140E+03  1.6342E+00  1.4607E+00  1.0479E+00
  1.3150E+03  2.9067E+00  2.6279E+00  3.0170E+00
  1.3160E+03  2.9081E+00  2.6601E+00  1.6617E+00
  1.3170E+03  2.3801E+00  2.2326E+00  2.6726E+00
  1.3180E+03  1.4617E+00  1.4413E+00  1.0088E+00
  1.3190E+03  6.0726E-01  6.4524E-01  4.0070E-01
  1.3200E+03  3.3423E-01  3.6118E-01  2.4546E-01
  1.3230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3240E+03  8.0959E-01  6.5666E-01  6.1295E-01
  1.3250E+03  2.4366E+00  2.0214E+00  2.0424E+00
  1.3260E+03  2.9356E+00  2.5091E+00  1.7325E+00
  1.3270E+03  2.5580E+00  2.4072E+00  2.1387E+00
  1.3280E+03  1.6009E+00  1.7941E+00  1.5448E+00
  1.3290E+03  6.7021E-01  1.0219E+00  1.3440E+00
  1.3300E+03  3.5444E-01  6.4691E-01  5.9000E-01
  1.3310E+03  2.1720E-01  4.1177E-01  4.6204E-01
  1.3320E+03  1.7669E-01  3.2599E-01  3.3463E-01
  1.3330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3340E+03  7.5158E-01  1.4978E+00  1.7850E+00
  1.3350E+03  2.4667E+00  4.3476E+00  4.4096E+00
  1.3360E+03  2.9634E+00  4.2047E+00  5.0500E+00
  1.3370E+03  2.5221E+00  2.3027E+00  2.4914E+00
  1.3380E+03  1.5294E+00  5.6985E-01  6.1988E-01
  1.3390E+03  6.0972E-01  1.2479E-01  1.5457E-01
  1.3400E+03  3.3649E-01  9.8893E-02  1.2156E-01
  1.3410E+03  2.1272E-01  8.2618E-02  1.2259E-01
  1.3420E+03  1.7354E-01  6.9758E-02  5.5882E-02
  1.3430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3440E+03  1.0652E+00  1.4388E+00  1.3874E+00
  1.3450E+03  2.2808E+00  3.0128E+00  2.9597E+00
  1.3460E+03  2.9189E+00  3.7006E+00  3.0501E+00
  1.3470E+03  2.6357E+00  2.9759E+00  2.5076E+00
  1.3480E+03  1.6338E+00  1.4576E+00  1.6855E+00
  1.3490E+03  6.5805E-01  4.1711E-01  1.4014E-01
  1.3500E+03  3.4700E-01  2.1770E-01  2.1778E-01
  1.3530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3540E+03  6.9588E-01  8.5024E-01  7.6882E-01
  1.3550E+03  2.7537E+00  2.7757E+00  2.9382E+00
  1.3560E+03  2.9606E+00  2.4763E+00  1.6126E+00
  1.3570E+03  2.4275E+00  1.1937E+00  7.8941E-01
  1.3580E+03  1.4057E+00  2.3533E-01  2.8799E-01
  1.3590E+03  5.9566E-01  4.4592E-02  6.4561E-02
  1.3600E+03  3.2941E-01  3.3060E-02  2.3050E-02
  1.3610E+03  2.1204E-01  2.6790E-02  4.0949E-02
  1.3620E+03  1.7396E-01  2.2022E-02  2.5421E-02
  1.3630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3640E+03  2.1017E+00  1.6134E+00  1.1753E+00
  1.3650E+03  2.8997E+00  2.2880E+00  1.8509E+00
  1.3660E+03  2.9216E+00  2.3827E+00  1.6186E+00
  1.3670E+03  2.4229E+00  2.1262E+00  2.0975E+00
  1.3680E+03  1.4677E+00  1.5085E+00  1.6594E+00
  1.3690E+03  6.0748E-01  8.0415E-01  8.6969E-01
  1.3700E+03  3.3184E-01  4.9087E-01  5.1456E-01
  1.3710E+03  2.1252E-01  3.0559E-01  3.6258E-01
  1.3720E+03  1.7364E-01  2.3621E-01  3.2786E-01
  1.3730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3740E+03  1.1221E+00  1.5046E+00  2.1450E+00
  1.3750E+03  2.3902E+00  2.8527E+00  3.7966E+00
  1.3760E+03  2.9037E+00  2.9584E+00  3.0307E+00
  1.3770E+03  2.5538E+00  1.3944E+00  1.6354E+00
  1.3780E+03  1.4935E+00  2.4228E-01  3.2446E-01
  1.3790E+03  6.1636E-01  4.3916E-02  4.7266E-02
  1.3800E+03  3.3678E-01  3.4284E-02  9.1539E-03
  1.3810E+03  2.1486E-01  2.7997E-02  3.3324E-02
  1.3820E+03  1.7558E-01  2.3074E-02  2.0009E-02
  1.3830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3840E+03  6.5498E-01  7.1211E-01  4.8244E-01
  1.3850E+03  2.2568E+00  2.3541E+00  2.9437E+00
  1.3860E+03  2.8106E+00  2.8075E+00  2.0297E+00
  1.3870E+03  2.6783E+00  2.2012E+00  1.4922E+00
  1.3880E+03  1.6023E+00  8.6457E-01  9.2823E-01
  1.3890E+03  6.6840E-01  1.9651E-01  1.6161E-01
  1.3900E+03  3.5776E-01  9.3600E-02  1.3764E-01
  1.3910E+03  2.1894E-01  6.6319E-02  6.6305E-02
  1.3920E+03  1.7703E-01  5.5182E-02  4.4994E-02
  1.3930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3940E+03  1.0625E+00  1.8034E+00  1.4429E+00
  1.3950E+03  2.6556E+00  4.5012E+00  5.1685E+00
  1.3960E+03  2.9541E+00  5.0019E+00  4.5475E+00
  1.3970E+03  2.6356E+00  4.4575E+00  5.2257E+00
  1.3980E+03  1.6517E+00  2.8212E+00  3.4450E+00
  1.3990E+03  6.7087E-01  1.2649E+00  1.0018E+00
  1.4000E+03  3.4879E-01  7.9070E-01  9.8577E-01
  1.4030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4040E+03  1.0604E+00  6.9503E-01  9.7488E-01
  1.4050E+03  2.5879E+00  1.7325E+00  1.0341E+00
  1.4060E+03  2.9634E+00  2.0495E+00  2.3796E+00
  1.4070E+03  2.5225E+00  1.8756E+00  1.4169E+00
  1.4080E+03  1.5310E+00  1.3221E+00  1.1657E+00
  1.4090E+03  6.3134E-01  6.8577E-01  3.6044E-01
  1.4100E+03  3.4148E-01  4.0204E-01  2.4464E-01
  1.4110E+03  2.1631E-01  2.3504E-01  2.2856E-01
  1.4120E+03  1.7554E-01  1.7238E-01  2.5599E-01
  1.4130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4140E+03  7.3901E-01  3.3129E-01  2.7323E-01
  1.4150E+03  2.6028E+00  1.2073E+00  8.2106E-01
  1.4160E+03  2.9508E+00  1.4486E+00  2.0454E+00
  1.4170E+03  2.4452E+00  1.3361E+00  1.0265E+00
  1.4180E+03  1.5076E+00  1.0118E+00  9.4079E-01
  1.4190E+03  6.2282E-01  5.8101E-01  4.5536E-01
  1.4200E+03  3.3889E-01  3.5897E-01  4.4344E-01
  1.4230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4240E+03  6.3045E-01  7.8782E-01  7.5871E-01
  1.4250E+03  2.1757E+00  2.6684E+00  3.2359E+00
  1.4260E+03  2.9077E+00  3.4514E+00  3.9893E+00
  1.4270E+03  2.6318E+00  2.8463E+00  3.3723E+00
  1.4280E+03  1.5705E+00  1.3917E+00  1.1161E+00
  1.4290E+03  6.3732E-01  4.2910E-01  3.1075E-01
  1.4300E+03  3.4402E-01  2.2506E-01  2.1194E-01
  1.4310E+03  2.1495E-01  1.5750E-01  6.7578E-02
  1.4320E+03  1.7460E-01  1.3328E-01  1.2174E-01
  1.4330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4340E+03  5.9991E-01  3.2625E-01  3.6209E-01
  1.4350E+03  2.7639E+00  1.5109E+00  1.3786E+00
  1.4360E+03  2.9492E+00  1.6206E+00  2.3118E+00
  1.4370E+03  2.5220E+00  1.3982E+00  1.4909E+00
  1.4380E+03  1.5872E+00  8.9017E-01  9.3205E-01
  1.4390E+03  6.4863E-01  3.5068E-01  2.6813E-01
  1.4400E+03  3.5813E-01  1.7074E-01  2.0758E-01
  1.4410E+03  2.1921E-01  8.0986E-02  1.1246E-01
  1.4420E+03  1.7654E-01  5.5933E-02  3.6086E-02
  1.4430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4440E+03  1.4975E+00  1.2673E+00  1.4293E+00
  1.4450E+03  2.7001E+00  2.3003E+00  1.3715E+00
  1.4460E+03  2.9507E+00  2.5417E+00  2.0452E+00
  1.4470E+03  2.3663E+00  2.0917E+00  1.5274E+00
  1.4480E+03  1.4288E+00  1.3194E+00  6.8917E-01
  1.4490E+03  5.9186E-01  5.7707E-01  8.4996E-01
  1.4500E+03  3.3138E-01  3.2118E-01  3.9454E-01
  1.4510E+03  2.1261E-01  1.9411E-01  2.4974E-01
  1.4530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4540E+03  7.4658E-02  7.6570E-02  9.8930E-02
  1.4550E+03  2.4210E+00  2.5109E+00  1.5333E+00
  1.4560E+03  2.9368E+00  3.0844E+00  2.9888E+00
  1.4570E+03  2.6210E+00  2.8534E+00  4.0129E+00
  1.4580E+03  1.5897E+00  1.8749E+00  2.6306E+00
  1.4590E+03  6.4777E-01  8.8201E-01  3.8721E-01
  1.4600E+03  3.5269E-01  5.2322E-01  4.6274E-01
  1.4610E+03  2.1840E-01  3.3633E-01  3.5007E-01
  1.4620E+03  1.7687E-01  2.7483E-01  2.5705E-01
  1.4630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4640E+03  8.3257E-01  1.1643E+00  1.3302E+00
  1.4650E+03  2.2743E+00  3.1750E+00  4.1224E+00
  1.4660E+03  2.9404E+00  4.0926E+00  4.4144E+00
  1.4670E+03  2.6226E+00  3.6281E+00  4.7573E+00
  1.4680E+03  1.5424E+00  2.1227E+00  2.4698E+00
  1.4690E+03  6.2798E-01  9.0359E-01  1.0349E+00
  1.4700E+03  3.3560E-01  5.3691E-01  5.3922E-01
  1.4710E+03  2.1366E-01  3.9052E-01  5.2718E-01
  1.4720E+03  1.7441E-01  3.4142E-01  3.0276E-01
  1.4730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4740E+03  6.2876E-01  4.8121E-01  4.4200E-01
  1.4750E+03  2.4309E+00  1.8721E+00  1.4643E+00
  1.4760E+03  2.9460E+00  2.2882E+00  1.2502E+00
  1.4770E+03  2.6059E+00  2.0688E+00  1.2698E+00
  1.4780E+03  1.5456E+00  1.2840E+00  1.1473E+00
  1.4790E+03  6.5757E-01  5.7184E-01  3.3083E-01
  1.4800E+03  3.5504E-01  3.0204E-01  2.9084E-01
  1.4810E+03  2.1986E-01  1.6963E-01  1.5153E-01
  1.4820E+03  1.7760E-01  1.2813E-01  1.2936E-01
  1.4830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4840E+03  4.3145E-01  1.6211E-01  1.5266E-01
  1.4850E+03  1.9471E+00  7.5158E-01  1.0905E+00
  1.4860E+03  2.8883E+00  1.1824E+00  6.5824E-01
  1.4870E+03  2.7159E+00  1.2782E+00  1.2720E+00
  1.4880E+03  1.7400E+00  1.1025E+00  4.8454E-01
  1.4890E+03  6.8928E-01  7.7504E-01  6.8002E-01
  1.4900E+03  3.5941E-01  5.6865E-01  7.4793E-01
  1.4910E+03  2.2129E-01  3.9112E-01  3.4968E-01
  1.4920E+03  1.7841E-01  2.9393E-01  3.8395E-01
  1.4930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4940E+03  1.7812E+00  1.4182E+00  1.6679E+00
  1.4950E+03  2.6941E+00  2.2031E+00  2.4072E+00
  1.4960E+03  2.9522E+00  2.5449E+00  2.3335E+00
  1.4970E+03  2.5459E+00  2.4077E+00  2.0861E+00
  1.4980E+03  1.5058E+00  1.8092E+00  9.2196E-01
  1.4990E+03  6.1956E-01  1.0969E+00  7.9654E-01
  1.5000E+03  3.3818E-01  7.4520E-01  8.7546E-01
  1.5010E+03  2.1561E-01  5.0948E-01  3.7846E-01
  1.5020E+03  1.7560E-01  4.1001E-01  5.5918E-01
