TABLE NO.  1
 ROW         PRED        IPRED       Y
  1.1730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1740E+03  1.3133E-01  1.2802E-01  1.2639E-01
  1.1750E+03  7.8837E-01  7.8564E-01  9.1767E-01
  1.1760E+03  9.8759E-01  1.0238E+00  1.1082E+00
  1.1770E+03  8.4623E-01  9.5389E-01  1.2390E+00
  1.1780E+03  5.0417E-01  6.8334E-01  8.2075E-01
  1.1790E+03  2.0788E-01  3.8494E-01  4.3499E-01
  1.1800E+03  1.1203E-01  2.5126E-01  2.2190E-01
  1.1810E+03  7.1252E-02  1.7352E-01  1.9839E-01
  1.1820E+03  5.7988E-02  1.4423E-01  1.3830E-01
  1.1830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1850E+03  7.1174E-01  4.2607E-01  2.0060E-01
  1.1860E+03  9.8725E-01  6.1881E-01  5.0872E-01
  1.1870E+03  8.7295E-01  5.9076E-01  5.6939E-01
  1.1880E+03  5.4264E-01  4.3656E-01  3.6775E-01
  1.1890E+03  2.2496E-01  2.4010E-01  1.5323E-01
  1.1900E+03  1.1736E-01  1.4199E-01  8.5303E-02
  1.1910E+03  7.2014E-02  8.0679E-02  3.5647E-02
  1.1930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.1940E+03  3.0563E-01  2.3705E-01  3.1871E-01
  1.1950E+03  9.0929E-01  7.0861E-01  9.1779E-01
  1.1960E+03  9.8767E-01  7.7292E-01  7.0990E-01
  1.1970E+03  8.2630E-01  6.5511E-01  6.2097E-01
  1.1980E+03  4.8402E-01  3.9199E-01  4.5910E-01
  1.1990E+03  1.9809E-01  1.6088E-01  2.5614E-01
  1.2030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2040E+03  4.8434E-01  7.4137E-01  4.8989E-01
  1.2050E+03  2.3977E+00  3.4874E+00  2.9937E+00
  1.2060E+03  2.9608E+00  3.8879E+00  4.6706E+00
  1.2070E+03  2.4365E+00  2.6030E+00  2.3851E+00
  1.2080E+03  1.4732E+00  1.0743E+00  4.4844E-01
  1.2090E+03  6.2039E-01  2.9277E-01  3.1806E-01
  1.2100E+03  3.4169E-01  1.7339E-01  2.2571E-01
  1.2110E+03  2.1482E-01  1.3563E-01  1.9273E-01
  1.2120E+03  1.7497E-01  1.1646E-01  1.2364E-01
  1.2130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2140E+03  7.3222E-01  8.9656E-01  1.2867E+00
  1.2150E+03  1.7797E+00  2.1195E+00  1.4456E+00
  1.2160E+03  2.9293E+00  3.1321E+00  2.7043E+00
  1.2170E+03  2.6387E+00  2.2600E+00  1.0257E+00
  1.2180E+03  1.5825E+00  8.1741E-01  6.4296E-01
  1.2190E+03  6.2708E-01  1.6238E-01  2.3906E-01
  1.2200E+03  3.4200E-01  8.9102E-02  1.1977E-01
  1.2210E+03  2.1554E-01  6.8286E-02  6.3326E-02
  1.2220E+03  1.7534E-01  5.7209E-02  4.9026E-02
  1.2230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2240E+03  1.2885E+00  1.8159E+00  1.3848E+00
  1.2250E+03  2.3202E+00  3.2886E+00  2.0428E+00
  1.2260E+03  2.9359E+00  4.2130E+00  5.7270E+00
  1.2270E+03  2.6285E+00  3.9004E+00  5.8100E+00
  1.2280E+03  1.6069E+00  2.5868E+00  2.1894E+00
  1.2290E+03  6.6371E-01  1.2856E+00  1.0868E+00
  1.2300E+03  3.5337E-01  8.1660E-01  6.2521E-01
  1.2320E+03  1.7651E-01  5.2568E-01  6.4644E-01
  1.2330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2340E+03  1.7351E-01  1.9435E-01  2.0317E-01
  1.2350E+03  2.3001E+00  2.4705E+00  8.6288E-01
  1.2360E+03  2.9535E+00  2.9642E+00  3.8533E+00
  1.2370E+03  2.5850E+00  2.2200E+00  2.0945E+00
  1.2380E+03  1.5783E+00  9.7110E-01  8.7718E-01
  1.2390E+03  6.3754E-01  2.3380E-01  2.3297E-01
  1.2400E+03  3.5002E-01  1.1719E-01  1.2886E-01
  1.2410E+03  2.1659E-01  8.2278E-02  8.9470E-02
  1.2420E+03  1.7470E-01  6.8227E-02  7.5383E-02
  1.2430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2440E+03  4.4072E-01  5.2077E-01  4.2503E-01
  1.2450E+03  2.4255E+00  2.8545E+00  2.1343E+00
  1.2460E+03  2.9330E+00  3.4355E+00  2.7882E+00
  1.2470E+03  2.6243E+00  3.0333E+00  4.3167E+00
  1.2480E+03  1.6137E+00  1.8192E+00  1.3622E+00
  1.2490E+03  6.6895E-01  7.3878E-01  9.6463E-01
  1.2500E+03  3.5171E-01  4.0007E-01  3.8060E-01
  1.2510E+03  2.1747E-01  2.6454E-01  2.9859E-01
  1.2520E+03  1.7649E-01  2.2235E-01  2.6853E-01
  1.2530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2540E+03  1.4739E-01  1.7012E-01  1.6728E-01
  1.2550E+03  2.3319E+00  2.6222E+00  2.1464E+00
  1.2560E+03  2.8360E+00  3.1201E+00  2.4752E+00
  1.2570E+03  2.7574E+00  2.7962E+00  2.0543E+00
  1.2580E+03  1.6832E+00  1.3954E+00  1.3956E+00
  1.2590E+03  7.0285E-01  4.2909E-01  4.9213E-01
  1.2630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2640E+03  3.4542E-01  3.5450E-01  1.6563E-01
  1.2650E+03  2.5577E+00  2.3669E+00  2.7466E+00
  1.2660E+03  2.9616E+00  2.3633E+00  2.8116E+00
  1.2670E+03  2.4800E+00  1.4352E+00  5.4762E-01
  1.2680E+03  1.5006E+00  4.4652E-01  4.8148E-01
  1.2690E+03  6.2535E-01  7.7116E-02  1.0187E-01
  1.2700E+03  3.4207E-01  4.2735E-02  1.9449E-02
  1.2710E+03  2.1567E-01  3.3068E-02  4.0478E-02
  1.2720E+03  1.7576E-01  2.7276E-02  2.2861E-02
  1.2730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2740E+03  9.0443E-01  1.7831E+00  2.5189E+00
  1.2750E+03  2.5695E+00  4.9095E+00  4.2689E+00
  1.2760E+03  2.9601E+00  5.4341E+00  5.2836E+00
  1.2770E+03  2.5479E+00  4.2170E+00  3.2745E+00
  1.2780E+03  1.5295E+00  2.0790E+00  1.2740E+00
  1.2790E+03  6.3395E-01  7.4456E-01  7.0788E-01
  1.2800E+03  3.3339E-01  4.6801E-01  7.0803E-01
  1.2810E+03  2.1429E-01  3.8608E-01  3.0102E-01
  1.2820E+03  1.7439E-01  3.4869E-01  2.7496E-01
  1.2830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2840E+03  1.4546E+00  1.5181E+00  9.6323E-01
  1.2850E+03  2.7155E+00  2.8758E+00  1.7110E+00
  1.2860E+03  2.9358E+00  3.1919E+00  2.2774E+00
  1.2870E+03  2.3999E+00  2.7466E+00  2.9418E+00
  1.2880E+03  1.4695E+00  1.8640E+00  1.4583E+00
  1.2890E+03  5.9913E-01  9.1909E-01  9.3904E-01
  1.2900E+03  3.3002E-01  5.6568E-01  6.7329E-01
  1.2910E+03  2.1284E-01  3.8268E-01  2.7678E-01
  1.2920E+03  1.7379E-01  3.1758E-01  1.4008E-01
  1.2930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.2940E+03  7.9799E-01  3.0010E-01  2.5534E-01
  1.2950E+03  2.4398E+00  9.5760E-01  1.0058E+00
  1.2960E+03  2.9587E+00  1.2447E+00  1.2778E+00
  1.2970E+03  2.5449E+00  1.2694E+00  1.5913E+00
  1.2980E+03  1.4780E+00  1.0705E+00  8.3853E-01
  1.2990E+03  6.2050E-01  7.9065E-01  8.8365E-01
  1.3030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3040E+03  6.1925E-01  4.3810E-01  5.1408E-01
  1.3050E+03  2.7299E+00  2.0146E+00  3.0159E+00
  1.3060E+03  2.9135E+00  2.2931E+00  2.6545E+00
  1.3070E+03  2.3431E+00  2.0693E+00  1.5529E+00
  1.3080E+03  1.3749E+00  1.5357E+00  2.3995E+00
  1.3090E+03  5.8025E-01  9.2574E-01  7.6668E-01
  1.3100E+03  3.2323E-01  6.1782E-01  8.9359E-01
  1.3110E+03  2.0924E-01  4.0698E-01  4.5930E-01
  1.3120E+03  1.7223E-01  3.2096E-01  2.7448E-01
  1.3130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3140E+03  1.6342E+00  1.4727E+00  7.4999E-01
  1.3150E+03  2.9067E+00  2.6545E+00  2.9435E+00
  1.3160E+03  2.9081E+00  2.6924E+00  2.3264E+00
  1.3170E+03  2.3801E+00  2.2697E+00  2.6403E+00
  1.3180E+03  1.4617E+00  1.4789E+00  1.8493E+00
  1.3190E+03  6.0726E-01  6.7383E-01  7.2219E-01
  1.3200E+03  3.3423E-01  3.8169E-01  5.2581E-01
  1.3230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3240E+03  8.0959E-01  9.3479E-01  7.9919E-01
  1.3250E+03  2.4366E+00  2.4688E+00  3.3615E+00
  1.3260E+03  2.9356E+00  2.5105E+00  3.5226E+00
  1.3270E+03  2.5580E+00  1.2630E+00  1.3564E+00
  1.3280E+03  1.6009E+00  2.8680E-01  3.0070E-01
  1.3290E+03  6.7021E-01  3.9979E-02  5.1981E-02
  1.3300E+03  3.5444E-01  2.7638E-02  2.5287E-02
  1.3310E+03  2.1720E-01  2.2169E-02  2.3468E-02
  1.3320E+03  1.7669E-01  1.8181E-02  2.1426E-02
  1.3330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3340E+03  7.5158E-01  6.1115E-01  7.3654E-01
  1.3350E+03  2.4667E+00  1.9752E+00  2.3397E+00
  1.3360E+03  2.9634E+00  2.3078E+00  2.2210E+00
  1.3370E+03  2.5221E+00  1.8535E+00  2.2610E+00
  1.3380E+03  1.5294E+00  9.8699E-01  1.3311E+00
  1.3390E+03  6.0972E-01  3.0377E-01  4.2781E-01
  1.3400E+03  3.3649E-01  1.4321E-01  1.3974E-01
  1.3410E+03  2.1272E-01  8.4462E-02  1.1997E-01
  1.3420E+03  1.7354E-01  6.7186E-02  7.9056E-02
  1.3430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3440E+03  1.0652E+00  1.2934E+00  1.3425E+00
  1.3450E+03  2.2808E+00  2.7379E+00  2.4966E+00
  1.3460E+03  2.9189E+00  3.4304E+00  3.6118E+00
  1.3470E+03  2.6357E+00  2.9178E+00  3.9065E+00
  1.3480E+03  1.6338E+00  1.6024E+00  1.7929E+00
  1.3490E+03  6.5805E-01  5.3769E-01  6.1457E-01
  1.3500E+03  3.4700E-01  2.7746E-01  1.4437E-01
  1.3530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3540E+03  6.9588E-01  7.8858E-01  8.9101E-01
  1.3550E+03  2.7537E+00  2.9820E+00  3.6752E+00
  1.3560E+03  2.9606E+00  3.0663E+00  4.5860E+00
  1.3570E+03  2.4275E+00  2.2161E+00  2.1190E+00
  1.3580E+03  1.4057E+00  9.9186E-01  9.2696E-01
  1.3590E+03  5.9566E-01  3.0074E-01  3.2392E-01
  1.3600E+03  3.2941E-01  1.5726E-01  1.3175E-01
  1.3610E+03  2.1204E-01  1.1121E-01  1.3617E-01
  1.3620E+03  1.7396E-01  9.3539E-02  5.1159E-02
  1.3630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3640E+03  2.1017E+00  2.6498E+00  3.4651E+00
  1.3650E+03  2.8997E+00  3.5472E+00  3.0529E+00
  1.3660E+03  2.9216E+00  3.4466E+00  3.9325E+00
  1.3670E+03  2.4229E+00  2.6371E+00  2.9043E+00
  1.3680E+03  1.4677E+00  1.3459E+00  1.6575E+00
  1.3690E+03  6.0748E-01  4.4423E-01  6.4335E-01
  1.3700E+03  3.3184E-01  2.4240E-01  2.5677E-01
  1.3710E+03  2.1252E-01  1.7418E-01  5.1167E-02
  1.3720E+03  1.7364E-01  1.4843E-01  2.2083E-01
  1.3730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3740E+03  1.1221E+00  6.2993E-01  4.8281E-01
  1.3750E+03  2.3902E+00  1.3388E+00  1.5292E+00
  1.3760E+03  2.9037E+00  1.6212E+00  1.2170E+00
  1.3770E+03  2.5538E+00  1.4052E+00  1.1862E+00
  1.3780E+03  1.4935E+00  7.8905E-01  6.0784E-01
  1.3790E+03  6.1636E-01  2.8546E-01  3.7040E-01
  1.3800E+03  3.3678E-01  1.2877E-01  1.4385E-01
  1.3810E+03  2.1486E-01  6.4427E-02  7.2854E-02
  1.3820E+03  1.7558E-01  4.6738E-02  6.2905E-02
  1.3830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3840E+03  6.5498E-01  6.2947E-01  4.6430E-01
  1.3850E+03  2.2568E+00  2.1824E+00  2.6909E+00
  1.3860E+03  2.8106E+00  2.7356E+00  2.8721E+00
  1.3870E+03  2.6783E+00  2.6842E+00  2.6213E+00
  1.3880E+03  1.6023E+00  1.7093E+00  1.6778E+00
  1.3890E+03  6.6840E-01  7.8729E-01  1.3167E+00
  1.3900E+03  3.5776E-01  4.4351E-01  5.1504E-01
  1.3910E+03  2.1894E-01  2.7196E-01  2.9328E-01
  1.3920E+03  1.7703E-01  2.1785E-01  2.7104E-01
  1.3930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.3940E+03  1.0625E+00  1.5529E+00  1.0399E+00
  1.3950E+03  2.6556E+00  3.7666E+00  3.1915E+00
  1.3960E+03  2.9541E+00  4.0696E+00  4.3626E+00
  1.3970E+03  2.6356E+00  3.3408E+00  3.7527E+00
  1.3980E+03  1.6517E+00  1.7512E+00  6.3066E-01
  1.3990E+03  6.7087E-01  5.5798E-01  3.5516E-01
  1.4000E+03  3.4879E-01  2.9875E-01  3.0465E-01
  1.4030E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4040E+03  1.0604E+00  7.5924E-01  4.8607E-01
  1.4050E+03  2.5879E+00  1.8438E+00  2.1986E+00
  1.4060E+03  2.9634E+00  2.0951E+00  2.5612E+00
  1.4070E+03  2.5225E+00  1.7505E+00  1.8920E+00
  1.4080E+03  1.5310E+00  1.0142E+00  1.1287E+00
  1.4090E+03  6.3134E-01  3.7060E-01  2.2270E-01
  1.4100E+03  3.4148E-01  1.7466E-01  1.8862E-01
  1.4110E+03  2.1631E-01  9.6094E-02  6.1198E-02
  1.4120E+03  1.7554E-01  7.3012E-02  4.6774E-02
  1.4130E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4140E+03  7.3901E-01  6.6429E-01  9.7650E-01
  1.4150E+03  2.6028E+00  2.3761E+00  1.9187E+00
  1.4160E+03  2.9508E+00  2.7641E+00  2.5603E+00
  1.4170E+03  2.4452E+00  2.4062E+00  2.1310E+00
  1.4180E+03  1.5076E+00  1.6345E+00  1.4074E+00
  1.4190E+03  6.2282E-01  7.9560E-01  5.0445E-01
  1.4200E+03  3.3889E-01  4.6683E-01  5.4615E-01
  1.4230E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4240E+03  6.3045E-01  8.9471E-01  1.0511E+00
  1.4250E+03  2.1757E+00  3.0544E+00  2.9731E+00
  1.4260E+03  2.9077E+00  4.0059E+00  2.6017E+00
  1.4270E+03  2.6318E+00  3.4398E+00  4.5063E-01
  1.4280E+03  1.5705E+00  1.8461E+00  1.4902E+00
  1.4290E+03  6.3732E-01  6.7166E-01  7.5525E-01
  1.4300E+03  3.4402E-01  3.8196E-01  3.1578E-01
  1.4310E+03  2.1495E-01  2.7514E-01  2.4145E-01
  1.4320E+03  1.7460E-01  2.3829E-01  1.0747E-01
  1.4330E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4340E+03  5.9991E-01  5.6549E-01  6.5896E-01
  1.4350E+03  2.7639E+00  2.6391E+00  2.8742E+00
  1.4360E+03  2.9492E+00  2.8562E+00  3.2558E+00
  1.4370E+03  2.5220E+00  2.5099E+00  2.6485E+00
  1.4380E+03  1.5872E+00  1.6774E+00  2.0617E+00
  1.4390E+03  6.4863E-01  7.6330E-01  7.1710E-01
  1.4400E+03  3.5813E-01  4.4243E-01  4.9489E-01
  1.4410E+03  2.1921E-01  2.6986E-01  2.6857E-01
  1.4420E+03  1.7654E-01  2.1428E-01  2.0744E-01
  1.4430E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4440E+03  1.4975E+00  3.3447E+00  1.4024E+00
  1.4450E+03  2.7001E+00  5.1065E+00  6.3003E+00
  1.4460E+03  2.9507E+00  4.2341E+00  1.7631E+00
  1.4470E+03  2.3663E+00  1.7655E+00  1.7849E+00
  1.4480E+03  1.4288E+00  3.6849E-01  3.4414E-01
  1.4490E+03  5.9186E-01  1.1298E-01  1.1791E-01
  1.4500E+03  3.3138E-01  9.6727E-02  8.1747E-02
  1.4510E+03  2.1261E-01  8.1434E-02  7.0232E-02
  1.4530E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4540E+03  7.4658E-02  9.9822E-02  1.3999E-01
  1.4550E+03  2.4210E+00  3.0694E+00  1.0770E+00
  1.4560E+03  2.9368E+00  3.5083E+00  3.6710E+00
  1.4570E+03  2.6210E+00  2.6472E+00  2.3177E+00
  1.4580E+03  1.5897E+00  1.1160E+00  1.4817E+00
  1.4590E+03  6.4777E-01  2.7630E-01  2.2490E-01
  1.4600E+03  3.5269E-01  1.4804E-01  1.4362E-01
  1.4610E+03  2.1840E-01  1.1002E-01  1.0799E-01
  1.4620E+03  1.7687E-01  9.3349E-02  9.0145E-02
  1.4630E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4640E+03  8.3257E-01  7.4465E-01  1.0824E+00
  1.4650E+03  2.2743E+00  2.0103E+00  1.1885E+00
  1.4660E+03  2.9404E+00  2.5413E+00  3.4370E+00
  1.4670E+03  2.6226E+00  2.1444E+00  2.1720E+00
  1.4680E+03  1.5424E+00  1.1019E+00  1.0621E+00
  1.4690E+03  6.2798E-01  3.5551E-01  2.8731E-01
  1.4700E+03  3.3560E-01  1.6678E-01  2.4360E-01
  1.4710E+03  2.1366E-01  1.0297E-01  6.1221E-02
  1.4720E+03  1.7441E-01  8.3196E-02  7.1180E-02
  1.4730E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4740E+03  6.2876E-01  1.1004E+00  8.6988E-01
  1.4750E+03  2.4309E+00  4.1666E+00  7.2589E-01
  1.4760E+03  2.9460E+00  4.9101E+00  5.8654E+00
  1.4770E+03  2.6059E+00  4.0399E+00  3.5943E+00
  1.4780E+03  1.5456E+00  2.0676E+00  2.1847E+00
  1.4790E+03  6.5757E-01  7.8461E-01  7.1852E-01
  1.4800E+03  3.5504E-01  4.7369E-01  5.6506E-01
  1.4810E+03  2.1986E-01  3.6555E-01  3.7023E-01
  1.4820E+03  1.7760E-01  3.2611E-01  3.4233E-01
  1.4830E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4840E+03  4.3145E-01  7.7774E-01  1.2921E+00
  1.4850E+03  1.9471E+00  3.3884E+00  1.9410E+00
  1.4860E+03  2.8883E+00  4.6591E+00  5.5622E+00
  1.4870E+03  2.7159E+00  3.6643E+00  3.1667E+00
  1.4880E+03  1.7400E+00  1.6114E+00  1.3891E+00
  1.4890E+03  6.8928E-01  3.8460E-01  3.7027E-01
  1.4900E+03  3.5941E-01  2.2411E-01  2.0851E-01
  1.4910E+03  2.2129E-01  1.8024E-01  1.3886E-01
  1.4920E+03  1.7841E-01  1.5716E-01  1.5133E-01
  1.4930E+03  0.0000E+00  0.0000E+00  0.0000E+00
  1.4940E+03  1.7812E+00  1.9561E+00  2.2725E+00
  1.4950E+03  2.6941E+00  2.8439E+00  1.9655E+00
  1.4960E+03  2.9522E+00  2.8830E+00  3.4989E+00
  1.4970E+03  2.5459E+00  2.1666E+00  6.0903E-01
  1.4980E+03  1.5058E+00  8.9522E-01  9.8428E-01
  1.4990E+03  6.1956E-01  2.2285E-01  2.0917E-01
  1.5000E+03  3.3818E-01  1.1319E-01  1.0627E-01
  1.5010E+03  2.1561E-01  8.1893E-02  8.2561E-02
  1.5020E+03  1.7560E-01  6.8537E-02  6.6990E-02
